psi0,nu,N,chitc,href,id,col0,col1,col2
-0.087376,0.1249,0.1630,1.7932,95.3839,2,6.388433e-01,7.743527e-01,2.025000e+00
-0.105618,0.1475,0.2666,3.3671,29.0803,2,4.771801e-01,5.401142e-01,2.785500e+00
-0.194443,0.1504,0.4060,1.8551,84.2494,2,7.190184e-01,7.815646e-01,1.369500e+00
-0.190263,0.1446,0.5319,2.2712,37.8091,2,6.164276e-01,6.137818e-01,1.990500e+00
-0.076311,0.1525,0.3576,1.5335,124.0597,2,6.560189e-01,7.833984e-01,1.867500e+00
-0.195490,0.2675,0.4343,2.0716,141.8486,2,7.481668e-01,7.905372e-01,8.670000e-01
-0.165684,0.1927,0.4322,2.6533,147.2117,2,8.264877e-01,8.606939e-01,8.280000e-01
-0.158689,0.1797,0.2426,3.6731,130.4448,2,8.399980e-01,9.158182e-01,7.875000e-01
-0.051017,0.2663,0.4948,2.3408,99.8880,2,5.042577e-01,5.889687e-01,1.873500e+00
-0.085341,0.3323,0.1044,2.7026,110.7282,2,4.911010e-01,5.954538e-01,1.254000e+00
-0.029584,0.1893,0.5977,2.6000,112.2284,2,5.850271e-01,6.907451e-01,2.158500e+00
-0.024403,0.1621,0.5790,1.1961,142.4322,2,6.050665e-01,7.369576e-01,2.632500e+00
-0.022520,0.1232,0.1738,1.9018,102.1599,2,5.758982e-01,7.082380e-01,2.985000e+00
-0.116873,0.2736,0.2310,2.6123,93.1127,2,5.813892e-01,6.760329e-01,1.314000e+00
-0.099837,0.1557,0.1449,3.2322,57.2799,2,5.919960e-01,7.032841e-01,1.914000e+00
-0.059410,0.3335,0.2634,4.5344,69.6038,2,4.382702e-01,5.043807e-01,1.410000e+00
-0.108729,0.2592,0.1933,1.3844,115.0167,2,5.460498e-01,6.598055e-01,1.660500e+00
-0.098573,0.2049,0.3682,3.9047,129.2553,2,7.766515e-01,8.438105e-01,9.600000e-01
-0.083238,0.2803,0.5932,4.1807,133.6007,2,7.313055e-01,7.403455e-01,8.970000e-01
-0.129733,0.1222,0.2261,3.6365,74.3151,2,7.481176e-01,8.419203e-01,1.282500e+00
-0.065357,0.1433,0.4747,5.4331,78.1284,2,7.400570e-01,7.762443e-01,1.330500e+00
-0.188763,0.2079,0.5025,5.6416,96.9587,2,9.651335e-01,6.443078e-01,3.450000e-01
-0.148111,0.2988,0.4580,3.9505,65.2710,2,6.746882e-01,6.403722e-01,9.510000e-01
-0.025843,0.2770,0.4973,4.6057,93.2389,2,5.009895e-01,5.782679e-01,1.765500e+00
-0.053367,0.2046,0.5016,5.8220,102.2302,2,7.283329e-01,7.716379e-01,1.164000e+00
-0.025232,0.1725,0.3815,3.5230,76.5775,2,5.238671e-01,6.244689e-01,2.601000e+00
-0.106739,0.1032,0.5069,1.8254,67.1634,2,6.194542e-01,7.017368e-01,2.308500e+00
-0.199729,0.1902,0.3396,2.3886,117.9003,2,7.949417e-01,8.516043e-01,9.225000e-01
-0.152536,0.2507,0.1027,4.0147,70.2744,2,6.619114e-01,7.755430e-01,1.081500e+00
-0.143747,0.2008,0.5445,4.2923,83.2647,2,8.385837e-01,7.389742e-01,7.845000e-01
-0.039057,0.1358,0.3800,4.7195,65.9801,2,5.992334e-01,6.906340e-01,2.179500e+00
-0.150232,0.1923,0.4429,5.4318,83.1532,2,8.929033e-01,7.601291e-01,6.120000e-01
-0.087140,0.3193,0.2575,2.6896,117.6923,2,5.396206e-01,6.323018e-01,1.216500e+00
-0.068694,0.1709,0.5807,4.6418,34.8393,2,5.351164e-01,5.456602e-01,2.361000e+00
-0.050047,0.2194,0.3850,3.4664,80.6872,2,5.513310e-01,6.389908e-01,1.890000e+00
-0.153615,0.1339,0.2740,1.9010,52.9981,2,5.805753e-01,6.701140e-01,2.197500e+00
-0.096712,0.1667,0.2171,3.2094,115.9515,2,7.346432e-01,8.573413e-01,1.225500e+00
-0.121617,0.1814,0.1120,5.1030,126.3722,2,8.291301e-01,9.662090e-01,8.085000e-01
-0.078245,0.2206,0.3796,1.7601,106.1126,2,5.731154e-01,6.771142e-01,1.839000e+00
-0.121590,0.2760,0.1619,5.5993,144.8474,2,8.130407e-01,9.111233e-01,6.735000e-01
-0.041010,0.2833,0.2767,4.9401,74.8746,2,4.886286e-01,5.698746e-01,1.647000e+00
-0.170895,0.2720,0.5434,5.1980,146.3759,2,9.455487e-01,6.858206e-01,3.720000e-01
-0.190277,0.1490,0.2883,4.2460,66.8120,2,8.394846e-01,8.330570e-01,8.445000e-01
-0.191223,0.1252,0.2131,3.4323,142.6012,2,8.851817e-01,9.681037e-01,7.230000e-01
-0.107533,0.1862,0.2998,1.1537,103.4361,2,5.828791e-01,6.993119e-01,2.055000e+00
-0.185230,0.1510,0.4868,3.9412,82.9938,2,8.859547e-01,7.664181e-01,6.975000e-01
-0.069636,0.1470,0.2460,5.4319,75.9832,2,7.121501e-01,8.076737e-01,1.377000e+00
-0.196432,0.2577,0.1806,4.5247,97.2440,2,8.206343e-01,8.771005e-01,6.795000e-01
-0.147985,0.1183,0.3703,5.9803,22.9210,2,7.640828e-01,6.723147e-01,1.321500e+00
-0.151719,0.2410,0.3081,3.8828,61.2324,2,6.833376e-01,7.133635e-01,1.111500e+00
-0.078819,0.1192,0.2956,1.8288,105.4164,2,6.642745e-01,7.927260e-01,1.945500e+00
-0.016027,0.1001,0.1953,4.0230,80.8437,2,5.782614e-01,7.057807e-01,2.892000e+00
-0.150942,0.2147,0.5956,1.9694,63.0311,2,5.863945e-01,6.157952e-01,1.734000e+00
-0.069568,0.2330,0.5401,5.8388,86.6103,2,7.316701e-01,7.247609e-01,1.051500e+00
-0.073622,0.2872,0.5541,2.7962,117.9058,2,5.902871e-01,6.555917e-01,1.302000e+00
-0.183198,0.3134,0.1905,5.6079,30.0295,2,6.040748e-01,6.180386e-01,9.960000e-01
-0.169965,0.2478,0.2331,2.2922,145.0819,2,7.400536e-01,8.473742e-01,9.315000e-01
-0.122891,0.1964,0.4687,1.4221,135.2381,2,6.790428e-01,7.830156e-01,1.447500e+00
-0.071737,0.2178,0.1119,3.7948,73.5635,2,5.685699e-01,6.850630e-01,1.671000e+00
-0.103338,0.3297,0.4875,5.9539,107.5174,2,7.749890e-01,7.032478e-01,6.450000e-01
-0.127997,0.1057,0.1922,5.7019,94.0039,2,8.666048e-01,9.428949e-01,8.160000e-01
-0.028120,0.2737,0.4194,5.9293,87.2321,2,5.325919e-01,6.079999e-01,1.585500e+00
-0.151655,0.1864,0.3850,4.4787,117.6753,2,8.764302e-01,8.425234e-01,6.690000e-01
-0.178306,0.1898,0.2971,3.9313,143.7243,2,8.839249e-01,9.019680e-01,6.390000e-01
-0.167857,0.2074,0.4907,4.5632,122.2197,2,9.135727e-01,7.685324e-01,5.280000e-01
-0.013748,0.1599,0.3511,5.7154,55.9594,2,4.787119e-01,5.688985e-01,3.016500e+00
-0.027921,0.3253,0.5535,5.4566,142.9451,2,5.706637e-01,6.420153e-01,1.161000e+00
-0.038523,0.1038,0.5853,5.7862,100.3825,2,7.542746e-01,8.194110e-01,1.473000e+00
-0.018665,0.2196,0.2407,4.8464,146.8527,2,6.364065e-01,7.695412e-01,1.581000e+00
-0.145952,0.1158,0.1230,4.8761,46.6587,2,7.318207e-01,8.376649e-01,1.315500e+00
-0.071933,0.2052,0.2505,4.7834,72.3160,2,6.351444e-01,7.247388e-01,1.456500e+00
-0.126421,0.2819,0.2766,5.8441,118.5666,2,8.233764e-01,8.374096e-01,6.405000e-01
-0.021368,0.1306,0.1145,3.6634,148.4572,2,6.940734e-01,8.526437e-01,1.821000e+00
-0.155800,0.3322,0.5222,4.6771,118.9053,2,8.394543e-01,6.989315e-01,5.235000e-01
-0.150784,0.2134,0.5409,3.1890,89.9483,2,7.724567e-01,7.445850e-01,9.660000e-01
-0.111344,0.1228,0.5402,5.9459,70.5980,2,8.801989e-01,7.491314e-01,7.875000e-01
-0.036672,0.2755,0.2158,4.7335,95.8265,2,5.300418e-01,6.312860e-01,1.551000e+00
-0.190380,0.3367,0.3101,5.8654,71.7120,2,8.399889e-01,7.261086e-01,5.055000e-01
-0.052210,0.3365,0.4707,5.0778,89.2863,2,5.144487e-01,5.577942e-01,1.195500e+00
-0.022848,0.1083,0.2488,2.6792,145.1829,2,6.908721e-01,8.434201e-01,2.067000e+00
-0.106193,0.3300,0.4943,2.5741,117.1116,2,5.677332e-01,6.191408e-01,1.095000e+00
-0.130815,0.1128,0.2159,2.3058,61.0539,2,6.323476e-01,7.398927e-01,1.981500e+00
-0.160593,0.2686,0.5946,2.4492,38.5578,2,4.877463e-01,4.801837e-01,1.842000e+00
-0.022074,0.1810,0.4761,5.0868,116.4631,2,6.470675e-01,7.556203e-01,1.737000e+00
-0.119725,0.1504,0.2200,3.8953,77.0545,2,7.343902e-01,8.290065e-01,1.243500e+00
-0.149168,0.2563,0.5757,3.4407,72.9291,2,7.257267e-01,6.703654e-01,9.900000e-01
-0.017850,0.1603,0.3403,4.0103,72.1508,2,5.112190e-01,6.140289e-01,2.851500e+00
-0.056191,0.1710,0.2558,4.0547,104.6394,2,6.812813e-01,7.993884e-01,1.479000e+00
-0.023441,0.1912,0.5869,3.9806,80.6267,2,5.345848e-01,6.207853e-01,2.373000e+00
-0.163921,0.1482,0.5225,5.9246,86.2808,2,9.595755e-01,6.672006e-01,4.080000e-01
-0.195256,0.2989,0.1130,4.9058,148.5863,2,8.460064e-01,9.515703e-01,5.730000e-01
-0.131709,0.2799,0.5897,2.8892,69.2944,2,6.030806e-01,6.005065e-01,1.275000e+00
-0.183650,0.3216,0.1697,4.6333,90.8486,2,7.374957e-01,7.996115e-01,6.975000e-01
-0.121809,0.3471,0.3385,2.4010,88.5225,2,4.686017e-01,5.292634e-01,1.225500e+00
-0.030618,0.1382,0.4613,2.3478,144.3915,2,6.769954e-01,8.123640e-01,1.956000e+00
-0.026633,0.1358,0.3429,4.9988,94.4603,2,6.459224e-01,7.625690e-01,1.954500e+00
-0.083799,0.1642,0.2380,1.9075,109.6458,2,6.438380e-01,7.715097e-01,1.770000e+00
-0.162681,0.2339,0.5647,3.9557,113.0884,2,8.704660e-01,7.451166e-01,6.240000e-01
-0.168689,0.2045,0.4101,2.6621,109.3793,2,7.734078e-01,8.094704e-01,9.675000e-01
-0.100712,0.1804,0.2329,4.9250,121.5658,2,8.092591e-01,9.021013e-01,8.910000e-01
-0.129830,0.2982,0.1517,3.2895,107.6780,2,6.351329e-01,7.429788e-01,1.002000e+00
-0.049347,0.1974,0.4125,5.4572,137.2019,2,7.551501e-01,8.399609e-01,1.087500e+00
-0.124621,0.1043,0.5634,2.8643,17.5024,2,4.378531e-01,4.435007e-01,3.940500e+00
-0.173722,0.1169,0.3307,2.2449,33.3062,2,5.502408e-01,6.060375e-01,2.515500e+00
-0.042412,0.2633,0.5858,2.0980,107.3117,2,4.997088e-01,5.868614e-01,2.005500e+00
-0.188540,0.1370,0.1522,2.7420,25.2399,2,5.028620e-01,5.807126e-01,2.533500e+00
-0.129585,0.1808,0.4839,2.2282,148.7221,2,7.775212e-01,8.498355e-01,1.054500e+00
-0.193974,0.3207,0.4119,3.0730,64.3694,2,6.275144e-01,6.132476e-01,9.615000e-01
-0.103303,0.1747,0.2431,2.8037,123.2587,2,7.316932e-01,8.519469e-01,1.221000e+00
-0.044434,0.1998,0.2922,2.3019,142.7908,2,6.391929e-01,7.702536e-01,1.696500e+00
-0.118107,0.1949,0.3127,5.1242,62.3133,2,7.430516e-01,7.672643e-01,1.080000e+00
-0.113148,0.1442,0.4847,4.8294,79.3916,2,8.252014e-01,7.867307e-01,9.525000e-01
-0.087566,0.2713,0.2513,2.6909,70.7731,2,4.847422e-01,5.681374e-01,1.746000e+00
-0.087218,0.3383,0.2949,2.2912,123.7928,2,5.002327e-01,5.866750e-01,1.231500e+00
-0.128460,0.2845,0.3921,3.6360,99.1090,2,6.959765e-01,7.250538e-01,9.360000e-01
-0.114410,0.2883,0.4445,4.8790,26.0260,2,4.793652e-01,4.572624e-01,1.689000e+00
-0.186324,0.2465,0.2860,4.6509,127.8193,2,8.833145e-01,8.630559e-01,5.625000e-01
-0.059950,0.2491,0.2481,4.2210,142.2422,2,6.883865e-01,8.045297e-01,1.111500e+00
-0.055452,0.2185,0.3721,2.4616,97.6345,2,5.609719e-01,6.620535e-01,1.906500e+00
-0.002018,0.1093,0.2141,4.7163,99.0058,2,5.779674e-01,7.107255e-01,3.229500e+00
-0.185640,0.2401,0.3670,4.1554,30.7289,2,6.509375e-01,6.077418e-01,1.269000e+00
-0.080857,0.3253,0.2404,5.5859,76.2692,2,5.671477e-01,6.313393e-01,1.051500e+00
-0.178945,0.1569,0.2719,2.7421,124.1473,2,8.198001e-01,9.023780e-01,9.090000e-01
-0.184447,0.1029,0.2767,5.5041,26.0487,2,7.962745e-01,7.450835e-01,1.153500e+00
-0.167079,0.2227,0.2845,5.6203,67.5867,2,8.455862e-01,8.047392e-01,6.900000e-01
-0.197064,0.1275,0.3798,3.7355,39.8377,2,7.721861e-01,7.281655e-01,1.207500e+00
-0.136627,0.2672,0.3239,1.9428,140.3167,2,6.640190e-01,7.626257e-01,1.116000e+00
-0.036419,0.1261,0.2572,4.4500,76.6429,2,6.165914e-01,7.324956e-01,2.134500e+00
-0.193880,0.2875,0.5496,5.1767,23.0863,2,8.154952e-01,5.267085e-01,7.185000e-01
-0.147748,0.1214,0.4740,2.0712,71.9156,2,6.886658e-01,7.482245e-01,1.684500e+00
-0.124757,0.1447,0.3500,5.9094,17.4834,2,6.085566e-01,5.770121e-01,2.004000e+00
-0.104408,0.1714,0.4023,5.8326,43.3981,2,7.247641e-01,7.005238e-01,1.273500e+00
-0.079124,0.3390,0.4736,3.6582,121.2776,2,5.805588e-01,6.288974e-01,1.008000e+00
-0.169800,0.2404,0.3447,5.5458,141.3283,2,9.249783e-01,8.247145e-01,4.650000e-01
-0.088155,0.3407,0.4287,4.4694,108.4438,2,6.169870e-01,6.470160e-01,9.030000e-01
-0.137561,0.1622,0.3357,5.0484,60.8125,2,8.001014e-01,7.900555e-01,9.735000e-01
-0.029215,0.2096,0.1594,5.5246,136.7103,2,6.731832e-01,8.129576e-01,1.372500e+00
-0.148131,0.1999,0.5160,5.2691,76.0855,2,8.882252e-01,7.173473e-01,6.240000e-01
-0.188578,0.1376,0.4838,4.7075,109.3052,2,9.476326e-01,7.447453e-01,4.695000e-01
-0.109463,0.1082,0.4090,4.6051,131.4033,2,8.768468e-01,8.935598e-01,8.025000e-01
-0.105446,0.2137,0.4188,2.4478,68.0834,2,5.652773e-01,6.334385e-01,1.807500e+00
-0.175451,0.2106,0.4131,5.3141,87.2784,2,9.121574e-01,7.551012e-01,5.250000e-01
-0.109099,0.2926,0.5288,3.3336,88.1100,2,6.247176e-01,6.423468e-01,1.126500e+00
-0.038185,0.2247,0.1440,4.5710,96.1982,2,5.810529e-01,7.021061e-01,1.657500e+00
-0.027601,0.1055,0.5035,5.1874,63.4899,2,5.992335e-01,6.852927e-01,2.485500e+00
-0.086987,0.1353,0.1050,3.1447,126.6272,2,7.489054e-01,9.054997e-01,1.278000e+00
-0.098517,0.3196,0.3563,5.4307,84.4829,2,6.621811e-01,6.790602e-01,8.805000e-01
-0.149881,0.3008,0.2120,4.2195,33.1171,2,4.768323e-01,5.195277e-01,1.450500e+00
-0.033853,0.2939,0.3240,5.2529,76.5976,2,4.729310e-01,5.485717e-01,1.654500e+00
-0.133571,0.2284,0.1047,2.6285,98.3268,2,6.500068e-01,7.803763e-01,1.263000e+00
-0.197302,0.1395,0.5668,2.7485,116.7790,2,8.754301e-01,8.058100e-01,7.620000e-01
-0.040867,0.1841,0.3363,4.1308,48.5016,2,4.691693e-01,5.465928e-01,2.682000e+00
-0.084473,0.1804,0.4477,3.5478,143.5164,2,7.809713e-01,8.550819e-01,1.039500e+00
-0.140275,0.1704,0.5619,5.5482,100.7984,2,9.307450e-01,7.168267e-01,5.115000e-01
-0.139449,0.1577,0.3498,2.0765,46.3396,2,5.366923e-01,6.064065e-01,2.343000e+00
-0.092407,0.1902,0.2407,2.8926,44.9293,2,4.839079e-01,5.643415e-01,2.391000e+00
-0.029129,0.2557,0.5054,5.4653,100.5717,2,5.807371e-01,6.573197e-01,1.536000e+00
-0.101580,0.2729,0.1933,1.8720,120.2279,2,5.691692e-01,6.828429e-01,1.428000e+00
-0.140439,0.3241,0.2377,3.8706,125.0056,2,7.007143e-01,7.711873e-01,7.725000e-01
-0.172254,0.1787,0.2444,5.4480,44.7709,2,7.975679e-01,7.907519e-01,9.195000e-01
-0.132732,0.1181,0.1074,5.5844,72.8656,2,8.127862e-01,9.377654e-01,9.795000e-01
-0.075853,0.2058,0.5812,5.6968,133.3249,2,8.370853e-01,8.062955e-01,7.890000e-01
-0.025279,0.1563,0.1561,4.0584,131.5645,2,6.674633e-01,8.139993e-01,1.761000e+00
-0.029256,0.2232,0.4581,2.3908,107.0473,2,5.273748e-01,6.312892e-01,2.244000e+00
-0.134520,0.1131,0.1246,5.1658,54.2359,2,7.579306e-01,8.681649e-01,1.215000e+00
-0.190135,0.1486,0.2164,1.1756,56.1145,2,5.309524e-01,6.311613e-01,2.479500e+00
-0.122851,0.1532,0.1464,2.9266,145.2275,2,7.931307e-01,9.395893e-01,1.024500e+00
-0.052817,0.3065,0.4230,2.0355,121.1689,2,4.819827e-01,5.709129e-01,1.656000e+00
-0.151354,0.1629,0.1947,3.6765,75.4127,2,7.482084e-01,8.411855e-01,1.131000e+00
-0.066384,0.2730,0.2125,4.1790,130.0082,2,6.526794e-01,7.655318e-01,1.105500e+00
-0.081785,0.1698,0.4238,3.0998,89.8480,2,6.710515e-01,7.523782e-01,1.548000e+00
-0.137331,0.2607,0.2383,5.9306,32.3949,2,6.230866e-01,6.368541e-01,1.203000e+00
-0.105998,0.1491,0.5229,4.8157,118.1544,2,8.661510e-01,8.249986e-01,7.845000e-01
-0.155808,0.2412,0.3775,2.6887,124.8468,2,7.507605e-01,8.055357e-01,9.300000e-01
-0.137751,0.2832,0.2688,5.6812,51.9998,2,6.936550e-01,6.986914e-01,9.210000e-01
-0.130129,0.1551,0.5083,2.6604,27.6042,2,4.805987e-01,5.018902e-01,2.865000e+00
-0.039774,0.1421,0.1747,5.9150,100.9234,2,7.047821e-01,8.392112e-01,1.476000e+00
-0.051009,0.2304,0.4241,4.2981,89.0491,2,6.028774e-01,6.805895e-01,1.548000e+00
-0.098345,0.1114,0.1251,5.7366,19.9750,2,5.099203e-01,5.901946e-01,2.649000e+00
-0.074633,0.2234,0.5796,3.6517,125.3624,2,7.228650e-01,7.701002e-01,1.128000e+00
-0.135021,0.2480,0.2211,5.7829,114.7772,2,8.396111e-01,8.833720e-01,6.615000e-01
-0.186480,0.2630,0.4601,1.4315,105.9120,2,6.148012e-01,6.828095e-01,1.311000e+00
-0.082336,0.1621,0.1559,2.4917,56.9700,2,5.194823e-01,6.252033e-01,2.436000e+00
-0.119170,0.3230,0.2586,4.2350,126.6416,2,6.956040e-01,7.636275e-01,7.905000e-01
-0.067584,0.2220,0.5422,1.5566,120.5538,2,5.811823e-01,6.831642e-01,1.875000e+00
-0.172725,0.1361,0.1233,4.2076,57.5646,2,7.576808e-01,8.669578e-01,1.143000e+00
-0.088536,0.2401,0.3085,3.6200,66.9555,2,5.694026e-01,6.422823e-01,1.561500e+00
-0.166502,0.3042,0.4341,3.9975,34.0105,2,5.670976e-01,5.235469e-01,1.243500e+00
-0.195581,0.2002,0.5211,3.8025,74.2036,2,8.651135e-01,7.189697e-01,6.945000e-01
-0.106633,0.3018,0.1891,5.4659,89.9159,2,6.770815e-01,7.559848e-01,8.820000e-01
-0.069798,0.2719,0.2220,4.8465,84.9401,2,5.961343e-01,6.870501e-01,1.258500e+00
-0.034004,0.1776,0.1853,5.2453,146.8492,2,7.222539e-01,8.668488e-01,1.302000e+00
-0.070332,0.2556,0.2168,4.7303,83.6851,2,6.067075e-01,7.015458e-01,1.306500e+00
-0.103455,0.2154,0.2894,3.9498,100.6890,2,7.233676e-01,8.037148e-01,1.086000e+00
-0.191459,0.1553,0.4679,3.2601,56.8315,2,7.869938e-01,7.332188e-01,1.074000e+00
-0.046590,0.1243,0.5939,2.7428,54.6786,2,5.178186e-01,5.935216e-01,3.070500e+00
-0.140493,0.1286,0.4033,3.5617,106.2089,2,8.366115e-01,8.587667e-01,9.240000e-01
-0.163230,0.2643,0.1650,3.2799,38.8510,2,4.940997e-01,5.647532e-01,1.620000e+00
-0.198877,0.1230,0.2214,4.4076,75.1939,2,8.662780e-01,8.961013e-01,7.845000e-01
-0.062260,0.2029,0.2055,4.2083,149.4606,2,7.392286e-01,8.722925e-01,1.105500e+00
-0.138811,0.1431,0.5656,5.3246,77.3959,2,9.084133e-01,7.192227e-01,6.360000e-01
-0.138535,0.1866,0.1850,1.5169,137.3189,2,6.957464e-01,8.343903e-01,1.360500e+00
-0.055389,0.2793,0.3101,4.9196,104.6745,2,6.112041e-01,6.964732e-01,1.210500e+00
-0.199013,0.1404,0.4420,2.1363,143.8389,2,8.444763e-01,8.828234e-01,8.745000e-01
-0.059847,0.2183,0.4190,2.1197,101.3254,2,5.616649e-01,6.617693e-01,1.933500e+00
-0.196551,0.2579,0.1968,3.6170,120.0422,2,8.049092e-01,8.792937e-01,7.200000e-01
-0.032136,0.1066,0.4336,1.8004,138.3376,2,6.760730e-01,8.180875e-01,2.238000e+00
