nu,N,chitc,href,id,col0,col1,col2,col3
0.2744,0.3601,1.3351,109.7308,0,0.161444,5.861379e-01,4.396784e-01,6.000000e-01
0.1023,0.4674,4.0775,25.0408,0,0.187327,5.374282e-01,2.141990e-01,1.122000e+00
0.2999,0.5406,3.5401,31.3689,0,0.085575,5.216698e-01,3.165783e-01,5.475000e-01
0.1852,0.4576,5.3109,100.4328,0,0.078857,6.106569e-01,3.817987e-01,7.545000e-01
0.1964,0.1094,5.5923,39.5380,0,0.164142,5.353002e-01,2.808631e-01,6.945000e-01
0.2666,0.2574,2.0816,95.7901,0,0.040316,5.744050e-01,4.897608e-01,6.690000e-01
0.3334,0.4099,4.6792,52.7814,0,0.131001,5.272812e-01,2.674680e-01,4.560000e-01
0.3119,0.4871,1.4903,65.0143,0,0.168887,5.470077e-01,3.567228e-01,5.100000e-01
0.1382,0.3924,5.5385,105.7595,0,0.169618,5.923719e-01,1.361326e-01,7.275000e-01
0.1518,0.3605,5.5311,92.1062,0,0.197597,5.548240e-01,9.569566e-02,7.485000e-01
0.2606,0.2706,5.6485,94.1676,0,0.179028,5.556448e-01,1.920240e-01,5.160000e-01
0.1512,0.2336,1.4460,149.5115,0,0.189054,6.588413e-01,5.267309e-01,8.190000e-01
0.3308,0.1766,3.0908,124.4502,0,0.156055,5.684859e-01,3.588543e-01,4.275000e-01
0.3376,0.4164,2.9787,49.2176,0,0.111767,5.283577e-01,3.245517e-01,4.500000e-01
0.3155,0.2368,2.5200,94.8905,0,0.084425,5.605740e-01,4.161603e-01,5.085000e-01
0.2022,0.2009,4.9106,105.8539,0,0.037921,6.026609e-01,5.197167e-01,8.175000e-01
0.1410,0.1455,4.2883,120.4612,0,0.065109,6.379874e-01,5.246021e-01,8.775000e-01
0.1568,0.3157,4.5280,36.8550,0,0.119524,5.481873e-01,3.101982e-01,8.655000e-01
0.1259,0.2295,1.2566,54.9163,0,0.092853,5.787270e-01,4.775430e-01,1.020000e+00
0.2483,0.4212,3.2627,7.1615,0,0.158202,5.025693e-01,2.679217e-01,6.975000e-01
0.1312,0.3066,1.9660,54.8817,0,0.175654,5.814603e-01,3.885593e-01,9.120000e-01
0.3174,0.2083,1.4679,70.8153,0,0.071901,5.465921e-01,4.140598e-01,5.100000e-01
0.1074,0.1194,3.8279,104.5235,0,0.125432,6.334112e-01,4.280814e-01,8.310000e-01
0.2032,0.2209,5.6618,119.0602,0,0.156732,5.957645e-01,2.349927e-01,5.700000e-01
0.1944,0.3512,3.5701,31.4016,0,0.112515,5.377662e-01,3.276322e-01,7.890000e-01
0.3065,0.2488,2.2810,63.5460,0,0.121633,5.454023e-01,3.705797e-01,5.115000e-01
0.1019,0.3027,1.1373,96.7210,0,0.037967,6.178677e-01,6.227572e-01,1.312500e+00
0.2649,0.1999,4.9622,42.4049,0,0.043539,5.345016e-01,3.857027e-01,6.240000e-01
0.2024,0.2771,1.4551,20.9933,0,0.114349,5.268693e-01,3.556051e-01,7.605000e-01
0.3168,0.5926,4.4542,137.0066,0,0.192198,5.587763e-01,1.226695e-01,4.425000e-01
0.2999,0.4834,1.7548,86.3356,0,0.162916,5.650456e-01,3.703067e-01,5.325000e-01
0.1380,0.5922,1.3885,70.7845,0,0.024561,5.861385e-01,5.431939e-01,1.098000e+00
0.1391,0.4385,4.6224,16.3361,0,0.179961,5.174140e-01,2.128605e-01,1.072500e+00
0.2544,0.5280,1.7348,48.9433,0,0.128222,5.479290e-01,3.664007e-01,6.510000e-01
0.1443,0.2046,1.8980,110.1761,0,0.051078,6.224759e-01,5.919114e-01,1.053000e+00
0.2936,0.3853,1.3717,146.7710,0,0.014576,5.863489e-01,5.591052e-01,6.720000e-01
0.1507,0.1146,5.6101,130.6562,0,0.049845,6.414972e-01,5.405650e-01,8.610000e-01
0.1339,0.5119,4.7837,132.9916,0,0.080371,6.587819e-01,4.286651e-01,8.280000e-01
0.2966,0.4573,3.3647,54.1153,0,0.058432,5.395768e-01,3.778003e-01,5.565000e-01
0.3335,0.3980,5.7637,83.4297,0,0.187492,5.258990e-01,1.502942e-01,4.320000e-01
0.3082,0.5744,2.0497,47.9402,0,0.148171,5.355810e-01,3.219172e-01,5.235000e-01
0.1249,0.1000,2.9193,19.9573,0,0.036782,5.317666e-01,3.901585e-01,9.870000e-01
0.3374,0.1847,2.3380,48.3370,0,0.044493,5.276937e-01,3.793062e-01,4.560000e-01
0.3273,0.1726,5.5874,106.0898,0,0.074587,5.584656e-01,3.783133e-01,4.575000e-01
0.1189,0.4809,2.9239,128.9111,0,0.074173,6.577484e-01,5.445414e-01,9.840000e-01
0.1482,0.4479,1.3454,90.3324,0,0.068383,6.063983e-01,5.463240e-01,1.024500e+00
0.1902,0.5551,4.3509,104.3300,0,0.038498,6.072347e-01,5.145507e-01,8.775000e-01
0.2821,0.1824,2.9977,32.0267,0,0.100565,5.250264e-01,3.454997e-01,5.625000e-01
0.2195,0.3602,3.6642,136.0720,0,0.089978,6.246531e-01,4.481159e-01,6.795000e-01
0.1101,0.5091,2.7032,55.6692,0,0.022701,5.777942e-01,5.153182e-01,1.158000e+00
0.3301,0.5712,4.9446,16.6001,0,0.156036,5.003229e-01,2.038063e-01,5.490000e-01
0.2528,0.2093,2.4466,106.6211,0,0.101660,5.899439e-01,4.515097e-01,6.375000e-01
0.3498,0.2075,1.0277,138.6582,0,0.191974,5.700104e-01,4.303099e-01,4.365000e-01
0.2975,0.3049,1.7032,39.2579,0,0.060391,5.305949e-01,3.773166e-01,5.415000e-01
0.3078,0.3957,5.4361,145.7208,0,0.160616,5.724234e-01,1.841456e-01,4.200000e-01
0.2669,0.2148,1.4102,66.1014,0,0.171558,5.578818e-01,3.967336e-01,6.000000e-01
0.3232,0.3507,5.4466,100.9949,0,0.156280,5.488653e-01,2.187752e-01,4.275000e-01
0.1674,0.4633,1.8075,50.4349,0,0.087860,5.665689e-01,4.275247e-01,8.910000e-01
0.2053,0.2469,4.1348,72.9252,0,0.150532,5.740322e-01,3.119776e-01,6.690000e-01
0.3448,0.2822,5.4741,23.4446,0,0.046708,5.062471e-01,3.307683e-01,4.365000e-01
0.2743,0.3526,5.1421,23.1819,0,0.078051,5.144379e-01,3.119192e-01,6.045000e-01
0.2459,0.2328,2.4933,112.7879,0,0.067793,5.945595e-01,4.940376e-01,6.930000e-01
0.3473,0.1113,2.1288,91.1547,0,0.035746,5.476261e-01,4.306597e-01,4.560000e-01
0.2184,0.3779,1.5155,50.0948,0,0.162108,5.564657e-01,3.809441e-01,7.260000e-01
0.2615,0.1551,3.7342,149.3907,0,0.098014,6.113327e-01,4.466775e-01,5.745000e-01
0.2596,0.2170,3.4506,9.8443,0,0.042511,5.056157e-01,3.316619e-01,6.165000e-01
0.2511,0.4027,3.0042,101.8175,0,0.076435,5.882554e-01,4.442733e-01,6.615000e-01
0.1117,0.1437,1.8091,104.2844,0,0.045772,6.261897e-01,6.132446e-01,1.189500e+00
0.2698,0.5119,5.8391,26.5647,0,0.111969,5.150986e-01,2.409521e-01,6.615000e-01
0.2915,0.3106,1.4304,118.9825,0,0.138434,5.842852e-01,4.493940e-01,5.670000e-01
0.3364,0.2118,4.6811,59.9409,0,0.048326,5.320603e-01,3.775778e-01,4.605000e-01
0.1041,0.4714,1.1693,19.1851,0,0.185406,5.361456e-01,3.484897e-01,1.060500e+00
0.3186,0.3889,4.1175,76.7378,0,0.179053,5.437579e-01,2.401714e-01,4.605000e-01
0.3488,0.2876,4.5713,144.6150,0,0.141800,5.664338e-01,2.942722e-01,3.765000e-01
0.1744,0.2195,4.3282,106.0424,0,0.028844,6.088141e-01,5.646308e-01,9.555000e-01
0.2390,0.2677,2.1009,53.8875,0,0.159893,5.542435e-01,3.649498e-01,6.555000e-01
0.1955,0.1876,1.5829,85.2257,0,0.106340,5.909107e-01,4.838276e-01,8.055000e-01
0.3063,0.3141,2.4898,78.7336,0,0.067111,5.545543e-01,4.141530e-01,5.355000e-01
0.1604,0.1598,1.7318,52.3194,0,0.147453,5.696071e-01,4.177682e-01,8.535000e-01
0.3359,0.5782,1.5694,68.9744,0,0.181218,5.440876e-01,3.344513e-01,4.575000e-01
0.2565,0.5515,4.1788,112.8841,0,0.188659,5.812547e-01,1.626474e-01,5.520000e-01
0.1630,0.1917,5.9825,32.9339,0,0.196824,5.270204e-01,2.145820e-01,8.100000e-01
0.3390,0.3208,5.9244,13.5401,0,0.053112,4.997695e-01,3.124712e-01,4.500000e-01
0.1706,0.2647,1.1890,22.5921,0,0.102207,5.326332e-01,3.747047e-01,8.490000e-01
0.1451,0.3188,2.3128,55.5495,0,0.073953,5.759090e-01,4.516258e-01,9.495000e-01
0.3389,0.5575,2.0037,38.9953,0,0.034295,5.224326e-01,3.668695e-01,4.515000e-01
0.2037,0.3037,1.9552,139.3809,0,0.142543,6.327178e-01,4.832851e-01,7.215000e-01
0.2357,0.3498,2.3264,87.7772,0,0.165059,5.849474e-01,3.738843e-01,6.435000e-01
0.1846,0.5710,2.9965,94.0025,0,0.014763,5.899832e-01,5.687612e-01,9.975000e-01
0.3254,0.3242,3.6958,131.4689,0,0.175798,5.731368e-01,2.836433e-01,4.155000e-01
0.3398,0.1406,3.3466,52.8873,0,0.179275,5.267406e-01,3.127242e-01,4.170000e-01
0.1033,0.5272,4.5742,116.0553,0,0.112750,6.548926e-01,3.317413e-01,8.385000e-01
0.3361,0.1304,5.1254,25.7414,0,0.048201,5.109982e-01,3.423064e-01,4.485000e-01
0.1564,0.3856,3.2258,120.8598,0,0.070284,6.358889e-01,5.194594e-01,8.880000e-01
0.2606,0.5935,2.8850,54.4778,0,0.196097,5.507370e-01,2.469756e-01,6.330000e-01
0.1369,0.3357,2.0427,34.8050,0,0.103769,5.533259e-01,3.930488e-01,9.525000e-01
0.1684,0.2375,5.5084,85.6389,0,0.126799,5.913729e-01,2.993066e-01,7.080000e-01
0.2941,0.1191,2.1352,21.1868,0,0.064444,5.160947e-01,3.486105e-01,5.340000e-01
0.1644,0.2506,5.1285,52.5169,0,0.094234,5.652576e-01,3.517219e-01,8.175000e-01
0.1370,0.5650,3.6251,60.7291,0,0.016062,5.748081e-01,5.219093e-01,1.092000e+00
0.1055,0.4396,2.2112,67.5229,0,0.072905,5.997323e-01,4.922934e-01,1.089000e+00
0.1113,0.3158,1.3127,75.0019,0,0.090308,6.039722e-01,5.266856e-01,1.093500e+00
0.3177,0.5054,3.3383,147.2654,0,0.162420,5.906627e-01,2.891068e-01,4.425000e-01
0.2297,0.4205,3.8227,148.7563,0,0.076470,6.291632e-01,4.681580e-01,6.765000e-01
0.3080,0.2332,2.6336,116.3062,0,0.090895,5.753987e-01,4.321979e-01,5.220000e-01
0.3286,0.4853,4.0126,71.0809,0,0.148036,5.414189e-01,2.603399e-01,4.605000e-01
0.2750,0.2865,2.7610,147.7859,0,0.063357,6.044070e-01,5.075675e-01,6.300000e-01
0.1145,0.4873,5.7603,144.0856,0,0.155617,6.013687e-01,9.534074e-02,7.680000e-01
0.2341,0.5272,5.3944,16.9256,0,0.177325,5.048562e-01,1.707468e-01,8.805000e-01
0.2924,0.5542,4.0293,104.8459,0,0.097206,5.779685e-01,3.457833e-01,5.415000e-01
0.1234,0.4915,1.0114,47.3508,0,0.029214,5.679259e-01,4.880250e-01,1.074000e+00
0.2684,0.5317,5.0126,18.0494,0,0.069216,5.100216e-01,3.019152e-01,6.375000e-01
0.3354,0.5076,2.5697,91.0792,0,0.065796,5.524072e-01,4.026440e-01,4.770000e-01
0.2297,0.2654,2.7600,62.5751,0,0.084422,5.627846e-01,4.121110e-01,7.020000e-01
0.2089,0.3348,1.1988,83.6149,0,0.102567,5.855851e-01,4.844290e-01,7.965000e-01
0.1239,0.3692,3.0360,51.1663,0,0.115971,5.778228e-01,3.805106e-01,9.525000e-01
0.3471,0.1419,2.7337,59.1188,0,0.146447,5.310736e-01,3.414781e-01,4.125000e-01
0.2764,0.5851,5.1864,124.8839,0,0.017909,5.822619e-01,5.331349e-01,7.020000e-01
0.1858,0.5953,2.0725,56.2699,0,0.043027,5.659315e-01,4.589129e-01,8.730000e-01
0.2837,0.4480,2.5744,143.8288,0,0.093806,6.032859e-01,4.527434e-01,5.805000e-01
0.1372,0.1905,1.4890,37.5682,0,0.154226,5.570582e-01,4.005614e-01,9.270000e-01
0.2567,0.2401,4.0238,143.7863,0,0.040766,6.073100e-01,5.324713e-01,6.930000e-01
0.1995,0.5034,3.9458,82.6725,0,0.190530,5.821335e-01,1.957071e-01,6.900000e-01
0.1980,0.4550,2.7860,92.0925,0,0.161099,6.022459e-01,3.455716e-01,7.095000e-01
0.1311,0.4344,4.0259,76.9939,0,0.187124,5.958582e-01,2.137303e-01,8.115000e-01
0.3228,0.4633,3.7167,98.9635,0,0.145510,5.604616e-01,2.875313e-01,4.575000e-01
0.1098,0.1324,5.4578,39.1772,0,0.108296,5.561885e-01,3.397832e-01,9.315000e-01
0.1800,0.2106,5.0193,48.5237,0,0.135180,5.536061e-01,3.006539e-01,7.515000e-01
0.2663,0.5628,3.1325,32.6815,0,0.081677,5.287780e-01,3.346348e-01,6.285000e-01
0.2274,0.2648,2.0367,88.7661,0,0.022370,5.781381e-01,5.218487e-01,8.055000e-01
0.1650,0.1220,4.7768,102.4760,0,0.082594,6.137512e-01,4.478645e-01,7.725000e-01
0.2561,0.2550,3.0684,10.5759,0,0.055162,5.073319e-01,3.291391e-01,6.255000e-01
0.1113,0.4117,5.6874,92.1813,0,0.116578,6.189950e-01,2.712329e-01,8.280000e-01
0.3336,0.3208,1.4276,102.5090,0,0.194246,5.614593e-01,3.826363e-01,4.545000e-01
0.2062,0.3868,3.6907,137.4680,0,0.086245,6.311104e-01,4.584816e-01,7.125000e-01
0.2630,0.4072,1.0749,64.3429,0,0.167732,5.590304e-01,4.018430e-01,6.270000e-01
0.2554,0.5178,2.7615,125.6154,0,0.036439,5.958276e-01,5.295238e-01,7.290000e-01
0.2228,0.3903,3.0227,140.6708,0,0.130836,6.277492e-01,4.064830e-01,6.390000e-01
0.2854,0.3771,2.9958,108.1035,0,0.108788,5.810140e-01,3.940818e-01,5.550000e-01
0.1048,0.3497,4.2352,16.2835,0,0.063511,5.256855e-01,3.470032e-01,1.068000e+00
0.3163,0.1516,4.4908,143.3675,0,0.164437,5.757091e-01,3.044127e-01,4.095000e-01
0.2059,0.3602,3.9426,60.0317,0,0.044374,5.641406e-01,4.392205e-01,7.965000e-01
0.3403,0.1101,4.1944,70.2208,0,0.061127,5.375370e-01,3.836089e-01,4.455000e-01
0.1938,0.2169,4.4180,140.4438,0,0.061332,6.338293e-01,5.160135e-01,7.650000e-01
0.2795,0.1983,3.7556,149.0027,0,0.151686,6.004236e-01,3.525572e-01,4.890000e-01
0.2109,0.4623,1.5905,92.7473,0,0.068606,5.914119e-01,5.028394e-01,8.145000e-01
0.1356,0.3296,4.9693,17.3527,0,0.110908,5.219529e-01,2.921550e-01,9.840000e-01
0.1421,0.4002,1.2638,81.6423,0,0.054778,5.983876e-01,5.465743e-01,1.057500e+00
0.2039,0.4045,4.3477,133.5351,0,0.036479,6.224442e-01,5.558408e-01,8.460000e-01
0.1583,0.4837,3.2760,79.7629,0,0.146371,6.027630e-01,3.285319e-01,8.055000e-01
0.3346,0.5014,5.3769,12.8822,0,0.189255,4.951029e-01,1.788800e-01,5.745000e-01
0.2865,0.5114,1.8788,34.2932,0,0.067391,5.282242e-01,3.631191e-01,5.700000e-01
0.1961,0.2072,5.6257,16.3379,0,0.090472,5.143273e-01,3.124944e-01,7.875000e-01
0.3218,0.5956,2.6053,98.8120,0,0.021031,5.575113e-01,4.639053e-01,5.370000e-01
0.1058,0.2604,5.4948,102.9192,0,0.022717,6.277841e-01,6.103348e-01,1.215000e+00
0.1171,0.5776,1.8810,81.4942,0,0.127409,6.179058e-01,4.549754e-01,9.975000e-01
0.1463,0.2937,5.2435,112.6225,0,0.124882,6.249375e-01,3.085083e-01,7.125000e-01
0.1535,0.5057,1.0626,142.0456,0,0.038285,6.350985e-01,6.652207e-01,1.204500e+00
0.1142,0.3658,4.0636,107.6436,0,0.188385,6.279161e-01,2.262454e-01,7.440000e-01
0.3327,0.2111,2.7819,43.1879,0,0.169115,5.239842e-01,3.163762e-01,4.440000e-01
0.3372,0.4359,1.0767,69.8647,0,0.070988,5.422809e-01,4.028946e-01,4.665000e-01
0.2712,0.2415,3.2927,65.1296,0,0.176115,5.521626e-01,3.114799e-01,5.520000e-01
0.2898,0.2600,3.2179,60.7384,0,0.137772,5.454446e-01,3.356969e-01,5.340000e-01
0.3193,0.5485,3.5198,142.4006,0,0.147680,5.883761e-01,2.906886e-01,4.485000e-01
0.2037,0.3589,4.6240,69.9445,0,0.159730,5.689745e-01,2.470329e-01,6.825000e-01
0.1150,0.1009,5.9160,21.4717,0,0.080881,5.301646e-01,3.456653e-01,9.765000e-01
0.1957,0.4283,4.9554,117.3763,0,0.187064,5.858691e-01,1.312786e-01,6.210000e-01
0.2841,0.4765,2.3450,128.4125,0,0.138535,5.964508e-01,3.954209e-01,5.535000e-01
0.2541,0.2692,1.5739,13.7182,0,0.057964,5.131760e-01,3.412607e-01,6.255000e-01
0.2589,0.4868,2.8730,62.6964,0,0.113907,5.581151e-01,3.532960e-01,6.300000e-01
0.2239,0.2217,4.8106,144.5663,0,0.028379,6.184412e-01,5.788517e-01,8.175000e-01
0.1386,0.2332,2.8290,50.2511,0,0.068319,5.705457e-01,4.417597e-01,9.555000e-01
0.1429,0.5980,4.4784,64.3321,0,0.129801,5.884273e-01,2.550276e-01,8.850000e-01
0.3131,0.4734,5.1802,106.3186,0,0.137209,5.610802e-01,2.291806e-01,4.620000e-01
0.2062,0.2832,3.8720,44.0276,0,0.112499,5.487187e-01,3.401802e-01,7.365000e-01
0.1477,0.4479,4.3977,87.2456,0,0.170798,6.004543e-01,2.108812e-01,7.605000e-01
0.3150,0.4617,1.4885,138.8904,0,0.106900,5.857675e-01,4.607711e-01,5.325000e-01
0.1302,0.4562,4.9365,109.2816,0,0.141050,6.282371e-01,2.370155e-01,7.515000e-01
0.2871,0.1326,2.6271,31.4580,0,0.198966,5.227504e-01,3.185448e-01,5.340000e-01
0.2136,0.4499,2.1111,44.5243,0,0.116509,5.513826e-01,3.716721e-01,7.485000e-01
0.2859,0.2638,5.1966,12.5741,0,0.052706,5.043770e-01,3.227872e-01,5.655000e-01
0.1696,0.1683,2.7261,117.9300,0,0.101033,6.269450e-01,4.994059e-01,8.055000e-01
0.2662,0.4126,1.6213,25.7637,0,0.033733,5.235600e-01,3.703210e-01,6.105000e-01
0.2813,0.5926,1.0813,46.3100,0,0.130897,5.403408e-01,3.732586e-01,5.880000e-01
0.1390,0.1933,4.7063,117.3359,0,0.182777,6.184032e-01,2.496117e-01,6.540000e-01
0.2547,0.5167,4.3792,141.3147,0,0.101165,6.158296e-01,3.564456e-01,5.805000e-01
0.1519,0.2748,4.2969,111.8462,0,0.118656,6.275578e-01,3.784134e-01,7.455000e-01
0.3437,0.3663,4.0798,131.3582,0,0.095206,5.684135e-01,3.645450e-01,4.275000e-01
0.2095,0.5875,3.7590,62.5744,0,0.124807,5.712276e-01,2.992826e-01,7.440000e-01
0.1477,0.2104,2.8358,94.3860,0,0.095780,6.152424e-01,4.804429e-01,8.730000e-01
0.1846,0.4390,1.5338,94.5703,0,0.123874,6.056420e-01,4.787169e-01,8.340000e-01
0.2171,0.4880,5.1454,10.8866,0,0.089206,5.049428e-01,2.789764e-01,7.950000e-01
0.2232,0.4408,3.4562,140.1841,0,0.081205,6.266388e-01,4.673881e-01,6.975000e-01
0.2822,0.5963,2.5557,73.8275,0,0.058390,5.581748e-01,4.170168e-01,6.060000e-01
0.3461,0.1310,3.2434,87.3202,0,0.100461,5.447895e-01,3.763841e-01,4.245000e-01
0.3052,0.5956,2.2514,139.6037,0,0.170321,5.966852e-01,3.479917e-01,4.980000e-01
0.3331,0.2472,5.8111,65.3108,0,0.063376,5.337544e-01,3.546705e-01,4.605000e-01
0.3138,0.2163,3.9674,80.9603,0,0.118245,5.511307e-01,3.440292e-01,4.755000e-01
0.1554,0.4110,2.8971,115.0543,0,0.033698,6.222452e-01,5.931716e-01,1.048500e+00
0.3496,0.5286,5.5606,54.3488,0,0.147199,5.174036e-01,1.936907e-01,4.470000e-01
0.2520,0.5662,4.6049,10.4284,0,0.153964,5.013507e-01,2.165133e-01,7.800000e-01
0.2837,0.2874,5.9561,95.8993,0,0.033201,5.672667e-01,4.552005e-01,6.120000e-01
0.2679,0.5008,2.8391,76.5358,0,0.151577,5.670386e-01,3.211532e-01,5.910000e-01
0.2463,0.5135,4.8201,105.2697,0,0.100158,5.933373e-01,3.247948e-01,6.150000e-01
0.2508,0.2392,1.6254,73.0528,0,0.089297,5.661561e-01,4.419449e-01,6.675000e-01
0.2932,0.2180,1.8157,119.2170,0,0.062420,5.802761e-01,4.883653e-01,5.955000e-01
0.2640,0.1816,4.0904,48.4132,0,0.030555,5.403883e-01,4.135878e-01,6.390000e-01
0.2518,0.5680,3.6923,80.6450,0,0.100813,5.752378e-01,3.480766e-01,6.420000e-01
0.3085,0.4789,1.8245,128.2001,0,0.089478,5.824677e-01,4.551063e-01,5.475000e-01
0.2112,0.4440,5.7999,139.6905,0,0.160508,5.833450e-01,1.190169e-01,5.850000e-01
0.2228,0.3199,5.2444,23.6182,0,0.121907,5.194367e-01,2.773712e-01,7.335000e-01
0.2650,0.4071,5.0361,111.6688,0,0.180665,5.681320e-01,1.656083e-01,5.145000e-01
0.3225,0.1282,5.3089,136.9322,0,0.024297,5.734215e-01,4.987547e-01,5.475000e-01
0.2738,0.5405,4.5149,67.3463,0,0.100713,5.554297e-01,3.071592e-01,5.955000e-01
0.3487,0.5604,4.7465,78.0423,0,0.181325,5.288813e-01,1.627377e-01,4.305000e-01
0.3342,0.3828,1.8069,79.8577,0,0.114623,5.480084e-01,3.824187e-01,4.650000e-01
0.1797,0.5071,3.9236,53.3334,0,0.125366,5.672141e-01,3.019155e-01,8.145000e-01
0.2464,0.3843,3.9800,126.7788,0,0.052661,6.042795e-01,4.899620e-01,6.915000e-01
