nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.3209,0.3555,3.1920,115.4987,2,1.953010e-01,5.687582e-01,2.820676e-01,4.335000e-01,-9.052200e-02,5.785437e-01,6.506160e-01,1.093500e+00
0.1141,0.3611,5.7653,131.5974,2,2.833600e-02,6.551234e-01,6.187482e-01,1.114500e+00,-7.593800e-02,8.554622e-01,9.125354e-01,8.850000e-01
0.1180,0.1366,5.5602,78.8033,2,1.259710e-01,5.975941e-01,3.284348e-01,7.935000e-01,-1.579280e-01,8.585847e-01,9.540116e-01,8.130000e-01
0.1261,0.4672,1.6461,60.9401,2,1.769510e-01,5.921555e-01,4.027849e-01,9.540000e-01,-1.369700e-01,5.946304e-01,6.701284e-01,2.278500e+00
0.1271,0.3310,1.0862,65.1748,2,1.995070e-01,5.939058e-01,4.513717e-01,9.645000e-01,-1.673940e-01,5.663711e-01,6.661508e-01,2.496000e+00
0.1517,0.3150,3.4498,55.5727,2,5.819200e-02,5.736817e-01,4.436105e-01,9.285000e-01,-7.152500e-02,5.683292e-01,6.537477e-01,2.191500e+00
0.2457,0.5632,4.5760,141.9256,2,3.609700e-02,6.124943e-01,5.267732e-01,7.365000e-01,-1.816710e-01,9.402687e-01,7.004153e-01,4.080000e-01
0.1854,0.4171,4.1320,126.3947,2,1.031010e-01,6.318888e-01,3.946626e-01,7.125000e-01,-8.734000e-03,5.911541e-01,7.158651e-01,2.265000e+00
0.1239,0.4914,2.3070,102.7171,2,1.578130e-01,6.378427e-01,4.117401e-01,8.775000e-01,-1.723600e-01,8.007576e-01,8.297351e-01,1.105500e+00
0.2897,0.4295,1.4098,99.3407,2,1.487040e-01,5.747472e-01,4.191158e-01,5.685000e-01,-1.673930e-01,5.438189e-01,6.154907e-01,1.417500e+00
0.1555,0.4504,4.5464,98.3547,2,4.593600e-02,6.155935e-01,5.066759e-01,9.345000e-01,-1.280700e-01,8.529442e-01,8.180486e-01,8.115000e-01
0.2413,0.4109,5.1954,89.6504,2,1.649760e-01,5.657852e-01,1.886630e-01,5.880000e-01,-1.999370e-01,9.266983e-01,7.271329e-01,4.485000e-01
0.2345,0.3992,1.3813,128.1406,2,6.173900e-02,6.052667e-01,5.511805e-01,7.860000e-01,-1.691620e-01,6.626653e-01,7.569094e-01,1.287000e+00
0.1246,0.3165,4.5416,84.6744,2,1.246990e-01,6.108952e-01,3.346841e-01,8.250000e-01,-1.179230e-01,8.099537e-01,8.560920e-01,1.027500e+00
0.1417,0.3705,5.3346,125.6536,2,5.533600e-02,6.454140e-01,5.024025e-01,8.820000e-01,-1.446020e-01,9.188093e-01,8.581983e-01,5.835000e-01
0.2174,0.3526,5.9582,47.6347,2,9.711000e-02,5.460211e-01,2.984592e-01,7.155000e-01,-3.473300e-02,4.786276e-01,5.449542e-01,2.250000e+00
0.2034,0.5355,1.4325,118.2974,2,1.482090e-01,6.198866e-01,4.775642e-01,7.755000e-01,-4.459700e-02,5.576246e-01,6.685263e-01,2.304000e+00
0.1983,0.1431,2.8627,41.8245,2,5.939300e-02,5.486806e-01,4.123288e-01,7.860000e-01,-1.512410e-01,5.276883e-01,6.185750e-01,1.930500e+00
0.2750,0.3681,2.5035,93.0713,2,3.450600e-02,5.700003e-01,4.794564e-01,6.480000e-01,-1.506320e-01,6.339989e-01,6.918341e-01,1.147500e+00
0.3033,0.5936,3.6722,52.4201,2,1.475810e-01,5.374431e-01,2.547958e-01,5.415000e-01,-1.200060e-01,5.625436e-01,5.337476e-01,1.290000e+00
0.2334,0.4609,2.9720,83.7052,2,1.662750e-01,5.825929e-01,3.130300e-01,6.420000e-01,-1.390550e-01,6.921193e-01,7.170255e-01,1.155000e+00
0.1155,0.2774,3.1943,49.6876,2,1.086890e-01,5.765441e-01,3.931054e-01,9.660000e-01,-1.712140e-01,7.118254e-01,7.677149e-01,1.486500e+00
0.1817,0.1502,3.6311,87.0267,2,4.746700e-02,5.944517e-01,5.053048e-01,8.610000e-01,-9.259700e-02,6.715527e-01,7.952743e-01,1.396500e+00
0.2128,0.4008,4.4945,108.0930,2,6.697500e-02,6.064090e-01,4.428758e-01,7.290000e-01,-1.081440e-01,7.902035e-01,8.131276e-01,8.925000e-01
0.2528,0.1494,4.3806,46.4589,2,1.053270e-01,5.402499e-01,3.464205e-01,6.120000e-01,-7.404200e-02,4.620903e-01,5.460099e-01,1.903500e+00
0.1687,0.2615,5.3741,65.0300,2,5.872600e-02,5.786468e-01,4.222650e-01,8.460000e-01,-1.623980e-01,8.423939e-01,8.369291e-01,7.935000e-01
0.1367,0.1923,4.8635,147.7315,2,3.989900e-02,6.592932e-01,6.068232e-01,9.735000e-01,3.121000e-03,6.204861e-01,7.672259e-01,3.126000e+00
0.3439,0.2667,3.4234,100.7069,2,7.590400e-02,5.528381e-01,3.936228e-01,4.440000e-01,-1.854520e-01,6.704366e-01,7.100836e-01,7.575000e-01
0.1781,0.5807,1.0885,72.2956,2,3.430000e-02,5.797057e-01,5.173812e-01,9.405000e-01,-1.891810e-01,5.783054e-01,6.443003e-01,2.064000e+00
0.3488,0.4277,4.4873,106.7480,2,7.361200e-02,5.541240e-01,3.651203e-01,4.320000e-01,-1.977440e-01,8.409673e-01,7.027154e-01,4.860000e-01
0.2706,0.2069,2.5671,120.1144,2,3.367500e-02,5.857931e-01,5.230537e-01,6.810000e-01,-4.266400e-02,5.264533e-01,6.379890e-01,1.716000e+00
0.1600,0.3027,5.3131,149.7506,2,1.492440e-01,6.376144e-01,2.380500e-01,6.075000e-01,-2.563100e-02,7.238859e-01,8.604341e-01,1.420500e+00
0.2908,0.4062,2.5806,111.6793,2,1.955080e-01,5.816577e-01,3.169764e-01,5.055000e-01,-7.178600e-02,5.460867e-01,6.298712e-01,1.425000e+00
0.1257,0.2467,2.0666,103.4913,2,5.252000e-02,6.239631e-01,5.856014e-01,1.096500e+00,-7.172100e-02,6.571999e-01,7.883085e-01,1.933500e+00
0.1946,0.3223,1.1207,127.3930,2,1.060090e-01,6.216135e-01,5.606494e-01,8.655000e-01,-1.465500e-01,6.514229e-01,7.714630e-01,1.578000e+00
0.1152,0.3498,4.7652,116.0279,2,2.791700e-02,6.388813e-01,6.120075e-01,1.155000e+00,-2.323000e-02,6.891716e-01,8.201513e-01,1.863000e+00
0.2276,0.1326,3.9641,123.6115,2,7.769600e-02,6.083714e-01,4.713401e-01,6.720000e-01,-6.071300e-02,6.627338e-01,7.977613e-01,1.275000e+00
0.1121,0.3598,4.7131,79.3941,2,5.868000e-02,6.117748e-01,4.691610e-01,1.002000e+00,-1.645190e-01,8.849755e-01,8.339069e-01,7.485000e-01
0.2768,0.5775,3.3510,119.1923,2,1.961100e-02,5.805411e-01,5.272722e-01,6.900000e-01,-2.978600e-02,5.319564e-01,6.183825e-01,1.690500e+00
0.1258,0.5752,2.2766,45.7706,2,6.899800e-02,5.696740e-01,4.323884e-01,1.027500e+00,-6.849700e-02,4.906802e-01,5.567275e-01,3.247500e+00
0.2564,0.4361,5.9816,60.4182,2,1.676410e-01,5.306914e-01,1.519498e-01,6.345000e-01,-1.454850e-01,8.460929e-01,6.995246e-01,6.480000e-01
0.1626,0.2961,3.8812,149.9714,2,8.230400e-02,6.555378e-01,4.994290e-01,7.845000e-01,-9.140400e-02,8.086294e-01,9.112392e-01,9.600000e-01
0.2173,0.4611,4.6643,44.8995,2,1.968390e-01,5.356572e-01,1.699103e-01,7.530000e-01,-1.288250e-01,6.975104e-01,6.531302e-01,1.219500e+00
0.2557,0.2408,3.8578,111.4809,2,7.657000e-02,5.911219e-01,4.404717e-01,6.255000e-01,-1.878270e-01,8.104777e-01,8.555441e-01,7.140000e-01
0.1852,0.3922,4.5194,123.9582,2,1.563400e-01,6.197015e-01,2.500216e-01,6.315000e-01,-1.824940e-01,9.164566e-01,8.222213e-01,5.415000e-01
0.2031,0.1175,2.0758,109.3405,2,8.298100e-02,6.065033e-01,5.187210e-01,7.905000e-01,-9.258800e-02,6.209227e-01,7.545970e-01,1.605000e+00
0.1519,0.2363,3.1137,105.0964,2,4.300100e-02,6.177530e-01,5.640857e-01,9.930000e-01,-2.930600e-02,6.092193e-01,7.386193e-01,2.179500e+00
0.2141,0.3735,2.7425,100.2515,2,7.620500e-02,5.988663e-01,4.722705e-01,7.575000e-01,-1.798640e-01,7.644490e-01,7.997849e-01,9.600000e-01
0.3057,0.3951,5.8521,53.8120,2,1.414680e-01,5.278926e-01,2.219965e-01,5.160000e-01,-1.483540e-01,7.708912e-01,6.663872e-01,7.095000e-01
0.3143,0.2248,5.4583,104.4161,2,1.498290e-01,5.548333e-01,2.640277e-01,4.305000e-01,-1.315120e-01,7.501880e-01,7.973808e-01,7.035000e-01
0.2248,0.3751,2.6757,140.3346,2,4.146500e-02,6.164610e-01,5.687803e-01,8.160000e-01,-7.195800e-02,6.755433e-01,7.836394e-01,1.303500e+00
0.3092,0.1305,3.6258,56.9685,2,8.574200e-02,5.376023e-01,3.697589e-01,5.025000e-01,-1.219650e-01,4.822266e-01,5.665774e-01,1.359000e+00
0.2884,0.5581,3.0229,144.0263,2,5.131900e-02,5.971363e-01,4.933398e-01,6.165000e-01,-7.915000e-02,6.585572e-01,7.188861e-01,1.074000e+00
0.1038,0.1359,1.3199,94.5291,2,7.864300e-02,6.225434e-01,5.845924e-01,1.150500e+00,-3.920600e-02,5.750929e-01,7.082132e-01,3.136500e+00
0.2321,0.4820,5.1945,149.7996,2,1.517060e-01,6.091194e-01,1.791129e-01,5.385000e-01,-4.659000e-02,7.343450e-01,8.113256e-01,1.059000e+00
0.1080,0.5535,2.9963,87.8800,2,4.304100e-02,6.175872e-01,5.506420e-01,1.149000e+00,-1.316650e-01,7.948658e-01,8.018453e-01,1.195500e+00
0.2649,0.5773,2.9606,109.2975,2,1.479870e-01,5.938991e-01,3.247846e-01,5.790000e-01,-1.805290e-01,7.963974e-01,7.293099e-01,7.605000e-01
0.2599,0.4840,1.9759,124.0212,2,1.496770e-01,6.039610e-01,4.152562e-01,6.105000e-01,-4.314200e-02,5.309258e-01,6.313400e-01,1.878000e+00
0.1955,0.5210,3.2963,116.8289,2,1.877800e-02,6.040738e-01,5.923171e-01,9.810000e-01,-1.509740e-01,8.292200e-01,8.014409e-01,8.190000e-01
0.1132,0.4021,4.6137,42.8117,2,1.356950e-01,5.643001e-01,2.747166e-01,9.705000e-01,-3.615500e-02,5.086874e-01,5.853593e-01,3.079500e+00
0.1237,0.1370,5.8117,85.0322,2,1.935480e-01,5.793678e-01,1.947469e-01,6.990000e-01,-1.255770e-01,8.363278e-01,9.460317e-01,8.880000e-01
0.3236,0.5920,3.5045,143.6972,2,5.687400e-02,5.831804e-01,4.444779e-01,5.175000e-01,-1.430150e-01,7.771846e-01,7.178790e-01,6.600000e-01
0.2894,0.3932,2.4619,66.2012,2,1.357480e-01,5.525173e-01,3.519392e-01,5.505000e-01,-1.838840e-01,5.852170e-01,6.143267e-01,1.225500e+00
0.1712,0.1044,3.9917,111.4119,2,2.154800e-02,6.103492e-01,5.977004e-01,1.023000e+00,-1.700230e-01,8.246508e-01,9.607911e-01,8.340000e-01
0.2791,0.2186,4.3588,79.6891,2,1.438130e-01,5.576248e-01,3.111350e-01,5.235000e-01,-7.609200e-02,5.656403e-01,6.538215e-01,1.320000e+00
0.2674,0.4550,2.7425,120.2746,2,7.763000e-02,5.944780e-01,4.570721e-01,6.315000e-01,-6.997400e-02,6.015914e-01,6.863539e-01,1.369500e+00
0.2020,0.3390,2.7645,65.6724,2,4.133600e-02,5.699716e-01,4.690871e-01,8.235000e-01,-1.280290e-01,6.177209e-01,6.854441e-01,1.569000e+00
0.1410,0.4090,3.2229,79.1344,2,7.317100e-02,6.039550e-01,4.654514e-01,9.405000e-01,-9.260500e-02,6.914826e-01,7.650470e-01,1.563000e+00
0.2404,0.4387,2.9907,136.8442,2,1.969280e-01,6.166150e-01,2.890384e-01,5.550000e-01,-4.469900e-02,6.223400e-01,7.283866e-01,1.492500e+00
0.3078,0.3570,2.0962,61.4964,2,7.717600e-02,5.433787e-01,3.906520e-01,5.265000e-01,-1.835830e-01,4.958601e-01,5.414028e-01,1.405500e+00
0.2602,0.5372,5.9108,21.1854,2,1.145900e-01,5.097071e-01,2.308040e-01,7.125000e-01,-1.980360e-01,9.152912e-01,5.147406e-01,4.815000e-01
0.2079,0.4530,3.6860,96.9588,2,2.132300e-02,5.886134e-01,5.430415e-01,8.850000e-01,-1.459730e-01,8.014454e-01,7.857496e-01,8.715000e-01
0.3270,0.1524,3.5279,68.4008,2,1.699700e-01,5.383928e-01,3.177595e-01,4.365000e-01,-8.931400e-02,4.441058e-01,5.257398e-01,1.402500e+00
0.2732,0.4052,4.5780,131.9672,2,8.656900e-02,5.997360e-01,3.880059e-01,5.625000e-01,-9.689400e-02,7.593702e-01,7.925044e-01,8.220000e-01
0.1516,0.5685,5.1912,10.4544,2,1.348630e-01,5.064282e-01,2.181590e-01,1.119000e+00,-1.256870e-01,5.268955e-01,4.309656e-01,2.851500e+00
0.2197,0.3474,3.6861,25.8484,2,5.369400e-02,5.268821e-01,3.615613e-01,7.350000e-01,-1.362560e-01,4.798870e-01,5.011012e-01,2.160000e+00
0.2381,0.4661,4.7267,114.5257,2,5.084600e-02,6.004747e-01,4.649001e-01,7.050000e-01,-1.439700e-02,5.514719e-01,6.546699e-01,1.924500e+00
0.1024,0.4948,3.6863,145.7822,2,1.791260e-01,6.721772e-01,2.422605e-01,7.200000e-01,-1.233090e-01,8.818429e-01,8.839403e-01,7.995000e-01
0.2110,0.5795,3.4102,140.6842,2,9.939000e-03,6.060520e-01,6.391900e-01,1.044000e+00,-1.454360e-01,8.533815e-01,7.992079e-01,7.155000e-01
0.1218,0.1184,2.2613,118.1888,2,1.271020e-01,6.430600e-01,5.194467e-01,8.940000e-01,-9.106100e-02,7.133886e-01,8.659577e-01,1.548000e+00
0.3028,0.1611,5.0034,96.3225,2,1.359200e-01,5.578766e-01,3.133386e-01,4.635000e-01,-1.140240e-01,6.755504e-01,7.688486e-01,8.790000e-01
0.2985,0.2501,5.5025,70.1592,2,6.962700e-02,5.475452e-01,3.645040e-01,5.295000e-01,-1.705820e-01,7.821559e-01,7.705378e-01,6.795000e-01
0.3456,0.2483,4.5631,137.1852,2,4.173100e-02,5.667331e-01,4.495564e-01,4.665000e-01,-1.923400e-01,8.134352e-01,8.196900e-01,5.385000e-01
0.2533,0.3129,4.6578,132.0503,2,1.520740e-01,5.988480e-01,2.725070e-01,5.175000e-01,-5.310200e-02,6.744407e-01,7.757032e-01,1.146000e+00
0.1106,0.3448,1.7347,121.3816,2,9.239000e-03,6.220879e-01,6.945113e-01,1.612500e+00,-1.762440e-01,7.810106e-01,8.830115e-01,1.231500e+00
0.2001,0.3250,4.0106,112.2321,2,6.721900e-02,6.129772e-01,4.734804e-01,7.635000e-01,-1.343350e-01,8.085386e-01,8.511120e-01,8.520000e-01
