nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1340,0.3629,5.2454,149.4648,0,7.371100e-02,8.437492e-01,7.077242e-01,5.323566e-01,4.133923e-01,3.255684e-01,4.870747e-01,5.717662e-01,4.950371e-01,4.023608e-01,3.280391e-01,3.228307e-02,6.472401e-02,1.295270e-01,1.943299e-01,2.591328e-01,4.463100e-02,8.328725e-01,7.080861e-01,5.752364e-01,4.885018e-01,4.218047e-01,6.110884e-01,6.999594e-01,6.337912e-01,5.538284e-01,4.876588e-01,3.883441e-02,7.782668e-02,1.557323e-01,2.336379e-01,3.115435e-01
0.1728,0.3688,3.6210,135.5670,0,1.665720e-01,8.306854e-01,6.751877e-01,4.525519e-01,3.043001e-01,2.029943e-01,3.176774e-01,3.811016e-01,3.095063e-01,2.221115e-01,1.557385e-01,2.525815e-02,5.067416e-02,1.014273e-01,1.521804e-01,2.029335e-01,1.076000e-01,8.295004e-01,6.802580e-01,4.911691e-01,3.669234e-01,2.763966e-01,4.435848e-01,5.269793e-01,4.465805e-01,3.483950e-01,2.701831e-01,2.967833e-02,5.951452e-02,1.191080e-01,1.787014e-01,2.382949e-01
0.2937,0.5738,4.2216,115.8588,0,1.532690e-01,7.898602e-01,6.051014e-01,3.580774e-01,2.136143e-01,1.264973e-01,2.305093e-01,2.798394e-01,2.190825e-01,1.463703e-01,9.437398e-02,1.941720e-02,3.891334e-02,7.790561e-02,1.168979e-01,1.558901e-01,8.340000e-02,7.945087e-01,6.097128e-01,4.038515e-01,2.930270e-01,2.197728e-01,3.722706e-01,4.536643e-01,3.780054e-01,2.930444e-01,2.285042e-01,2.273234e-02,4.562253e-02,9.132400e-02,1.370255e-01,1.827269e-01
0.1798,0.3913,2.4641,41.1033,0,1.813210e-01,7.535173e-01,5.730299e-01,3.704014e-01,2.602494e-01,1.880212e-01,3.181831e-01,3.763507e-01,3.150569e-01,2.395255e-01,1.793855e-01,3.196735e-02,6.401363e-02,1.281062e-01,1.921987e-01,2.562913e-01,1.760950e-01,7.536175e-01,5.729812e-01,3.716397e-01,2.626562e-01,1.911599e-01,3.222866e-01,3.812106e-01,3.198298e-01,2.444524e-01,1.843558e-01,3.204628e-02,6.425042e-02,1.285798e-01,1.929091e-01,2.572385e-01
0.1478,0.5425,2.4259,29.5476,0,1.804550e-01,7.402555e-01,5.623404e-01,3.655895e-01,2.592629e-01,1.900018e-01,2.967786e-01,3.470424e-01,2.940499e-01,2.276629e-01,1.740373e-01,3.694005e-02,7.395902e-02,1.479970e-01,2.220349e-01,2.960729e-01,1.618470e-01,7.400149e-01,5.621817e-01,3.694597e-01,2.670947e-01,2.006007e-01,3.123381e-01,3.649616e-01,3.114746e-01,2.453712e-01,1.919569e-01,3.709791e-02,7.435368e-02,1.487863e-01,2.232189e-01,2.976515e-01
0.2805,0.4081,1.3195,81.3435,0,5.823600e-02,7.705392e-01,5.812925e-01,4.202399e-01,3.587936e-01,3.246757e-01,4.544569e-01,5.460058e-01,4.904957e-01,4.416154e-01,4.076464e-01,2.683678e-02,5.375250e-02,1.075839e-01,1.614154e-01,2.152468e-01,1.254680e-01,7.760598e-01,5.857230e-01,4.023591e-01,3.185123e-01,2.641441e-01,4.157096e-01,5.042031e-01,4.354006e-01,3.638812e-01,3.077951e-01,2.525815e-02,5.059523e-02,1.012694e-01,1.519436e-01,2.026177e-01
0.1137,0.5140,5.4043,112.1391,0,6.802200e-02,8.233695e-01,6.860541e-01,5.180418e-01,4.073045e-01,3.257211e-01,4.685703e-01,5.400766e-01,4.750056e-01,3.937162e-01,3.270516e-01,3.646645e-02,7.309077e-02,1.462605e-01,2.194302e-01,2.925999e-01,3.067100e-02,7.986823e-01,6.787297e-01,5.733699e-01,5.128665e-01,4.671173e-01,6.473022e-01,7.177503e-01,6.720961e-01,6.167567e-01,5.700552e-01,4.799049e-02,9.613884e-02,1.923566e-01,2.885744e-01,3.847921e-01
0.1235,0.5483,2.3513,9.2114,0,7.246300e-02,7.090316e-01,5.190935e-01,3.309922e-01,2.462109e-01,1.992051e-01,3.183061e-01,3.730191e-01,3.219734e-01,2.667740e-01,2.277903e-01,4.009731e-02,8.035249e-02,1.607839e-01,2.412153e-01,3.216468e-01,1.807310e-01,7.072846e-01,5.195579e-01,3.249059e-01,2.302342e-01,1.740802e-01,2.653612e-01,3.103864e-01,2.641304e-01,2.093189e-01,1.673287e-01,4.191274e-02,8.398335e-02,1.680456e-01,2.521079e-01,3.361702e-01
0.2741,0.3819,2.4330,75.8856,0,9.493200e-02,7.735052e-01,5.832659e-01,3.931598e-01,3.032400e-01,2.451547e-01,3.976553e-01,4.818380e-01,4.120908e-01,3.375464e-01,2.796599e-01,2.525815e-02,5.059523e-02,1.012694e-01,1.519436e-01,2.026177e-01,1.359360e-01,7.758317e-01,5.849596e-01,3.774349e-01,2.713161e-01,2.018249e-01,3.600270e-01,4.384102e-01,3.630041e-01,2.781609e-01,2.126630e-01,2.399524e-02,4.806942e-02,9.621777e-02,1.443661e-01,1.925145e-01
0.3226,0.3756,1.0678,133.2998,0,5.074300e-02,7.894781e-01,5.954942e-01,4.484821e-01,3.992243e-01,3.718751e-01,4.897791e-01,5.998490e-01,5.472442e-01,5.057751e-01,4.766189e-01,2.446883e-02,4.909553e-02,9.826999e-02,1.474445e-01,1.966189e-01,5.200200e-02,7.893124e-01,5.956508e-01,4.479971e-01,3.981254e-01,3.701820e-01,4.894195e-01,5.990904e-01,5.459974e-01,5.037888e-01,4.738908e-01,2.446883e-02,4.901660e-02,9.811213e-02,1.472077e-01,1.963032e-01
0.2351,0.5494,3.5831,65.7781,0,5.171100e-02,7.612970e-01,5.827023e-01,4.191738e-01,3.460732e-01,3.010861e-01,4.364428e-01,5.128239e-01,4.584512e-01,4.021900e-01,3.593301e-01,3.070444e-02,6.156674e-02,1.232124e-01,1.848581e-01,2.465038e-01,1.182290e-01,7.696189e-01,5.893784e-01,3.846823e-01,2.717616e-01,1.972651e-01,3.261973e-01,3.884416e-01,3.250288e-01,2.482962e-01,1.880332e-01,2.723144e-02,5.462075e-02,1.093204e-01,1.640201e-01,2.187198e-01
0.1213,0.4137,5.9979,112.9847,0,1.739990e-01,7.408291e-01,5.405776e-01,2.780107e-01,1.368297e-01,6.485059e-02,8.427873e-02,9.736033e-02,8.007705e-02,5.433194e-02,3.316521e-02,3.362491e-02,6.732876e-02,1.347364e-01,2.021441e-01,2.695518e-01,1.527110e-01,7.987166e-01,6.300808e-01,3.872793e-01,2.341149e-01,1.394886e-01,1.515371e-01,1.769419e-01,1.471300e-01,1.075703e-01,7.518622e-02,2.794183e-02,5.604152e-02,1.121620e-01,1.682824e-01,2.244029e-01
0.1785,0.5584,2.5134,111.1010,0,1.510920e-01,8.143852e-01,6.618331e-01,4.710525e-01,3.471850e-01,2.568297e-01,3.977521e-01,4.688056e-01,3.970085e-01,3.065205e-01,2.331348e-01,3.015192e-02,6.038277e-02,1.208445e-01,1.813062e-01,2.417679e-01,7.597500e-02,7.996517e-01,6.544152e-01,5.112218e-01,4.274183e-01,3.635089e-01,5.331532e-01,6.136145e-01,5.524761e-01,4.768239e-01,4.115679e-01,3.638752e-02,7.285398e-02,1.457869e-01,2.187198e-01,2.916527e-01
0.1068,0.2387,4.5956,134.2430,0,3.695100e-02,8.185920e-01,7.030303e-01,5.945497e-01,5.261548e-01,4.721401e-01,6.769594e-01,7.582362e-01,7.023835e-01,6.337021e-01,5.751596e-01,4.617506e-02,9.242904e-02,1.849370e-01,2.774450e-01,3.699530e-01,2.202400e-02,7.969669e-01,6.985764e-01,6.268132e-01,5.859313e-01,5.534837e-01,7.602211e-01,8.240622e-01,7.883389e-01,7.451361e-01,7.080615e-01,5.619939e-02,1.124777e-01,2.250343e-01,3.375910e-01,4.501476e-01
0.2900,0.3021,2.2272,56.7739,0,1.653820e-01,7.630306e-01,5.606654e-01,3.405556e-01,2.351017e-01,1.699233e-01,3.252655e-01,4.003768e-01,3.237099e-01,2.409652e-01,1.795878e-01,2.217981e-02,4.443856e-02,8.895605e-02,1.334735e-01,1.779910e-01,1.723760e-01,7.635268e-01,5.607990e-01,3.390206e-01,2.319967e-01,1.658411e-01,3.208678e-01,3.955381e-01,3.187286e-01,2.352934e-01,1.734810e-01,2.202195e-02,4.420176e-02,8.848246e-02,1.327632e-01,1.770438e-01
0.1875,0.1903,4.2617,92.3490,0,1.752970e-01,7.968715e-01,6.195221e-01,3.802823e-01,2.354967e-01,1.443955e-01,2.853182e-01,3.459298e-01,2.717413e-01,1.820605e-01,1.175545e-01,2.494242e-02,5.004271e-02,1.001644e-01,1.502860e-01,2.004076e-01,8.290200e-02,7.954890e-01,6.296648e-01,4.454583e-01,3.395787e-01,2.654139e-01,4.461096e-01,5.289565e-01,4.534223e-01,3.631561e-01,2.910922e-01,3.109910e-02,6.227713e-02,1.246332e-01,1.869892e-01,2.493453e-01
0.1118,0.2253,2.1621,65.2255,0,1.236460e-01,7.806554e-01,6.250730e-01,4.601894e-01,3.652222e-01,2.960922e-01,4.699104e-01,5.428991e-01,4.782096e-01,3.968705e-01,3.275116e-01,3.993945e-02,8.003676e-02,1.601525e-01,2.402682e-01,3.203839e-01,1.089010e-01,7.782058e-01,6.244752e-01,4.665716e-01,3.776409e-01,3.129772e-01,4.865777e-01,5.595892e-01,4.979009e-01,4.208795e-01,3.547709e-01,4.104449e-02,8.216792e-02,1.644148e-01,2.466616e-01,3.289085e-01
0.2042,0.3637,1.0664,25.8616,0,1.367330e-01,7.360525e-01,5.446643e-01,3.555206e-01,2.711756e-01,2.227716e-01,3.565391e-01,4.235685e-01,3.646662e-01,3.032183e-01,2.589229e-01,3.109910e-02,6.227713e-02,1.246332e-01,1.869892e-01,2.493453e-01,3.940600e-02,7.347284e-01,5.432996e-01,3.630272e-01,2.888321e-01,2.502687e-01,3.819614e-01,4.526073e-01,3.967471e-01,3.439128e-01,3.101753e-01,3.173055e-02,6.354004e-02,1.271590e-01,1.907780e-01,2.543969e-01
0.1830,0.3204,1.3423,128.7832,0,1.313590e-01,8.100710e-01,6.655937e-01,5.221947e-01,4.348656e-01,3.657678e-01,5.605440e-01,6.510458e-01,5.820763e-01,4.958009e-01,4.203484e-01,3.536141e-02,7.088069e-02,1.418403e-01,2.127999e-01,2.837595e-01,7.198100e-02,7.933733e-01,6.586573e-01,5.504161e-01,4.923354e-01,4.461456e-01,6.314793e-01,7.131769e-01,6.647271e-01,6.053121e-01,5.514806e-01,4.072877e-02,8.161540e-02,1.633097e-01,2.450041e-01,3.266984e-01
0.1877,0.5418,3.5286,133.5151,0,5.230800e-02,8.086147e-01,6.692769e-01,5.361404e-01,4.573796e-01,3.970289e-01,5.725580e-01,6.574031e-01,5.973958e-01,5.244188e-01,4.623664e-01,3.638752e-02,7.285398e-02,1.457869e-01,2.187198e-01,2.916527e-01,7.479300e-02,8.188478e-01,6.737844e-01,5.135180e-01,4.125492e-01,3.365012e-01,5.049058e-01,5.896961e-01,5.192657e-01,4.328228e-01,3.611189e-01,3.267773e-02,6.551333e-02,1.311056e-01,1.966978e-01,2.622901e-01
0.2342,0.1848,5.7216,136.1300,0,1.303940e-01,8.141847e-01,6.345504e-01,3.820640e-01,2.316413e-01,1.408246e-01,2.930056e-01,3.611810e-01,2.785568e-01,1.846776e-01,1.201818e-01,2.099584e-02,4.214954e-02,8.437801e-02,1.266065e-01,1.688350e-01,1.034320e-01,8.179806e-01,6.420528e-01,4.076266e-01,2.680926e-01,1.795198e-01,3.552639e-01,4.369848e-01,3.467749e-01,2.448357e-01,1.724627e-01,2.289020e-02,4.593826e-02,9.195545e-02,1.379726e-01,1.839898e-01
0.1844,0.3762,5.1274,111.5058,0,1.420580e-01,8.078141e-01,6.403282e-01,4.058601e-01,2.579008e-01,1.631146e-01,2.548059e-01,3.043016e-01,2.455084e-01,1.730740e-01,1.188071e-01,2.486349e-02,4.988485e-02,9.984863e-02,1.498124e-01,1.997762e-01,1.820800e-02,7.596158e-01,6.330067e-01,5.565106e-01,5.300223e-01,5.140556e-01,6.709585e-01,7.318611e-01,7.090827e-01,6.874938e-01,6.707086e-01,4.759583e-02,9.527059e-02,1.906201e-01,2.859696e-01,3.813191e-01
0.2867,0.3254,4.6838,112.5942,0,7.531900e-02,7.950297e-01,6.068475e-01,4.019640e-01,2.956537e-01,2.260687e-01,3.960638e-01,4.865893e-01,4.051369e-01,3.162686e-01,2.496728e-01,2.320593e-02,4.656972e-02,9.321836e-02,1.398670e-01,1.865157e-01,8.584400e-02,7.957096e-01,6.066245e-01,3.915285e-01,2.771968e-01,2.032373e-01,3.751450e-01,4.619462e-01,3.777163e-01,2.850626e-01,2.166872e-01,2.249554e-02,4.514894e-02,9.037682e-02,1.356047e-01,1.808326e-01
0.2248,0.4305,5.8595,72.1380,0,1.218840e-01,7.693765e-01,5.855954e-01,3.540004e-01,2.212543e-01,1.400007e-01,2.450003e-01,2.925576e-01,2.358663e-01,1.659783e-01,1.141489e-01,2.565281e-02,5.146348e-02,1.030059e-01,1.545483e-01,2.060907e-01,1.313200e-01,7.671454e-01,5.820335e-01,3.454858e-01,2.096897e-01,1.279653e-01,2.233158e-01,2.667803e-01,2.135599e-01,1.474720e-01,9.879733e-02,2.533708e-02,5.083203e-02,1.017430e-01,1.526539e-01,2.035649e-01
0.3491,0.3750,5.5740,141.6823,0,1.964950e-01,7.587569e-01,5.469500e-01,2.586815e-01,1.107386e-01,4.315541e-02,1.200080e-01,1.485137e-01,1.064286e-01,5.705479e-02,2.681545e-02,1.341839e-02,2.699465e-02,5.406823e-02,8.114181e-02,1.082154e-01,1.494830e-01,7.846193e-01,5.768728e-01,2.901856e-01,1.421536e-01,6.862772e-02,2.021011e-01,2.543898e-01,1.810360e-01,1.024660e-01,5.534535e-02,1.444450e-02,2.896794e-02,5.801481e-02,8.706169e-02,1.161086e-01
0.2193,0.1078,2.5612,68.0042,0,1.344760e-01,7.758215e-01,5.923789e-01,3.934041e-01,2.886830e-01,2.185854e-01,3.971889e-01,4.782441e-01,4.011556e-01,3.119502e-01,2.416500e-01,2.809969e-02,5.627832e-02,1.126356e-01,1.689928e-01,2.253501e-01,1.005130e-01,7.731731e-01,5.921570e-01,4.088249e-01,3.170808e-01,2.559166e-01,4.265682e-01,5.098068e-01,4.395493e-01,3.603909e-01,2.971992e-01,2.952046e-02,5.919879e-02,1.184765e-01,1.777542e-01,2.370320e-01
0.1271,0.3574,2.3540,28.5239,0,4.781500e-02,7.324657e-01,5.587421e-01,3.980651e-01,3.282136e-01,2.894789e-01,4.219631e-01,4.860240e-01,4.380553e-01,3.894728e-01,3.556147e-01,4.151809e-02,8.311510e-02,1.663091e-01,2.495032e-01,3.326972e-01,3.298400e-02,7.308667e-01,5.576516e-01,4.019986e-01,3.374943e-01,3.041104e-01,4.340400e-01,4.987718e-01,4.533840e-01,4.101592e-01,3.826082e-01,4.207061e-02,8.429908e-02,1.686771e-01,2.530551e-01,3.374331e-01
0.3065,0.3336,2.8362,50.9484,0,1.060480e-01,7.579598e-01,5.493755e-01,3.334835e-01,2.393852e-01,1.842819e-01,3.290731e-01,4.074175e-01,3.335675e-01,2.596928e-01,2.069091e-01,2.139050e-02,4.285992e-02,8.579878e-02,1.287376e-01,1.716765e-01,1.882920e-01,7.556668e-01,5.484874e-01,3.128029e-01,1.985052e-01,1.306097e-01,2.752147e-01,3.403883e-01,2.661291e-01,1.845709e-01,1.263123e-01,2.020652e-02,4.049197e-02,8.106288e-02,1.216338e-01,1.622047e-01
0.1439,0.3361,1.1613,14.9032,0,1.431940e-01,7.221573e-01,5.335018e-01,3.446845e-01,2.580548e-01,2.083598e-01,3.367829e-01,3.963284e-01,3.412620e-01,2.813011e-01,2.376755e-01,3.694005e-02,7.403795e-02,1.481548e-01,2.222717e-01,2.963886e-01,1.716310e-01,7.223139e-01,5.336415e-01,3.431485e-01,2.546170e-01,2.031944e-01,3.303474e-01,3.889560e-01,3.337637e-01,2.727481e-01,2.277248e-01,3.686111e-02,7.388009e-02,1.478391e-01,2.217981e-01,2.957572e-01
0.2534,0.2512,1.0850,21.6610,0,9.458200e-02,7.360665e-01,5.309850e-01,3.275908e-01,2.434317e-01,1.986462e-01,3.341123e-01,4.059844e-01,3.411862e-01,2.787009e-01,2.374311e-01,2.581067e-02,5.170028e-02,1.034795e-01,1.552587e-01,2.070379e-01,1.546200e-01,7.361683e-01,5.308671e-01,3.239367e-01,2.356800e-01,1.871572e-01,3.235995e-01,3.935521e-01,3.278810e-01,2.623026e-01,2.173000e-01,2.557388e-02,5.130562e-02,1.026902e-01,1.540747e-01,2.054593e-01
0.2733,0.3157,2.9240,118.0787,0,1.605710e-01,8.033486e-01,6.192158e-01,3.882276e-01,2.551619e-01,1.684945e-01,3.457507e-01,4.266798e-01,3.373260e-01,2.348417e-01,1.601292e-01,2.186409e-02,4.380710e-02,8.769314e-02,1.315792e-01,1.754652e-01,1.659690e-01,8.036564e-01,6.189459e-01,3.855576e-01,2.507490e-01,1.634836e-01,3.390220e-01,4.189247e-01,3.297102e-01,2.273788e-01,1.532380e-01,2.162729e-02,4.341245e-02,8.690382e-02,1.303952e-01,1.738866e-01
0.2427,0.4335,3.9352,67.9619,0,1.616410e-01,7.692221e-01,5.831688e-01,3.531375e-01,2.225500e-01,1.409634e-01,2.592929e-01,3.119089e-01,2.492787e-01,1.727464e-01,1.159301e-01,2.446883e-02,4.909553e-02,9.826999e-02,1.474445e-01,1.966189e-01,4.111700e-02,7.605939e-01,5.800526e-01,4.223592e-01,3.570636e-01,3.193336e-01,4.527144e-01,5.326452e-01,4.806228e-01,4.306782e-01,3.947099e-01,3.046764e-02,6.109315e-02,1.222652e-01,1.834373e-01,2.446094e-01
0.3003,0.5052,1.5067,139.6933,0,6.374900e-02,7.934473e-01,6.131234e-01,4.682989e-01,4.072895e-01,3.657731e-01,5.079909e-01,6.119017e-01,5.550221e-01,4.986153e-01,4.524375e-01,2.652106e-02,5.319998e-02,1.064789e-01,1.597578e-01,2.130367e-01,3.738500e-02,7.848228e-01,6.071819e-01,4.829754e-01,4.410528e-01,4.168367e-01,5.389126e-01,6.391713e-01,5.969028e-01,5.618957e-01,5.358306e-01,2.817862e-02,5.643618e-02,1.129513e-01,1.694664e-01,2.259815e-01
0.1644,0.2794,3.0674,126.5529,0,1.962990e-01,8.272965e-01,6.692584e-01,4.457746e-01,2.980185e-01,1.969660e-01,3.336111e-01,4.017374e-01,3.237460e-01,2.286318e-01,1.569937e-01,2.596854e-02,5.209494e-02,1.042688e-01,1.564427e-01,2.086165e-01,1.102110e-01,8.235665e-01,6.743974e-01,4.954314e-01,3.796197e-01,2.934992e-01,4.796151e-01,5.674397e-01,4.861271e-01,3.859705e-01,3.045756e-01,3.173055e-02,6.361897e-02,1.273169e-01,1.910148e-01,2.547127e-01
0.3122,0.4831,3.1353,67.8436,0,5.102100e-02,7.654412e-01,5.593351e-01,3.696962e-01,2.968897e-01,2.573838e-01,3.859198e-01,4.754397e-01,4.102221e-01,3.531963e-01,3.152551e-01,2.257447e-02,4.530681e-02,9.069255e-02,1.360783e-01,1.814640e-01,9.008200e-02,7.668358e-01,5.622748e-01,3.531205e-01,2.595543e-01,2.028489e-01,3.447878e-01,4.256356e-01,3.531957e-01,2.797732e-01,2.260046e-01,2.146943e-02,4.309672e-02,8.627237e-02,1.294480e-01,1.726237e-01
0.1318,0.3620,5.1104,122.5660,0,5.056100e-02,8.187331e-01,6.849929e-01,5.418901e-01,4.518121e-01,3.838808e-01,5.655413e-01,6.484003e-01,5.830968e-01,5.031511e-01,4.368804e-01,3.875547e-02,7.758988e-02,1.552587e-01,2.329275e-01,3.105963e-01,1.027870e-01,8.300406e-01,6.824962e-01,4.812858e-01,3.471693e-01,2.526003e-01,3.817258e-01,4.502821e-01,3.793400e-01,2.918786e-01,2.230755e-01,3.015192e-02,6.038277e-02,1.208445e-01,1.813062e-01,2.417679e-01
0.1352,0.4940,3.3666,53.7872,0,1.362760e-01,7.715083e-01,6.054403e-01,4.098374e-01,2.938050e-01,2.141176e-01,3.346654e-01,3.905768e-01,3.314514e-01,2.556088e-01,1.938987e-01,3.583500e-02,7.182787e-02,1.437347e-01,2.156415e-01,2.875483e-01,1.737830e-01,7.720843e-01,6.033155e-01,3.924392e-01,2.642645e-01,1.784951e-01,2.768065e-01,3.245226e-01,2.690206e-01,1.970992e-01,1.400834e-01,3.441423e-02,6.890739e-02,1.378937e-01,2.068800e-01,2.758664e-01
0.2098,0.3762,5.4568,78.5709,0,1.231370e-01,7.804020e-01,6.011874e-01,3.730501e-01,2.394082e-01,1.553350e-01,2.734691e-01,3.271343e-01,2.646379e-01,1.878766e-01,1.306550e-01,2.612640e-02,5.241066e-02,1.049003e-01,1.573899e-01,2.098794e-01,1.821890e-01,7.617778e-01,5.723142e-01,3.185171e-01,1.728888e-01,9.090661e-02,1.497857e-01,1.791732e-01,1.398412e-01,9.007976e-02,5.426484e-02,2.462670e-02,4.933233e-02,9.874358e-02,1.481548e-01,1.975661e-01
0.1743,0.2127,1.6094,96.9174,0,6.680100e-02,7.797956e-01,6.330186e-01,5.108627e-01,4.509541e-01,4.072718e-01,5.796409e-01,6.587884e-01,6.104756e-01,5.543314e-01,5.051362e-01,4.001838e-02,8.019463e-02,1.604682e-01,2.407417e-01,3.210153e-01,3.051000e-02,7.598259e-01,6.234403e-01,5.324885e-01,4.997670e-01,4.800428e-01,6.328732e-01,6.990893e-01,6.713374e-01,6.449021e-01,6.235047e-01,4.578040e-02,9.163973e-02,1.833584e-01,2.750770e-01,3.667957e-01
