nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1123,0.1751,3.4502,64.3809,5,-1.391510e-01,8.365139e-01,7.840139e-01,8.758686e-01,1.035936e+00,1.221156e+00,7.419268e-01,9.686519e-01,1.228453e+00,1.468129e+00,1.729858e+00,4.838514e-02,9.692815e-02,1.939352e-01,2.909423e-01,3.879494e-01,-4.117700e-02,7.083976e-01,6.514960e-01,7.100775e-01,7.907539e-01,8.745613e-01,7.514681e-01,8.439771e-01,9.639391e-01,1.073259e+00,1.185754e+00,8.106288e-02,1.622836e-01,3.246462e-01,4.870087e-01,6.493713e-01
0.3226,0.5524,5.1268,55.4036,5,-1.035630e-01,7.704198e-01,6.967955e-01,8.111293e-01,1.000415e+00,1.216151e+00,5.294335e-01,6.842367e-01,9.056763e-01,1.132518e+00,1.385427e+00,3.465103e-02,6.945991e-02,1.389988e-01,2.085376e-01,2.780765e-01,-1.355500e-01,8.456258e-01,7.870324e-01,9.051402e-01,1.122501e+00,1.381479e+00,5.017185e-01,7.014197e-01,9.631867e-01,1.224559e+00,1.518763e+00,2.786290e-02,5.580473e-02,1.116884e-01,1.675720e-01,2.234557e-01
0.2499,0.3689,5.3403,54.4902,5,-1.492990e-01,8.778196e-01,8.285262e-01,9.388588e-01,1.151529e+00,1.410870e+00,5.748074e-01,8.251093e-01,1.133423e+00,1.429720e+00,1.761046e+00,3.007299e-02,6.030383e-02,1.206866e-01,1.810694e-01,2.414521e-01,-4.358500e-02,6.557056e-01,5.810407e-01,6.582019e-01,7.656146e-01,8.786024e-01,6.190561e-01,7.014318e-01,8.449454e-01,9.856931e-01,1.133068e+00,5.935665e-02,1.187922e-01,2.376634e-01,3.565346e-01,4.754058e-01
0.1231,0.1545,2.9897,138.8987,5,-9.684800e-02,8.815961e-01,8.353956e-01,9.129251e-01,1.039648e+00,1.179884e+00,8.025567e-01,1.068623e+00,1.301999e+00,1.490893e+00,1.689369e+00,4.136022e-02,8.279937e-02,1.656777e-01,2.485560e-01,3.314343e-01,-1.986140e-01,9.317175e-01,8.965280e-01,9.894134e-01,1.168506e+00,1.384289e+00,7.290771e-01,1.103297e+00,1.480598e+00,1.791617e+00,2.126338e+00,3.078337e-02,6.164567e-02,1.233703e-01,1.850949e-01,2.468195e-01
0.2795,0.3231,1.3016,88.7683,5,-6.872900e-02,5.741894e-01,5.062198e-01,5.507542e-01,6.063867e-01,6.647644e-01,6.317861e-01,6.539970e-01,7.281471e-01,8.018178e-01,8.790961e-01,7.009137e-02,1.402617e-01,2.806023e-01,4.209429e-01,5.612835e-01,-1.072750e-01,6.164781e-01,5.424638e-01,6.003618e-01,6.765274e-01,7.582606e-01,6.466603e-01,6.922356e-01,7.923677e-01,8.931403e-01,1.001150e+00,6.132995e-02,1.227388e-01,2.455566e-01,3.683743e-01,4.911921e-01
0.1306,0.1491,5.0462,67.6049,5,-1.181310e-01,8.684058e-01,8.190579e-01,9.171886e-01,1.096020e+00,1.306528e+00,7.318817e-01,1.005428e+00,1.312948e+00,1.593132e+00,1.898064e+00,4.064984e-02,8.145754e-02,1.629940e-01,2.445305e-01,3.260669e-01,-1.720160e-01,9.134185e-01,8.741495e-01,9.737834e-01,1.173486e+00,1.421400e+00,6.954485e-01,1.035158e+00,1.421416e+00,1.768801e+00,2.150856e+00,3.251987e-02,6.519760e-02,1.304741e-01,1.957507e-01,2.610272e-01
0.1198,0.1529,2.7337,29.3669,5,-9.467300e-02,5.862007e-01,5.189707e-01,5.860075e-01,6.794151e-01,7.810199e-01,6.144881e-01,6.643176e-01,7.864595e-01,9.119760e-01,1.047942e+00,1.041899e-01,2.085376e-01,4.171541e-01,6.257707e-01,8.343872e-01,-1.145870e-01,6.126651e-01,5.445915e-01,6.184790e-01,7.249631e-01,8.423107e-01,6.278094e-01,6.926563e-01,8.318032e-01,9.755425e-01,1.132942e+00,9.582311e-02,1.918041e-01,3.836871e-01,5.755701e-01,7.674531e-01
0.2173,0.5231,4.4763,42.0160,5,-5.643200e-02,6.426408e-01,5.725885e-01,6.485023e-01,7.560529e-01,8.707243e-01,5.866364e-01,6.603735e-01,7.978183e-01,9.347155e-01,1.080147e+00,6.985457e-02,1.397881e-01,2.796551e-01,4.195221e-01,5.593891e-01,-5.348300e-02,6.345506e-01,5.644125e-01,6.384552e-01,7.422296e-01,8.524320e-01,5.853967e-01,6.547292e-01,7.877451e-01,9.200954e-01,1.060250e+00,7.135428e-02,1.428664e-01,2.858118e-01,4.287571e-01,5.717025e-01
0.1156,0.2630,2.4732,149.8777,5,-4.992900e-02,8.417314e-01,7.960998e-01,8.481098e-01,9.218749e-01,9.985708e-01,8.535567e-01,1.027618e+00,1.157070e+00,1.258527e+00,1.362017e+00,5.343677e-02,1.069525e-01,2.139839e-01,3.210153e-01,4.280467e-01,-1.929910e-01,9.285540e-01,8.937903e-01,9.779961e-01,1.135389e+00,1.321117e+00,7.252501e-01,1.068787e+00,1.395379e+00,1.654099e+00,1.928102e+00,3.188842e-02,6.385576e-02,1.277905e-01,1.917251e-01,2.556598e-01
0.3310,0.4352,2.8142,149.0912,5,-5.460400e-02,7.145227e-01,6.270792e-01,7.031568e-01,8.051787e-01,9.131636e-01,6.747745e-01,7.803016e-01,9.189645e-01,1.053449e+00,1.195488e+00,4.049197e-02,8.106288e-02,1.622047e-01,2.433465e-01,3.244883e-01,-1.400960e-01,8.300443e-01,7.524927e-01,8.761423e-01,1.077479e+00,1.309797e+00,6.283443e-01,8.576315e-01,1.123313e+00,1.389390e+00,1.690453e+00,2.944153e-02,5.904093e-02,1.181608e-01,1.772806e-01,2.364005e-01
0.1230,0.3439,4.4376,138.0040,5,-1.040840e-01,9.288244e-01,8.950403e-01,9.763506e-01,1.128043e+00,1.304933e+00,7.029435e-01,1.031689e+00,1.345609e+00,1.589576e+00,1.842254e+00,3.149376e-02,6.306644e-02,1.262118e-01,1.893572e-01,2.525026e-01,-9.578000e-03,7.949192e-01,7.517640e-01,7.868407e-01,8.304893e-01,8.724478e-01,8.700411e-01,9.785328e-01,1.054553e+00,1.112582e+00,1.167973e+00,6.756555e-02,1.352100e-01,2.704990e-01,4.057880e-01,5.410769e-01
0.1174,0.5805,5.3802,70.9076,5,-9.003000e-03,6.972271e-01,6.465377e-01,6.893835e-01,7.424635e-01,7.933151e-01,7.464991e-01,8.168230e-01,9.013640e-01,9.724866e-01,1.040406e+00,9.061362e-02,1.813062e-01,3.626913e-01,5.440763e-01,7.254614e-01,-1.435350e-01,9.608386e-01,9.426040e-01,9.992514e-01,1.125039e+00,1.287174e+00,5.053919e-01,7.825791e-01,1.089324e+00,1.322278e+00,1.553689e+00,2.312699e-02,4.633292e-02,9.274477e-02,1.391566e-01,1.855685e-01
0.3414,0.3671,2.2748,134.6871,5,-1.385170e-01,7.602840e-01,6.679739e-01,7.773639e-01,9.418337e-01,1.128040e+00,6.396747e-01,8.016811e-01,1.011795e+00,1.228429e+00,1.471886e+00,3.370384e-02,6.756555e-02,1.352100e-01,2.028545e-01,2.704990e-01,-1.313430e-01,7.527551e-01,6.597408e-01,7.658146e-01,9.235487e-01,1.101228e+00,6.415988e-01,7.956557e-01,9.975942e-01,1.205311e+00,1.437770e+00,3.433530e-02,6.882846e-02,1.377359e-01,2.066432e-01,2.755506e-01
0.1761,0.5492,4.2555,115.8539,5,-1.247500e-02,7.428540e-01,6.910429e-01,7.333954e-01,7.862586e-01,8.376584e-01,7.920227e-01,8.815593e-01,9.667061e-01,1.037289e+00,1.105652e+00,6.796021e-02,1.360783e-01,2.722355e-01,4.083927e-01,5.445499e-01,-4.927700e-02,8.337347e-01,7.815006e-01,8.543926e-01,9.654154e-01,1.083252e+00,7.410580e-01,9.300257e-01,1.109987e+00,1.260715e+00,1.415959e+00,4.617506e-02,9.242904e-02,1.849370e-01,2.774450e-01,3.699530e-01
0.2167,0.3851,2.6123,113.7267,5,-4.454600e-02,7.340430e-01,6.719921e-01,7.299525e-01,8.078581e-01,8.886956e-01,7.526711e-01,8.545792e-01,9.694733e-01,1.073509e+00,1.180870e+00,5.833054e-02,1.167400e-01,2.335590e-01,3.503779e-01,4.671969e-01,-1.433430e-01,8.506545e-01,7.940817e-01,8.908357e-01,1.053648e+00,1.239820e+00,6.977662e-01,9.307147e-01,1.178968e+00,1.406248e+00,1.655450e+00,3.757150e-02,7.522193e-02,1.505228e-01,2.258237e-01,3.011245e-01
0.1582,0.2687,5.8820,127.2568,5,-1.378600e-02,7.976787e-01,7.463434e-01,7.964097e-01,8.616693e-01,9.249466e-01,8.274431e-01,9.644745e-01,1.076251e+00,1.163524e+00,1.247060e+00,5.762016e-02,1.153192e-01,2.307174e-01,3.461156e-01,4.615138e-01,-1.418320e-01,9.597046e-01,9.357620e-01,1.022678e+00,1.209676e+00,1.446117e+00,6.152227e-01,1.007726e+00,1.444290e+00,1.796621e+00,2.168613e+00,2.344272e-02,4.704331e-02,9.416554e-02,1.412878e-01,1.884100e-01
0.2851,0.1230,5.9712,79.6898,5,-2.009600e-02,6.322816e-01,5.527834e-01,6.165197e-01,6.974302e-01,7.785228e-01,6.564040e-01,7.190152e-01,8.338923e-01,9.419794e-01,1.049885e+00,5.556793e-02,1.112937e-01,2.226664e-01,3.340390e-01,4.454117e-01,-3.999900e-02,6.939129e-01,6.098458e-01,6.949777e-01,8.134081e-01,9.378679e-01,6.731776e-01,7.844123e-01,9.497727e-01,1.110268e+00,1.277498e+00,4.704331e-02,9.424447e-02,1.885679e-01,2.828913e-01,3.772147e-01
0.1429,0.5352,2.0962,51.8386,5,-6.193000e-02,6.297666e-01,5.702752e-01,6.242783e-01,6.962352e-01,7.719562e-01,6.564254e-01,7.079111e-01,8.048606e-01,8.988058e-01,9.974522e-01,9.621777e-02,1.925145e-01,3.851079e-01,5.777013e-01,7.702947e-01,-6.787200e-02,6.392235e-01,5.792533e-01,6.358106e-01,7.121924e-01,7.929752e-01,6.583942e-01,7.152947e-01,8.179198e-01,9.174975e-01,1.022516e+00,9.313943e-02,1.863578e-01,3.727945e-01,5.592312e-01,7.456680e-01
0.3206,0.2419,2.6013,82.4310,5,-9.556700e-02,6.370847e-01,5.467224e-01,6.271273e-01,7.384438e-01,8.605088e-01,6.162183e-01,6.868985e-01,8.290708e-01,9.767168e-01,1.138207e+00,4.672758e-02,9.361302e-02,1.873050e-01,2.809969e-01,3.746889e-01,-1.500080e-01,7.072280e-01,6.155164e-01,7.203681e-01,8.787434e-01,1.059123e+00,6.259917e-01,7.523773e-01,9.516784e-01,1.162770e+00,1.401375e+00,3.962372e-02,7.932638e-02,1.587317e-01,2.381370e-01,3.175423e-01
0.1910,0.5727,4.3975,9.4468,5,-1.141070e-01,5.144750e-01,4.427687e-01,5.184399e-01,6.256740e-01,7.436747e-01,3.987339e-01,4.284576e-01,5.363724e-01,6.531480e-01,7.822058e-01,1.116884e-01,2.234557e-01,4.469903e-01,6.705250e-01,8.940596e-01,-1.739040e-01,6.846339e-01,6.208680e-01,7.205149e-01,8.874830e-01,1.079536e+00,4.247353e-01,5.126671e-01,6.722057e-01,8.414854e-01,1.032062e+00,7.616911e-02,1.524961e-01,3.050711e-01,4.576461e-01,6.102211e-01
0.2465,0.4937,2.2955,93.9145,5,-1.532770e-01,8.015098e-01,7.364676e-01,8.334145e-01,9.909177e-01,1.170044e+00,6.590582e-01,8.390080e-01,1.053734e+00,1.261066e+00,1.490794e+00,4.088663e-02,8.193113e-02,1.639412e-01,2.459512e-01,3.279613e-01,-1.335750e-01,7.812124e-01,7.139925e-01,8.058880e-01,9.501577e-01,1.111955e+00,6.683269e-01,8.293812e-01,1.025217e+00,1.214545e+00,1.422823e+00,4.372817e-02,8.761421e-02,1.753074e-01,2.630005e-01,3.506936e-01
0.2445,0.3619,5.6524,99.7828,5,-1.831200e-02,7.111575e-01,6.435090e-01,7.048263e-01,7.840527e-01,8.623914e-01,7.169380e-01,8.134855e-01,9.329483e-01,1.038596e+00,1.142537e+00,5.596259e-02,1.120041e-01,2.240872e-01,3.361702e-01,4.482532e-01,-1.925780e-01,9.686758e-01,9.490775e-01,1.034461e+00,1.231965e+00,1.493289e+00,4.958870e-01,8.455125e-01,1.273440e+00,1.633286e+00,2.021232e+00,1.807536e-02,3.630859e-02,7.269611e-02,1.090836e-01,1.454712e-01
0.1105,0.4105,1.7355,99.6851,5,-1.203200e-02,6.905408e-01,6.514112e-01,6.745625e-01,7.020504e-01,7.291978e-01,8.145555e-01,8.547108e-01,8.968200e-01,9.333474e-01,9.693917e-01,1.069525e-01,2.140628e-01,4.282046e-01,6.423463e-01,8.564881e-01,-2.557600e-02,7.158485e-01,6.720602e-01,7.038731e-01,7.435488e-01,7.834769e-01,8.150136e-01,8.754934e-01,9.363932e-01,9.892238e-01,1.042272e+00,9.258691e-02,1.852527e-01,3.705844e-01,5.559161e-01,7.412478e-01
0.2043,0.2962,5.7418,74.9350,5,-6.321000e-02,8.058306e-01,7.440336e-01,8.378059e-01,9.884637e-01,1.154160e+00,6.977715e-01,8.903234e-01,1.115781e+00,1.324258e+00,1.545722e+00,4.475429e-02,8.966643e-02,1.794118e-01,2.691572e-01,3.589025e-01,-7.011300e-02,8.195204e-01,7.593621e-01,8.561053e-01,1.015519e+00,1.193073e+00,6.925791e-01,8.994760e-01,1.139880e+00,1.362379e+00,1.600231e+00,4.262313e-02,8.540412e-02,1.708872e-01,2.563702e-01,3.418533e-01
0.1006,0.4178,2.5024,125.7813,5,-8.129600e-02,8.595791e-01,8.151473e-01,8.789348e-01,9.782743e-01,1.085457e+00,7.996949e-01,1.006123e+00,1.181296e+00,1.320558e+00,1.464974e+00,4.909553e-02,9.834892e-02,1.967768e-01,2.952046e-01,3.936325e-01,-1.213090e-01,8.902907e-01,8.495605e-01,9.222179e-01,1.045655e+00,1.184151e+00,7.577105e-01,1.012479e+00,1.240937e+00,1.421864e+00,1.611092e+00,4.128129e-02,8.272044e-02,1.655198e-01,2.483192e-01,3.311186e-01
0.1910,0.4931,3.5895,102.8774,5,-1.783830e-01,9.293415e-01,8.963277e-01,9.845790e-01,1.162492e+00,1.381914e+00,5.877515e-01,8.854394e-01,1.210254e+00,1.485415e+00,1.780898e+00,2.675785e-02,5.367357e-02,1.074261e-01,1.611786e-01,2.149311e-01,-8.795700e-02,8.435033e-01,7.902135e-01,8.764617e-01,1.018139e+00,1.175861e+00,7.002955e-01,9.106889e-01,1.130607e+00,1.324672e+00,1.531685e+00,4.159702e-02,8.327297e-02,1.666249e-01,2.499768e-01,3.333287e-01
0.3329,0.3475,3.4189,136.4844,5,-1.692400e-02,6.232979e-01,5.434164e-01,5.915884e-01,6.492818e-01,7.067698e-01,6.609664e-01,7.006649e-01,7.823413e-01,8.589112e-01,9.351910e-01,5.027951e-02,1.007169e-01,2.015127e-01,3.023085e-01,4.031043e-01,-7.303400e-02,7.509120e-01,6.608962e-01,7.590709e-01,9.002500e-01,1.054296e+00,6.599026e-01,8.092201e-01,9.979413e-01,1.185306e+00,1.388493e+00,3.599286e-02,7.206466e-02,1.442083e-01,2.163518e-01,2.884954e-01
0.1717,0.1619,5.3026,42.8928,5,-5.076600e-02,6.669747e-01,5.978299e-01,6.750348e-01,7.857317e-01,9.036504e-01,6.664339e-01,7.588143e-01,9.120164e-01,1.061919e+00,1.219931e+00,7.174893e-02,1.436557e-01,2.873904e-01,4.311251e-01,5.748597e-01,-1.165930e-01,7.925613e-01,7.296015e-01,8.343819e-01,1.014905e+00,1.224248e+00,6.859893e-01,8.838857e-01,1.146005e+00,1.405896e+00,1.694266e+00,4.830621e-02,9.669136e-02,1.934616e-01,2.902319e-01,3.870022e-01
0.1618,0.1136,1.7562,116.4813,5,-1.631760e-01,8.332997e-01,7.765656e-01,8.594461e-01,9.912690e-01,1.138608e+00,7.893141e-01,1.004326e+00,1.218627e+00,1.410432e+00,1.618476e+00,4.585933e-02,9.179759e-02,1.836741e-01,2.755506e-01,3.674272e-01,-4.774800e-02,7.409781e-01,6.879006e-01,7.332275e-01,7.927456e-01,8.541410e-01,8.142054e-01,9.056387e-01,9.968997e-01,1.077376e+00,1.159982e+00,6.906526e-02,1.382884e-01,2.766557e-01,4.150230e-01,5.533903e-01
0.2355,0.4238,2.5747,71.5225,5,-1.618090e-01,7.849584e-01,7.190026e-01,8.190720e-01,9.840393e-01,1.173459e+00,6.455889e-01,8.162192e-01,1.036016e+00,1.253643e+00,1.496721e+00,4.364924e-02,8.745635e-02,1.749916e-01,2.625269e-01,3.500622e-01,-2.024800e-02,5.615513e-01,5.013283e-01,5.395209e-01,5.853690e-01,6.315477e-01,6.275326e-01,6.453285e-01,7.089783e-01,7.696716e-01,8.308097e-01,8.785100e-02,1.758599e-01,3.517987e-01,5.277375e-01,7.036763e-01
0.1382,0.3773,2.8645,100.6478,5,1.087000e-03,6.608571e-01,6.235657e-01,6.418934e-01,6.622968e-01,6.815460e-01,7.945437e-01,8.213450e-01,8.533382e-01,8.803956e-01,9.059123e-01,1.125566e-01,2.252711e-01,4.506212e-01,6.759713e-01,9.013213e-01,-4.530700e-02,7.734787e-01,7.206680e-01,7.774498e-01,8.567970e-01,9.392838e-01,7.893595e-01,9.140151e-01,1.038091e+00,1.145125e+00,1.255038e+00,6.393469e-02,1.279483e-01,2.559756e-01,3.840028e-01,5.120301e-01
0.2003,0.3057,1.4877,130.7558,5,-8.362400e-02,7.654553e-01,7.065063e-01,7.641654e-01,8.435689e-01,9.275685e-01,7.878196e-01,9.081600e-01,1.027616e+00,1.134824e+00,1.247439e+00,5.604152e-02,1.121620e-01,2.244029e-01,3.366438e-01,4.488847e-01,-1.686750e-01,8.260794e-01,7.670958e-01,8.491012e-01,9.765822e-01,1.118262e+00,7.581526e-01,9.564317e-01,1.152882e+00,1.330163e+00,1.522685e+00,4.372817e-02,8.753528e-02,1.751495e-01,2.627637e-01,3.503779e-01
0.1839,0.4556,5.0437,17.5628,5,-1.248220e-01,6.954469e-01,6.297441e-01,7.276643e-01,8.883298e-01,1.071102e+00,5.165365e-01,6.223989e-01,8.038518e-01,9.929028e-01,1.203463e+00,6.819701e-02,1.364729e-01,2.730248e-01,4.095767e-01,5.461286e-01,-9.336600e-02,6.114270e-01,5.407021e-01,6.265835e-01,7.548739e-01,8.963264e-01,5.050940e-01,5.724662e-01,7.187541e-01,8.723801e-01,1.040992e+00,8.414121e-02,1.683614e-01,3.368017e-01,5.052419e-01,6.736822e-01
0.1497,0.3161,1.5271,71.6743,5,-4.585800e-02,6.337283e-01,5.802771e-01,6.199658e-01,6.699884e-01,7.215201e-01,7.137826e-01,7.539248e-01,8.246452e-01,8.912211e-01,9.597126e-01,9.874358e-02,1.975661e-01,3.952111e-01,5.928562e-01,7.905012e-01,-2.585000e-02,6.031493e-01,5.543395e-01,5.846289e-01,6.210499e-01,6.578610e-01,7.022287e-01,7.254239e-01,7.772066e-01,8.256132e-01,8.745131e-01,1.133460e-01,2.268498e-01,4.537785e-01,6.807072e-01,9.076359e-01
0.1103,0.4948,2.5097,65.0467,5,-8.650400e-02,7.588810e-01,7.043491e-01,7.736889e-01,8.781749e-01,9.913157e-01,7.226397e-01,8.492675e-01,1.001306e+00,1.140507e+00,1.288366e+00,6.938098e-02,1.389198e-01,2.779186e-01,4.169173e-01,5.559161e-01,-1.567980e-01,8.363775e-01,7.884907e-01,8.712227e-01,1.015019e+00,1.180389e+00,6.865959e-01,8.813973e-01,1.101797e+00,1.300189e+00,1.515002e+00,5.059523e-02,1.012694e-01,2.026177e-01,3.039661e-01,4.053144e-01
0.3329,0.5773,3.6754,134.5591,5,-2.806400e-02,6.696847e-01,5.855838e-01,6.485810e-01,7.282665e-01,8.093796e-01,6.534149e-01,7.245960e-01,8.350507e-01,9.397439e-01,1.046360e+00,4.483322e-02,8.982430e-02,1.797275e-01,2.696308e-01,3.595340e-01,-1.411930e-01,8.770141e-01,8.169949e-01,9.441630e-01,1.172836e+00,1.444237e+00,5.581508e-01,8.155796e-01,1.117467e+00,1.411972e+00,1.745651e+00,2.486349e-02,4.988485e-02,9.984863e-02,1.498124e-01,1.997762e-01
0.2281,0.3036,5.6325,18.7704,5,-1.698540e-01,7.722739e-01,7.087054e-01,8.202855e-01,1.020349e+00,1.258104e+00,5.429657e-01,7.032929e-01,9.425170e-01,1.191765e+00,1.474613e+00,4.562253e-02,9.140293e-02,1.828848e-01,2.743667e-01,3.658485e-01,-1.629480e-01,7.573604e-01,6.919618e-01,8.031034e-01,9.990228e-01,1.230252e+00,5.434462e-01,6.950693e-01,9.271179e-01,1.170152e+00,1.445719e+00,4.767476e-02,9.542845e-02,1.909358e-01,2.864432e-01,3.819506e-01
0.1759,0.1093,1.1461,70.4694,5,-1.640690e-01,6.807820e-01,6.157354e-01,6.808836e-01,7.725599e-01,8.724290e-01,7.206639e-01,8.039805e-01,9.317315e-01,1.057403e+00,1.193525e+00,7.182787e-02,1.438136e-01,2.877061e-01,4.315986e-01,5.754912e-01,-9.324500e-02,6.278530e-01,5.680021e-01,6.157259e-01,6.778517e-01,7.434934e-01,7.015783e-01,7.466363e-01,8.327908e-01,9.166139e-01,1.005006e+00,8.777207e-02,1.756231e-01,3.513251e-01,5.270271e-01,7.027291e-01
