nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.3370,0.2852,3.0426,61.8887,3,-9.723800e-02,5.215720e-01,4.563573e-01,6.225000e-01,4.321470e-01,4.506059e-01,1.020000e+00,-1.716300e-02,5.357956e-01,4.208843e-01,4.950000e-01,2.735189e-01,3.253381e-01,2.220000e+00
0.2147,0.4264,2.4669,35.2169,3,-6.694500e-02,5.370400e-01,4.371633e-01,8.970000e-01,3.651516e-01,4.030545e-01,2.631000e+00,-3.080500e-02,5.398846e-01,4.274930e-01,8.205000e-01,3.003749e-01,3.498676e-01,3.741000e+00
0.1729,0.2083,1.1053,69.6229,3,-8.201400e-02,5.585312e-01,5.633097e-01,1.219500e+00,4.897197e-01,5.592915e-01,2.041500e+00,-5.870100e-02,5.667869e-01,5.533792e-01,1.119000e+00,4.587880e-01,5.390885e-01,2.527500e+00
0.3307,0.1387,1.0506,27.7766,3,2.310900e-02,5.187070e-01,3.597185e-01,4.575000e-01,9.014644e-02,1.115786e-01,1.060500e+01,3.239900e-02,5.183359e-01,3.586070e-01,4.575000e-01,7.912762e-02,9.806587e-02,1.545300e+01
0.2783,0.1827,1.6347,32.1562,3,-1.499190e-01,5.282277e-01,4.119147e-01,6.540000e-01,3.041314e-01,3.500854e-01,2.349000e+00,-1.610810e-01,5.276066e-01,4.140833e-01,6.615000e-01,3.131104e-01,3.583183e-01,2.245500e+00
0.1225,0.4921,5.0795,5.8427,3,-1.179220e-01,5.033063e-01,3.217466e-01,1.612500e+00,3.883474e-01,3.138693e-01,3.312000e+00,-3.994300e-02,5.114590e-01,3.234749e-01,1.102500e+00,2.007320e-01,2.121299e-01,7.692000e+00
0.3150,0.2084,1.4890,53.7566,3,-5.009500e-02,5.375446e-01,4.210432e-01,5.385000e-01,2.623495e-01,3.152164e-01,2.707500e+00,-1.383860e-01,5.346073e-01,4.391220e-01,5.850000e-01,3.450244e-01,3.954454e-01,1.695000e+00
0.1722,0.5256,1.5107,13.9034,3,-1.172000e-02,5.217927e-01,3.635422e-01,8.490000e-01,1.399946e-01,1.685343e-01,1.131300e+01,-1.882650e-01,5.236571e-01,3.587274e-01,1.003500e+00,2.838456e-01,2.951337e-01,4.302000e+00
0.2975,0.2150,5.2664,14.9051,3,-9.813000e-03,5.097355e-01,3.493964e-01,5.460000e-01,1.630245e-01,1.936628e-01,4.432500e+00,6.900000e-03,5.093260e-01,3.490244e-01,5.355000e-01,1.369710e-01,1.656546e-01,5.695500e+00
0.1308,0.5011,2.0116,8.1982,3,-1.983440e-01,5.177206e-01,3.336692e-01,1.201500e+00,2.843857e-01,2.785717e-01,4.962000e+00,-1.243660e-01,5.173078e-01,3.356082e-01,1.080000e+00,2.149883e-01,2.299284e-01,6.949500e+00
0.1931,0.1956,5.8075,9.5815,3,-3.045800e-02,5.105551e-01,3.558592e-01,8.415000e-01,2.098304e-01,2.428273e-01,5.256000e+00,-9.374500e-02,5.083222e-01,3.751928e-01,9.825000e-01,3.278407e-01,3.429598e-01,2.859000e+00
0.1890,0.3384,1.7755,27.9185,3,-1.668620e-01,5.270113e-01,4.421750e-01,1.077000e+00,4.108638e-01,4.305817e-01,2.230500e+00,-4.824100e-02,5.367892e-01,4.158893e-01,8.700000e-01,2.711449e-01,3.198713e-01,4.689000e+00
0.3372,0.2450,2.8133,17.3400,3,-2.667500e-02,5.109080e-01,3.422668e-01,4.485000e-01,1.322716e-01,1.579646e-01,4.330500e+00,-5.809600e-02,5.111090e-01,3.419581e-01,4.575000e-01,1.583007e-01,1.851270e-01,3.453000e+00
0.2872,0.5440,1.5027,17.6231,3,-2.896300e-02,5.164906e-01,3.481455e-01,5.610000e-01,1.282631e-01,1.522626e-01,6.747000e+00,-7.356000e-03,5.164692e-01,3.503600e-01,5.535000e-01,1.121727e-01,1.352014e-01,8.178000e+00
0.3200,0.5257,2.0530,75.5863,3,-1.037510e-01,5.275477e-01,4.718174e-01,7.290000e-01,4.666468e-01,4.697550e-01,1.048500e+00,7.920000e-03,5.480290e-01,4.422220e-01,5.265000e-01,2.492522e-01,3.045899e-01,3.817500e+00
0.3342,0.1300,2.1099,118.5355,3,1.022600e-02,5.619614e-01,4.876444e-01,5.220000e-01,3.072656e-01,3.790807e-01,3.171000e+00,-6.235900e-02,5.454111e-01,5.317390e-01,6.360000e-01,4.620069e-01,5.255787e-01,1.042500e+00
0.3023,0.2670,3.0771,18.9680,3,-1.832640e-01,5.121567e-01,3.747134e-01,6.660000e-01,3.491063e-01,3.504200e-01,1.647000e+00,-1.452650e-01,5.150279e-01,3.659226e-01,6.165000e-01,2.988997e-01,3.157224e-01,2.037000e+00
0.3291,0.1485,1.5494,105.2416,3,8.205000e-03,5.586721e-01,4.756137e-01,5.250000e-01,2.884925e-01,3.558807e-01,3.480000e+00,-9.490500e-02,5.456188e-01,5.168733e-01,6.270000e-01,4.436518e-01,5.065450e-01,1.141500e+00
0.3071,0.3003,2.5367,85.4078,3,-1.557800e-02,5.534770e-01,4.789973e-01,6.045000e-01,3.535392e-01,4.212715e-01,2.113500e+00,-2.495200e-02,5.524161e-01,4.838016e-01,6.195000e-01,3.749327e-01,4.409565e-01,1.854000e+00
0.2816,0.1490,5.3027,14.2923,3,-1.527300e-02,5.099414e-01,3.544496e-01,5.865000e-01,1.742538e-01,2.082313e-01,4.410000e+00,-1.162490e-01,5.077752e-01,3.851935e-01,7.005000e-01,3.345170e-01,3.557178e-01,1.839000e+00
0.1717,0.4264,4.8428,11.4428,3,3.009800e-02,5.103001e-01,3.467576e-01,8.670000e-01,1.012982e-01,1.251157e-01,2.194800e+01,-1.532600e-02,5.167303e-01,3.556343e-01,8.955000e-01,1.989242e-01,2.273428e-01,6.601500e+00
0.1730,0.1418,4.1915,32.7760,3,-1.055100e-02,5.401390e-01,4.477704e-01,9.435000e-01,3.159329e-01,3.783703e-01,4.068000e+00,-5.235500e-02,5.273200e-01,4.840539e-01,1.137000e+00,4.291021e-01,4.759312e-01,2.139000e+00
0.2720,0.2239,3.9263,38.0740,3,-4.655100e-02,5.300194e-01,4.312369e-01,7.020000e-01,3.433626e-01,3.900762e-01,2.098500e+00,-7.669900e-02,5.212295e-01,4.505661e-01,7.950000e-01,4.127014e-01,4.407840e-01,1.506000e+00
0.2769,0.5608,5.4746,28.0733,3,2.490200e-02,5.178021e-01,3.682856e-01,6.075000e-01,1.421654e-01,1.749701e-01,9.298500e+00,-6.943000e-03,5.252069e-01,3.793593e-01,6.300000e-01,2.436750e-01,2.763245e-01,3.426000e+00
0.1812,0.3001,5.8430,6.1652,3,1.366200e-02,5.058085e-01,3.398880e-01,8.115000e-01,1.152485e-01,1.389279e-01,1.228650e+01,-4.849800e-02,5.077981e-01,3.299745e-01,9.045000e-01,2.054883e-01,2.234501e-01,5.712000e+00
0.1472,0.1474,1.4263,11.2021,3,-1.678280e-01,5.195501e-01,3.728685e-01,9.645000e-01,2.173468e-01,2.562499e-01,6.076500e+00,-6.166700e-02,5.191368e-01,3.644117e-01,9.240000e-01,1.583182e-01,1.920312e-01,9.517500e+00
0.3065,0.3889,4.6255,17.2906,3,-6.786600e-02,5.137680e-01,3.434194e-01,5.895000e-01,2.609720e-01,2.723618e-01,2.448000e+00,-1.439900e-02,5.126179e-01,3.463910e-01,5.310000e-01,1.710329e-01,1.975543e-01,4.080000e+00
0.1292,0.4521,1.0590,17.3783,3,-6.214100e-02,5.311198e-01,3.886596e-01,1.009500e+00,2.072797e-01,2.464129e-01,8.413500e+00,-7.558300e-02,5.311280e-01,3.889761e-01,1.018500e+00,2.169112e-01,2.561247e-01,7.818000e+00
0.3396,0.5462,3.4980,12.0459,3,-9.112600e-02,5.101944e-01,2.998385e-01,4.875000e-01,1.923613e-01,1.915121e-01,2.944500e+00,-1.786980e-01,5.084327e-01,2.889821e-01,6.150000e-01,3.326833e-01,2.659963e-01,1.654500e+00
0.3164,0.1961,2.0162,56.1159,3,-4.846900e-02,5.372909e-01,4.296200e-01,5.490000e-01,2.920174e-01,3.473537e-01,2.259000e+00,-1.357700e-02,5.375901e-01,4.204713e-01,5.295000e-01,2.429823e-01,2.953140e-01,3.163500e+00
0.2528,0.1012,1.6235,6.4093,3,-6.101700e-02,5.060862e-01,3.310944e-01,6.255000e-01,8.964603e-02,1.094133e-01,1.015500e+01,-1.468650e-01,5.071009e-01,3.325082e-01,6.345000e-01,1.177112e-01,1.416113e-01,7.230000e+00
0.1716,0.2683,3.1636,22.9554,3,-7.117800e-02,5.288573e-01,4.247450e-01,1.018500e+00,3.485003e-01,3.878433e-01,3.114000e+00,-1.070200e-02,5.318266e-01,4.047062e-01,8.955000e-01,2.379928e-01,2.853573e-01,5.958000e+00
0.3400,0.4609,1.2321,102.4836,3,-1.456770e-01,5.384469e-01,4.932745e-01,6.345000e-01,4.616651e-01,4.889887e-01,9.930000e-01,-1.029540e-01,5.493146e-01,4.818603e-01,5.670000e-01,4.096560e-01,4.593536e-01,1.278000e+00
0.1341,0.3531,2.2800,5.3959,3,-5.519200e-02,5.101150e-01,3.301914e-01,9.720000e-01,1.274673e-01,1.483195e-01,1.194300e+01,3.699500e-02,5.067143e-01,3.312931e-01,9.420000e-01,5.598458e-02,6.925208e-02,4.453050e+01
0.2518,0.3646,4.3886,12.0625,3,-1.266410e-01,5.096193e-01,3.490448e-01,8.640000e-01,3.505327e-01,3.278265e-01,2.193000e+00,-1.211530e-01,5.108800e-01,3.475020e-01,8.430000e-01,3.384572e-01,3.212835e-01,2.305500e+00
0.2878,0.2892,2.4095,30.8818,3,2.320000e-03,5.258994e-01,3.828764e-01,5.685000e-01,1.698383e-01,2.069352e-01,5.563500e+00,-5.279800e-02,5.267361e-01,3.896019e-01,6.000000e-01,2.447412e-01,2.857979e-01,3.106500e+00
0.3122,0.5106,1.9591,34.4849,3,-9.382500e-02,5.275319e-01,3.785863e-01,5.655000e-01,2.736841e-01,3.004922e-01,2.389500e+00,-1.380670e-01,5.264821e-01,3.817509e-01,6.060000e-01,3.260580e-01,3.384681e-01,1.879500e+00
0.3476,0.4250,1.9897,83.2650,3,-1.328800e-01,5.126724e-01,4.729807e-01,6.810000e-01,4.828574e-01,4.727303e-01,8.055000e-01,-1.306250e-01,5.170360e-01,4.718104e-01,6.615000e-01,4.752477e-01,4.711440e-01,8.370000e-01
0.2320,0.3007,1.6362,35.9697,3,-9.051900e-02,5.374261e-01,4.310766e-01,7.905000e-01,3.228190e-01,3.720632e-01,2.941500e+00,-6.296000e-03,5.390941e-01,4.162396e-01,7.215000e-01,2.218105e-01,2.704105e-01,5.937000e+00
0.1921,0.3457,1.0734,69.2695,3,-7.312100e-02,5.626546e-01,5.388638e-01,1.056000e+00,4.545913e-01,5.252578e-01,2.322000e+00,1.580800e-02,5.726153e-01,5.123861e-01,8.970000e-01,3.183108e-01,3.946480e-01,1.371150e+01
0.3360,0.4478,4.2849,40.3581,3,1.538700e-02,5.202468e-01,3.818222e-01,4.665000e-01,1.655971e-01,2.013520e-01,4.408500e+00,-2.941000e-03,5.251734e-01,3.820326e-01,4.740000e-01,2.114874e-01,2.491963e-01,2.935500e+00
0.2155,0.1927,1.2263,27.1189,3,-1.040440e-01,5.329477e-01,4.095808e-01,7.860000e-01,2.604376e-01,3.098148e-01,4.176000e+00,-1.097910e-01,5.328267e-01,4.103509e-01,7.890000e-01,2.645077e-01,3.140057e-01,4.069500e+00
0.2048,0.3800,2.3022,40.3527,3,-1.094910e-01,5.116230e-01,4.825510e-01,1.267500e+00,4.876794e-01,4.824247e-01,1.482000e+00,-4.930700e-02,5.435402e-01,4.548465e-01,9.045000e-01,3.610729e-01,4.127827e-01,2.920500e+00
0.2133,0.3305,1.1571,70.2875,3,-5.394900e-02,5.636084e-01,5.213185e-01,9.210000e-01,4.181017e-01,4.924571e-01,2.586000e+00,-4.483800e-02,5.647657e-01,5.185150e-01,9.045000e-01,4.065781e-01,4.826745e-01,2.797500e+00
0.1082,0.4730,3.8526,54.4194,3,1.993000e-03,5.721108e-01,5.391443e-01,1.273500e+00,4.212695e-01,5.041956e-01,4.306500e+00,6.150000e-03,5.737714e-01,5.350812e-01,1.233000e+00,4.001057e-01,4.851053e-01,5.182500e+00
0.2618,0.2992,2.0657,43.2850,3,-1.009580e-01,5.346886e-01,4.468572e-01,7.650000e-01,3.783595e-01,4.199112e-01,1.956000e+00,-6.548200e-02,5.382909e-01,4.360068e-01,7.125000e-01,3.294249e-01,3.800685e-01,2.512500e+00
0.3348,0.4575,1.5220,112.5726,3,-8.666700e-02,5.475975e-01,5.064307e-01,6.300000e-01,4.545455e-01,4.985000e-01,1.101000e+00,-9.946900e-02,5.405109e-01,5.116686e-01,6.705000e-01,4.771901e-01,5.090267e-01,9.810000e-01
0.3253,0.1553,3.6151,96.1155,3,1.338000e-02,5.533429e-01,4.673947e-01,5.325000e-01,2.823573e-01,3.481150e-01,3.499500e+00,1.423500e-02,5.537323e-01,4.664717e-01,5.310000e-01,2.782564e-01,3.433610e-01,3.690000e+00
0.2734,0.4195,3.6014,30.6140,3,-5.955300e-02,5.269913e-01,3.975151e-01,7.035000e-01,3.271645e-01,3.524978e-01,2.265000e+00,-8.180100e-02,5.232944e-01,4.047996e-01,7.650000e-01,3.761764e-01,3.845521e-01,1.818000e+00
0.2856,0.2972,2.3045,58.0005,3,-3.515500e-02,5.439931e-01,4.498412e-01,6.450000e-01,3.288773e-01,3.868172e-01,2.388000e+00,-3.328800e-02,5.437866e-01,4.491908e-01,6.435000e-01,3.256019e-01,3.837357e-01,2.434500e+00
0.2570,0.2572,1.0120,53.1954,3,-6.273200e-02,5.476122e-01,4.512303e-01,7.005000e-01,3.048599e-01,3.659701e-01,3.285000e+00,-9.555300e-02,5.470656e-01,4.566966e-01,7.185000e-01,3.323085e-01,3.931599e-01,2.748000e+00
0.2178,0.4626,3.3212,25.7513,3,-1.106450e-01,4.998378e-01,4.235875e-01,1.239000e+00,4.676056e-01,4.233255e-01,1.518000e+00,-4.722100e-02,5.301090e-01,3.997458e-01,8.415000e-01,3.084280e-01,3.403611e-01,3.259500e+00
0.2686,0.5805,1.3217,9.4140,3,2.963100e-02,5.072355e-01,3.330264e-01,5.880000e-01,5.501669e-02,6.772674e-02,2.196450e+01,-3.913100e-02,5.101898e-01,3.286644e-01,5.955000e-01,9.226286e-02,1.089084e-01,9.996000e+00
0.2687,0.2111,1.0748,6.7902,3,-7.687900e-02,5.070596e-01,3.271299e-01,5.865000e-01,7.820993e-02,9.474424e-02,1.100400e+01,-5.323300e-02,5.065216e-01,3.276810e-01,5.850000e-01,7.187439e-02,8.748200e-02,1.226850e+01
0.2983,0.5565,4.7379,5.4687,3,1.853600e-02,4.960667e-01,3.261991e-01,5.295000e-01,7.916649e-02,9.431416e-02,1.091700e+01,-1.336600e-01,5.076496e-01,2.576604e-01,7.305000e-01,2.740209e-01,2.142618e-01,2.845500e+00
0.3358,0.5537,2.0460,77.6912,3,-1.185730e-01,5.155984e-01,4.639289e-01,7.275000e-01,4.829077e-01,4.636141e-01,8.805000e-01,-9.598700e-02,5.357627e-01,4.546722e-01,6.150000e-01,4.284095e-01,4.447433e-01,1.141500e+00
0.1257,0.2319,4.1674,6.1220,3,-1.437400e-01,5.096540e-01,3.540972e-01,1.209000e+00,3.029434e-01,3.109578e-01,4.185000e+00,8.585000e-03,5.088606e-01,3.433129e-01,9.690000e-01,1.146907e-01,1.392673e-01,1.507650e+01
0.2838,0.3034,2.3914,63.1478,3,-2.274300e-02,5.475359e-01,4.578859e-01,6.480000e-01,3.285947e-01,3.901902e-01,2.533500e+00,1.972100e-02,5.478951e-01,4.407292e-01,6.075000e-01,2.197436e-01,2.720620e-01,8.121000e+00
0.2608,0.5688,2.7078,40.0344,3,-9.030600e-02,5.275414e-01,4.294930e-01,8.730000e-01,4.238575e-01,4.211543e-01,1.654500e+00,1.629300e-02,5.344815e-01,4.101807e-01,6.480000e-01,1.914095e-01,2.347076e-01,7.225500e+00
0.3451,0.5281,1.7923,16.7528,3,-1.094500e-01,5.122098e-01,3.216877e-01,4.485000e-01,1.559030e-01,1.712486e-01,3.466500e+00,-4.186000e-03,5.103908e-01,3.367416e-01,4.230000e-01,9.057126e-02,1.087791e-01,6.652500e+00
0.1342,0.3845,1.4374,23.9752,3,-1.007750e-01,5.378430e-01,4.252573e-01,1.092000e+00,3.188306e-01,3.640618e-01,4.444500e+00,-1.402880e-01,5.359165e-01,4.318481e-01,1.156500e+00,3.579976e-01,3.954726e-01,3.609000e+00
0.2454,0.1134,1.5622,50.2881,3,-1.145290e-01,5.407588e-01,4.810094e-01,8.085000e-01,3.936030e-01,4.560234e-01,2.001000e+00,-7.895900e-02,5.442836e-01,4.685201e-01,7.665000e-01,3.556726e-01,4.214960e-01,2.473500e+00
0.2972,0.4889,2.5575,79.8583,3,-3.599200e-02,5.505007e-01,4.827439e-01,6.780000e-01,4.047420e-01,4.572562e-01,1.683000e+00,1.731200e-02,5.538930e-01,4.603737e-01,5.910000e-01,2.547400e-01,3.149468e-01,6.121500e+00
0.2329,0.1576,5.9536,6.4071,3,5.279000e-03,5.027643e-01,3.363192e-01,6.855000e-01,1.190289e-01,1.441484e-01,8.985000e+00,-1.727300e-01,4.950173e-01,3.727727e-01,9.750000e-01,3.818026e-01,3.640586e-01,1.885500e+00
0.2383,0.2068,5.3965,24.8565,3,-6.322000e-02,5.162394e-01,4.296915e-01,8.820000e-01,3.896697e-01,4.155063e-01,1.873500e+00,-7.162100e-02,5.107707e-01,4.371869e-01,9.375000e-01,4.152886e-01,4.306869e-01,1.660500e+00
0.3089,0.4133,4.8185,10.0561,3,4.463000e-03,5.057526e-01,3.326469e-01,5.040000e-01,1.122191e-01,1.325278e-01,6.516000e+00,-1.125120e-01,5.090874e-01,3.076646e-01,6.285000e-01,2.774379e-01,2.570287e-01,2.325000e+00
0.2432,0.2629,2.2828,15.7048,3,-1.798980e-01,5.178908e-01,3.719377e-01,7.725000e-01,2.945300e-01,3.168010e-01,2.799000e+00,-5.301400e-02,5.177259e-01,3.599962e-01,6.840000e-01,1.801990e-01,2.127175e-01,5.356500e+00
0.1175,0.1915,4.4839,13.4153,3,1.084600e-02,5.217374e-01,3.785885e-01,1.015500e+00,1.715231e-01,2.095238e-01,1.105200e+01,2.576900e-02,5.194996e-01,3.701476e-01,1.015500e+00,1.298079e-01,1.604818e-01,2.008800e+01
0.3079,0.3117,5.5655,9.0950,3,-5.110300e-02,5.060255e-01,3.204074e-01,5.460000e-01,1.831588e-01,1.988468e-01,3.561000e+00,3.099100e-02,4.990583e-01,3.260626e-01,5.130000e-01,8.025568e-02,9.882430e-02,1.235550e+01
0.2877,0.4376,1.4922,40.6856,3,-1.472490e-01,5.328928e-01,4.142381e-01,6.705000e-01,3.437773e-01,3.735155e-01,2.017500e+00,-1.563900e-02,5.342548e-01,4.017236e-01,5.835000e-01,2.078307e-01,2.509272e-01,4.599000e+00
0.3240,0.3634,5.9491,42.7274,3,-5.859900e-02,4.980966e-01,4.320703e-01,7.620000e-01,4.604441e-01,4.316431e-01,9.450000e-01,-4.750400e-02,5.176087e-01,4.208039e-01,6.450000e-01,4.048902e-01,4.106592e-01,1.218000e+00
0.2984,0.1304,1.2845,6.5704,3,-6.345600e-02,5.046996e-01,3.258170e-01,5.175000e-01,7.206331e-02,8.795829e-02,9.991500e+00,4.692000e-03,5.044480e-01,3.264936e-01,5.130000e-01,5.170007e-02,6.374186e-02,1.581750e+01
0.3393,0.3832,1.5589,90.4988,3,-5.513800e-02,5.480772e-01,4.609069e-01,5.250000e-01,3.478744e-01,4.061461e-01,1.674000e+00,-4.578900e-02,5.488859e-01,4.587137e-01,5.175000e-01,3.352762e-01,3.948199e-01,1.800000e+00
0.3029,0.5820,2.0077,34.7867,3,-7.238800e-02,5.290878e-01,3.802876e-01,5.835000e-01,2.652426e-01,2.937497e-01,2.688000e+00,-8.554300e-02,5.289286e-01,3.805329e-01,5.955000e-01,2.819017e-01,3.067707e-01,2.472000e+00
0.1340,0.1453,3.8167,10.1011,3,-1.658340e-01,5.075533e-01,4.125493e-01,1.270500e+00,3.834965e-01,4.000122e-01,2.698500e+00,-7.483700e-02,5.162471e-01,3.779471e-01,1.044000e+00,2.540941e-01,2.935296e-01,5.115000e+00
0.2570,0.2056,1.0223,13.3841,3,-1.837870e-01,5.154096e-01,3.506993e-01,6.420000e-01,1.612547e-01,1.909595e-01,5.428500e+00,-1.831190e-01,5.153549e-01,3.506844e-01,6.420000e-01,1.610259e-01,1.907140e-01,5.437500e+00
0.1398,0.5821,5.5399,6.3231,3,2.539900e-02,5.010651e-01,3.338465e-01,9.675000e-01,1.006927e-01,1.223697e-01,1.936800e+01,-5.773000e-03,5.107381e-01,3.322164e-01,9.705000e-01,1.550542e-01,1.739288e-01,9.961500e+00
0.3085,0.4005,3.5900,10.8932,3,-1.742780e-01,5.096227e-01,3.141523e-01,6.555000e-01,3.069555e-01,2.779096e-01,2.050500e+00,-1.019200e-02,5.073606e-01,3.310885e-01,5.085000e-01,1.154434e-01,1.356005e-01,6.159000e+00
