nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.2893,0.2498,4.7736,44.9518,1,4.849500e-02,5.322711e-01,3.749625e-01,5.655000e-01,-1.052000e-03,5.337264e-01,4.186593e-01,6.015000e-01,2.645454e-01,3.171409e-01,3.103500e+00
0.3223,0.4219,1.5556,57.5477,1,5.744500e-02,5.378825e-01,3.940646e-01,4.965000e-01,-1.553990e-01,5.325349e-01,4.359489e-01,6.165000e-01,3.916516e-01,4.161140e-01,1.372500e+00
0.2725,0.5286,4.3270,23.3306,1,1.369980e-01,5.148817e-01,2.475775e-01,6.495000e-01,-4.900200e-02,5.226942e-01,3.670386e-01,6.975000e-01,2.965969e-01,3.098132e-01,2.619000e+00
0.2944,0.3727,1.6673,11.6813,1,5.604000e-02,5.084555e-01,3.294692e-01,5.310000e-01,-2.871600e-02,5.099431e-01,3.349657e-01,5.355000e-01,9.975111e-02,1.194817e-01,7.920000e+00
0.3257,0.3725,1.4802,75.1321,1,3.447900e-02,5.467062e-01,4.269198e-01,5.025000e-01,-5.382600e-02,5.454655e-01,4.476657e-01,5.430000e-01,3.207623e-01,3.773864e-01,2.035500e+00
0.1848,0.4766,5.2040,40.1716,1,7.559400e-02,5.480110e-01,3.352829e-01,8.370000e-01,-3.211900e-02,5.151746e-01,4.856033e-01,1.369500e+00,4.899323e-01,4.854475e-01,1.624500e+00
0.3362,0.3691,2.2554,19.0143,1,1.128570e-01,5.098343e-01,3.134286e-01,4.470000e-01,-1.282040e-01,5.141635e-01,3.372592e-01,4.845000e-01,2.078077e-01,2.268757e-01,2.625000e+00
0.3453,0.1322,3.5992,14.7245,1,1.497840e-01,5.034487e-01,3.049879e-01,4.200000e-01,-8.072900e-02,5.074875e-01,3.435643e-01,4.440000e-01,1.749514e-01,2.051688e-01,2.763000e+00
0.2212,0.5047,3.7627,37.7608,1,1.012350e-01,5.409832e-01,3.205936e-01,7.395000e-01,-3.921900e-02,5.368055e-01,4.409224e-01,9.090000e-01,3.855339e-01,4.162301e-01,2.365500e+00
0.1046,0.1958,1.9665,16.1020,1,3.062300e-02,5.287401e-01,3.838440e-01,1.045500e+00,-2.480100e-02,5.299063e-01,3.954219e-01,1.077000e+00,2.104988e-01,2.548634e-01,8.805000e+00
0.1220,0.2071,5.6638,7.6225,1,1.733100e-01,5.036467e-01,2.586894e-01,1.059000e+00,-3.374300e-02,5.115380e-01,3.573269e-01,1.065000e+00,2.174715e-01,2.501241e-01,6.595500e+00
0.2188,0.5098,5.5965,24.8369,1,1.449670e-01,5.171204e-01,2.009665e-01,8.340000e-01,-5.470900e-02,5.081430e-01,4.135711e-01,1.155000e+00,4.476090e-01,4.119159e-01,1.692000e+00
0.2282,0.2514,5.5283,16.9779,1,1.873210e-01,5.086052e-01,2.364652e-01,7.365000e-01,-9.712000e-02,4.974001e-01,4.131775e-01,1.074000e+00,4.319718e-01,4.111697e-01,1.593000e+00
0.3422,0.5909,3.7435,144.9320,1,1.492180e-01,5.785350e-01,2.616623e-01,4.050000e-01,-1.648600e-02,5.550571e-01,5.326667e-01,6.330000e-01,4.766390e-01,5.271355e-01,1.036500e+00
0.2267,0.1470,3.5387,19.3036,1,6.277600e-02,5.192449e-01,3.507604e-01,6.975000e-01,-4.089100e-02,5.211233e-01,3.866932e-01,7.500000e-01,2.381198e-01,2.822595e-01,4.090500e+00
0.2379,0.1498,2.0183,131.5272,1,1.792400e-01,6.112134e-01,4.401903e-01,6.150000e-01,-8.762000e-03,5.837794e-01,6.165541e-01,1.000500e+00,5.128073e-01,6.105460e-01,1.846500e+00
0.2552,0.5864,2.3469,68.7680,1,1.898230e-01,5.671856e-01,2.987646e-01,6.270000e-01,-1.881600e-02,5.567105e-01,4.826274e-01,7.590000e-01,3.734300e-01,4.353340e-01,2.577000e+00
0.1426,0.4781,1.8198,52.9922,1,7.106100e-02,5.738340e-01,4.553328e-01,9.795000e-01,-9.813000e-03,5.670565e-01,5.108991e-01,1.093500e+00,3.804891e-01,4.567891e-01,4.494000e+00
0.3208,0.2076,1.9487,31.3026,1,1.557550e-01,5.201707e-01,3.317423e-01,4.740000e-01,-7.379500e-02,5.227515e-01,3.794363e-01,5.100000e-01,2.172480e-01,2.571238e-01,2.863500e+00
0.2413,0.5352,3.8015,9.3528,1,1.608750e-01,5.034086e-01,2.385701e-01,7.695000e-01,-4.552000e-02,5.118542e-01,3.225167e-01,7.155000e-01,1.758423e-01,1.896080e-01,5.572500e+00
0.1178,0.3710,1.9899,21.8927,1,6.528300e-02,5.368478e-01,3.839199e-01,1.017000e+00,-2.688600e-02,5.377135e-01,4.152961e-01,1.071000e+00,2.568205e-01,3.056673e-01,6.835500e+00
0.2443,0.4765,1.8328,111.2538,1,5.754000e-02,5.927663e-01,5.108003e-01,7.365000e-01,9.938000e-03,5.849593e-01,5.586589e-01,8.055000e-01,3.989359e-01,4.922612e-01,4.525500e+00
0.3399,0.2635,2.8942,22.4766,1,7.597700e-02,5.106756e-01,3.288605e-01,4.380000e-01,-1.299440e-01,5.145694e-01,3.571873e-01,4.935000e-01,2.576605e-01,2.809138e-01,1.945500e+00
0.1562,0.2718,3.7606,24.8612,1,1.857480e-01,5.311559e-01,2.743034e-01,8.775000e-01,1.517900e-02,5.331132e-01,4.098406e-01,9.240000e-01,2.014224e-01,2.473469e-01,9.787500e+00
0.3498,0.1551,4.7460,57.1778,1,1.108820e-01,5.252173e-01,3.242245e-01,4.065000e-01,1.532300e-02,5.276364e-01,3.992721e-01,4.440000e-01,1.933325e-01,2.376285e-01,3.537000e+00
0.3326,0.4706,4.6642,71.5881,1,7.166100e-02,5.408335e-01,3.444051e-01,4.695000e-01,-1.662800e-02,5.397338e-01,4.423116e-01,5.490000e-01,3.530598e-01,3.986208e-01,1.608000e+00
0.2241,0.3533,4.7321,77.8388,1,6.204400e-02,5.764973e-01,4.153919e-01,7.170000e-01,-9.450000e-03,5.557366e-01,5.444238e-01,1.005000e+00,4.735510e-01,5.379916e-01,1.818000e+00
0.2164,0.2383,1.6070,28.3565,1,9.276300e-02,5.331620e-01,3.741442e-01,7.290000e-01,-1.327040e-01,5.318674e-01,4.229024e-01,8.415000e-01,3.243563e-01,3.701655e-01,2.947500e+00
0.1710,0.3002,1.2898,88.9110,1,3.559400e-02,5.940300e-01,5.567098e-01,9.930000e-01,-1.580400e-02,5.836466e-01,5.873767e-01,1.140000e+00,4.744313e-01,5.696016e-01,2.926500e+00
0.2226,0.2830,2.2704,23.3860,1,3.665000e-02,5.259459e-01,3.748010e-01,7.185000e-01,-1.758090e-01,5.193239e-01,4.206874e-01,9.510000e-01,3.950108e-01,4.076285e-01,2.007000e+00
0.3463,0.4741,3.9361,52.8687,1,1.622770e-01,5.250594e-01,2.468764e-01,4.335000e-01,2.663100e-02,5.263783e-01,3.828002e-01,4.470000e-01,1.401813e-01,1.735261e-01,8.217000e+00
0.3321,0.4939,4.0646,63.6269,1,1.472850e-01,5.358054e-01,2.561446e-01,4.590000e-01,-1.260500e-02,5.376214e-01,4.242229e-01,5.220000e-01,3.039175e-01,3.505862e-01,2.011500e+00
0.3013,0.1197,3.8075,49.2302,1,3.589000e-02,5.341722e-01,3.966797e-01,5.415000e-01,-8.758800e-02,5.142805e-01,4.793750e-01,7.470000e-01,4.431421e-01,4.762338e-01,1.120500e+00
0.2831,0.5325,1.9396,46.4387,1,5.998400e-02,5.385846e-01,3.868438e-01,5.865000e-01,-8.627000e-02,5.373762e-01,4.245252e-01,6.885000e-01,3.535914e-01,3.852850e-01,2.061000e+00
0.1343,0.5641,1.1227,77.6687,1,1.103950e-01,6.028160e-01,5.060383e-01,1.026000e+00,3.350000e-03,5.894557e-01,5.767684e-01,1.185000e+00,4.314449e-01,5.296192e-01,5.473500e+00
0.3363,0.5530,2.0002,102.1318,1,1.376480e-01,5.613232e-01,3.656001e-01,4.590000e-01,-8.120800e-02,5.366605e-01,4.931675e-01,6.675000e-01,4.722778e-01,4.905533e-01,9.795000e-01
0.2850,0.1071,1.6831,35.8708,1,2.957900e-02,5.296736e-01,3.881839e-01,5.715000e-01,-6.544500e-02,5.306187e-01,4.068763e-01,6.000000e-01,2.456891e-01,2.962890e-01,3.202500e+00
0.2056,0.1998,1.7043,88.3752,1,7.711000e-02,5.891726e-01,4.982049e-01,8.040000e-01,-3.137500e-02,5.684146e-01,5.744572e-01,1.065000e+00,4.852359e-01,5.669645e-01,2.020500e+00
0.1562,0.3904,2.2811,53.9114,1,3.766500e-02,5.690512e-01,4.745551e-01,9.600000e-01,1.345300e-02,5.660183e-01,4.974735e-01,9.930000e-01,3.130960e-01,3.866680e-01,8.586000e+00
0.3021,0.2780,4.0867,5.6141,1,9.523800e-02,4.983331e-01,2.970729e-01,5.295000e-01,-6.380400e-02,5.027944e-01,3.116924e-01,5.385000e-01,1.291294e-01,1.448736e-01,5.328000e+00
0.2444,0.4420,2.5655,104.7902,1,9.843400e-02,5.939656e-01,4.346122e-01,6.675000e-01,-1.890700e-02,5.652190e-01,5.726573e-01,9.795000e-01,4.999125e-01,5.688956e-01,1.603500e+00
0.2915,0.1572,1.3451,60.8222,1,1.965310e-01,5.471961e-01,3.796570e-01,5.385000e-01,-1.988360e-01,5.285485e-01,4.920086e-01,7.590000e-01,4.446895e-01,4.866909e-01,1.243500e+00
0.1989,0.1758,5.4049,70.6266,1,1.036300e-01,5.724717e-01,3.493441e-01,6.945000e-01,6.300000e-03,5.671081e-01,5.278985e-01,9.375000e-01,3.979452e-01,4.830709e-01,3.421500e+00
0.2888,0.4799,3.1652,49.8667,1,1.944180e-01,5.376423e-01,2.511889e-01,5.595000e-01,-5.544200e-02,5.348650e-01,4.366958e-01,7.035000e-01,3.841978e-01,4.125724e-01,1.729500e+00
0.2244,0.1480,1.5568,9.6552,1,1.910400e-01,5.099715e-01,3.198354e-01,6.915000e-01,-1.778890e-01,5.128331e-01,3.491765e-01,7.305000e-01,1.744109e-01,2.053860e-01,5.533500e+00
0.3278,0.1858,2.3422,26.7496,1,1.247100e-01,5.156383e-01,3.299021e-01,4.590000e-01,-4.456000e-03,5.175744e-01,3.626568e-01,4.710000e-01,1.398743e-01,1.707458e-01,4.896000e+00
0.3197,0.3552,2.5248,58.6097,1,4.570800e-02,5.379444e-01,3.956829e-01,5.040000e-01,-5.101800e-02,5.376317e-01,4.321146e-01,5.655000e-01,3.301620e-01,3.774807e-01,1.852500e+00
0.2794,0.2102,1.9017,37.0107,1,3.948800e-02,5.315483e-01,3.878518e-01,5.850000e-01,-1.815220e-01,5.241847e-01,4.410101e-01,7.395000e-01,3.924137e-01,4.246796e-01,1.579500e+00
0.2189,0.4087,3.9092,34.6779,1,1.135240e-01,5.370560e-01,3.112265e-01,7.335000e-01,-5.243200e-02,5.302800e-01,4.443503e-01,9.600000e-01,4.068606e-01,4.302635e-01,2.083500e+00
0.2888,0.3052,1.0313,70.4060,1,1.860360e-01,5.562706e-01,3.994032e-01,5.610000e-01,-8.506900e-02,5.509295e-01,4.696034e-01,6.495000e-01,3.520682e-01,4.150170e-01,2.224500e+00
0.1640,0.2990,3.9108,11.0521,1,1.310380e-01,5.114008e-01,2.921362e-01,9.000000e-01,-7.199400e-02,5.171993e-01,3.639704e-01,9.840000e-01,2.629646e-01,2.885661e-01,4.567500e+00
0.1712,0.5003,5.9684,23.6133,1,4.111300e-02,5.264207e-01,3.584594e-01,8.985000e-01,-1.750900e-02,5.308967e-01,4.112132e-01,1.012500e+00,3.341974e-01,3.655151e-01,3.525000e+00
0.1344,0.5325,1.3465,45.7794,1,9.794300e-02,5.685185e-01,4.360439e-01,9.945000e-01,-3.428200e-02,5.613437e-01,4.950300e-01,1.128000e+00,3.781779e-01,4.462438e-01,4.260000e+00
0.2891,0.5628,1.4300,35.5282,1,1.647660e-01,5.308550e-01,3.311402e-01,5.640000e-01,-8.206000e-02,5.315594e-01,3.886533e-01,6.075000e-01,2.537307e-01,2.886945e-01,3.145500e+00
0.2529,0.3572,4.8402,5.1776,1,5.192200e-02,4.978624e-01,3.095722e-01,6.495000e-01,-5.678000e-03,5.034910e-01,3.231121e-01,6.360000e-01,1.066989e-01,1.246601e-01,9.081000e+00
0.1564,0.1947,1.4381,108.9654,1,1.800640e-01,6.253394e-01,4.945292e-01,8.400000e-01,-6.809000e-03,5.947600e-01,6.426256e-01,1.356000e+00,5.305803e-01,6.372846e-01,2.610000e+00
0.2010,0.3546,1.5241,19.4033,1,1.493210e-01,5.250126e-01,3.375556e-01,7.695000e-01,-7.536200e-02,5.267253e-01,3.807349e-01,8.130000e-01,2.190005e-01,2.565644e-01,5.470500e+00
0.2032,0.2300,4.0526,12.9686,1,8.138600e-02,5.121541e-01,3.241489e-01,7.665000e-01,-1.621100e-01,4.967510e-01,4.056932e-01,1.170000e+00,4.268494e-01,4.033139e-01,1.785000e+00
0.3436,0.1276,1.0656,21.7602,1,1.901300e-01,5.119904e-01,3.312384e-01,4.215000e-01,-1.225360e-01,5.135615e-01,3.517713e-01,4.365000e-01,1.387838e-01,1.681476e-01,3.862500e+00
0.2335,0.2936,5.0182,43.8137,1,1.843900e-01,5.336519e-01,2.240169e-01,6.570000e-01,-9.781000e-03,5.405626e-01,4.516570e-01,7.980000e-01,3.416945e-01,3.992078e-01,2.821500e+00
0.1598,0.5925,1.5421,28.9444,1,1.100660e-01,5.431365e-01,3.712644e-01,9.075000e-01,-4.517700e-02,5.424968e-01,4.236197e-01,9.735000e-01,2.881323e-01,3.349979e-01,5.157000e+00
0.1927,0.1042,1.1481,60.8666,1,1.887790e-01,5.709301e-01,4.326561e-01,7.755000e-01,-1.209210e-01,5.473264e-01,5.412040e-01,1.110000e+00,4.712800e-01,5.363896e-01,1.878000e+00
0.1464,0.2130,1.2201,97.7749,1,1.853480e-01,6.191809e-01,4.983852e-01,8.895000e-01,-1.561500e-02,5.892563e-01,6.292547e-01,1.377000e+00,5.229029e-01,6.238894e-01,2.607000e+00
0.2680,0.2830,2.4021,83.0023,1,1.218600e-01,5.697037e-01,3.983757e-01,5.955000e-01,-2.857500e-02,5.571399e-01,5.146840e-01,7.680000e-01,4.213088e-01,4.913680e-01,1.891500e+00
0.2971,0.5257,2.4049,114.6877,1,8.028300e-02,5.804702e-01,4.370588e-01,5.670000e-01,-2.978400e-02,5.587533e-01,5.402196e-01,7.650000e-01,4.766573e-01,5.338660e-01,1.332000e+00
0.2985,0.3774,2.9775,18.7759,1,1.262830e-01,5.118460e-01,3.004232e-01,5.400000e-01,-1.116560e-01,5.169794e-01,3.512250e-01,6.090000e-01,2.658024e-01,2.806372e-01,2.505000e+00
0.1701,0.2338,5.0579,59.7025,1,7.687800e-02,5.726991e-01,3.903435e-01,8.160000e-01,1.882000e-03,5.633226e-01,5.241946e-01,1.045500e+00,4.083925e-01,4.892875e-01,3.333000e+00
0.2533,0.1593,1.2864,81.8572,1,7.076000e-02,5.701778e-01,4.726105e-01,6.825000e-01,-1.146970e-01,5.381714e-01,5.492215e-01,9.870000e-01,4.986138e-01,5.484998e-01,1.285500e+00
0.1187,0.1902,1.7564,35.6143,1,4.835800e-02,5.556563e-01,4.421115e-01,1.035000e+00,-7.292200e-02,5.474943e-01,4.923708e-01,1.236000e+00,4.042883e-01,4.680297e-01,3.282000e+00
0.1803,0.5042,5.6343,8.8687,1,4.509100e-02,5.036670e-01,3.180332e-01,8.685000e-01,-4.482300e-02,5.138674e-01,3.307829e-01,9.660000e-01,2.502436e-01,2.544851e-01,4.800000e+00
0.1602,0.1618,3.1173,59.2263,1,1.970470e-01,5.722553e-01,3.290430e-01,7.620000e-01,-2.440000e-04,5.670980e-01,5.232961e-01,1.048500e+00,3.921553e-01,4.756176e-01,3.979500e+00
0.3138,0.1337,3.4612,41.5025,1,7.240400e-02,5.263130e-01,3.611838e-01,4.965000e-01,-5.906200e-02,5.266860e-01,4.214358e-01,5.700000e-01,3.140421e-01,3.653400e-01,1.851000e+00
0.2652,0.1930,3.9492,44.4232,1,1.857530e-01,5.331415e-01,2.862070e-01,5.700000e-01,-5.341900e-02,5.300381e-01,4.624143e-01,7.785000e-01,3.991730e-01,4.452147e-01,1.704000e+00
0.2172,0.3729,1.7398,12.2855,1,3.986000e-02,5.139496e-01,3.454486e-01,7.185000e-01,3.866000e-02,5.138988e-01,3.457845e-01,7.185000e-01,6.188542e-02,7.672424e-02,4.982400e+01
0.1382,0.5482,5.7683,7.4404,1,1.006480e-01,5.017581e-01,2.485608e-01,1.122000e+00,-2.216700e-02,5.136479e-01,3.326002e-01,1.033500e+00,2.038548e-01,2.186936e-01,7.240500e+00
0.3066,0.3321,4.8418,26.7172,1,1.058230e-01,5.139538e-01,2.932678e-01,5.235000e-01,-1.606200e-02,5.195126e-01,3.719014e-01,5.475000e-01,2.217390e-01,2.571399e-01,3.084000e+00
0.2550,0.1100,1.3111,83.3204,1,1.643560e-01,5.725473e-01,4.371147e-01,6.315000e-01,-4.455000e-02,5.624563e-01,5.217278e-01,7.800000e-01,4.068115e-01,4.874189e-01,2.256000e+00
0.2015,0.5561,4.6069,11.1995,1,7.651700e-02,5.078411e-01,2.937922e-01,8.280000e-01,-3.105000e-03,5.152486e-01,3.475435e-01,7.845000e-01,1.611466e-01,1.859897e-01,7.671000e+00
0.2869,0.3697,4.2800,102.3431,1,7.495300e-02,5.751302e-01,3.979900e-01,5.610000e-01,2.612000e-03,5.659957e-01,5.196509e-01,6.855000e-01,3.962812e-01,4.756747e-01,2.242500e+00
0.1393,0.5426,5.2651,38.0243,1,1.537310e-01,5.434514e-01,1.775275e-01,1.008000e+00,1.852900e-02,5.492226e-01,4.514107e-01,1.026000e+00,2.523961e-01,3.121094e-01,1.258050e+01
0.1377,0.4810,2.9344,12.0363,1,1.551190e-01,5.171050e-01,2.793123e-01,1.015500e+00,-7.438900e-02,5.222908e-01,3.614906e-01,1.080000e+00,2.632819e-01,2.832291e-01,5.328000e+00
0.1816,0.5202,2.3350,29.1522,1,6.822100e-02,5.385784e-01,3.760317e-01,8.445000e-01,-5.982600e-02,5.380567e-01,4.235469e-01,9.720000e-01,3.384208e-01,3.751400e-01,3.451500e+00
0.2651,0.2485,1.3586,71.7648,1,1.052070e-01,5.617181e-01,4.316278e-01,6.300000e-01,-1.438300e-01,5.253235e-01,5.240308e-01,9.735000e-01,4.962136e-01,5.237666e-01,1.173000e+00
0.2489,0.4491,1.1666,94.3559,1,8.018600e-02,5.808648e-01,4.860031e-01,7.095000e-01,-8.912700e-02,5.458626e-01,5.577318e-01,1.059000e+00,5.161482e-01,5.573915e-01,1.309500e+00
0.2306,0.4233,3.9774,62.8585,1,1.488420e-01,5.618223e-01,2.787149e-01,6.615000e-01,-2.295900e-02,5.472791e-01,5.069924e-01,9.495000e-01,4.488286e-01,4.977316e-01,1.845000e+00
0.1118,0.4687,2.5599,29.2979,1,1.335830e-01,5.507119e-01,3.393720e-01,1.035000e+00,-3.539200e-02,5.457662e-01,4.539904e-01,1.206000e+00,3.572624e-01,4.082371e-01,4.296000e+00
0.2847,0.5895,5.2788,9.0768,1,1.105390e-01,4.972210e-01,2.393335e-01,6.570000e-01,-6.798000e-03,5.078408e-01,3.237581e-01,5.730000e-01,1.358061e-01,1.518734e-01,6.049500e+00
0.2879,0.5138,1.0321,96.4625,1,7.474800e-02,5.702664e-01,4.673369e-01,6.090000e-01,-8.408500e-02,5.597000e-01,5.149536e-01,7.305000e-01,4.357493e-01,4.966067e-01,1.654500e+00
0.1616,0.4090,2.9044,45.4798,1,3.997700e-02,5.592108e-01,4.430404e-01,9.255000e-01,3.775000e-03,5.574817e-01,4.766691e-01,9.735000e-01,3.200558e-01,3.884163e-01,5.484000e+00
0.3238,0.1068,3.0491,41.4450,1,1.683920e-01,5.232738e-01,3.254892e-01,4.545000e-01,-9.597700e-02,5.237728e-01,4.272043e-01,5.595000e-01,3.354053e-01,3.856790e-01,1.543500e+00
0.1318,0.1855,2.3346,16.2084,1,3.998100e-02,5.260429e-01,3.742078e-01,9.600000e-01,-1.047940e-01,5.262903e-01,4.080634e-01,1.086000e+00,3.023312e-01,3.468433e-01,4.308000e+00
0.2374,0.4885,1.6108,34.8034,1,1.529720e-01,5.383399e-01,3.452105e-01,6.870000e-01,-8.090200e-02,5.373369e-01,4.154247e-01,7.710000e-01,3.064717e-01,3.472488e-01,3.181500e+00
0.2115,0.2831,4.0337,23.2358,1,1.113210e-01,5.238353e-01,3.147763e-01,7.455000e-01,-8.556800e-02,5.185066e-01,4.251281e-01,9.945000e-01,3.979399e-01,4.129058e-01,2.073000e+00
0.1997,0.5235,1.4309,14.9086,1,1.175180e-01,5.192882e-01,3.314687e-01,7.815000e-01,-2.563400e-02,5.212738e-01,3.605634e-01,7.800000e-01,1.455610e-01,1.738681e-01,9.345000e+00
0.2754,0.5280,1.4380,47.8190,1,1.020830e-01,5.425422e-01,3.802306e-01,6.015000e-01,-1.720020e-01,5.309000e-01,4.426655e-01,8.145000e-01,4.276910e-01,4.341869e-01,1.528500e+00
0.3233,0.2873,1.1255,85.2135,1,1.927460e-01,5.548087e-01,3.925637e-01,4.830000e-01,-6.737300e-02,5.505489e-01,4.663955e-01,5.565000e-01,3.397962e-01,4.035202e-01,1.962000e+00
0.3194,0.1460,2.3714,20.1559,1,4.328800e-02,5.119711e-01,3.452294e-01,4.800000e-01,-9.233900e-02,5.146825e-01,3.607072e-01,5.055000e-01,1.937566e-01,2.290750e-01,3.057000e+00
0.1009,0.5639,1.3475,15.2331,1,1.489290e-01,5.293450e-01,3.375879e-01,1.083000e+00,-3.806400e-02,5.305147e-01,3.842291e-01,1.095000e+00,1.995186e-01,2.362132e-01,9.850500e+00
0.3187,0.4367,2.9388,48.4128,1,4.097800e-02,5.310566e-01,3.811225e-01,5.040000e-01,-3.368400e-02,5.331852e-01,4.074854e-01,5.460000e-01,2.849617e-01,3.268994e-01,2.272500e+00
0.2878,0.4724,1.8768,8.0407,1,1.749570e-01,5.046015e-01,2.860464e-01,5.700000e-01,2.957300e-02,5.047995e-01,3.277177e-01,5.430000e-01,5.376662e-02,6.609104e-02,1.902750e+01
0.2563,0.4319,1.4900,15.6881,1,1.704850e-01,5.150230e-01,3.132052e-01,6.360000e-01,-4.368100e-02,5.173971e-01,3.511760e-01,6.375000e-01,1.408150e-01,1.671630e-01,7.006500e+00
0.2173,0.3305,4.7989,49.0584,1,1.075720e-01,5.501650e-01,3.169919e-01,7.080000e-01,2.860000e-04,5.488576e-01,4.655310e-01,8.295000e-01,3.348471e-01,3.994141e-01,3.480000e+00
0.2450,0.1187,1.8438,147.7595,1,1.278090e-01,6.172841e-01,5.055552e-01,6.525000e-01,-1.011500e-02,5.844959e-01,6.357718e-01,1.045500e+00,5.358587e-01,6.335802e-01,1.615500e+00
0.3150,0.1975,1.3570,89.2556,1,1.782020e-01,5.594209e-01,4.004241e-01,4.950000e-01,-5.572700e-02,5.531341e-01,4.833979e-01,5.895000e-01,3.635219e-01,4.329531e-01,1.869000e+00
0.2684,0.5133,1.4481,44.2808,1,1.859990e-01,5.421414e-01,3.409932e-01,6.105000e-01,-1.353810e-01,5.369736e-01,4.307297e-01,7.515000e-01,3.733632e-01,4.014087e-01,2.020500e+00
0.3004,0.4283,4.7690,65.9453,1,1.596110e-01,5.400485e-01,2.256286e-01,5.145000e-01,1.222500e-02,5.459779e-01,4.431707e-01,5.730000e-01,2.635209e-01,3.211541e-01,3.711000e+00
0.2512,0.5516,3.4808,53.1613,1,1.990750e-01,5.475283e-01,2.127925e-01,6.555000e-01,-3.827700e-02,5.409793e-01,4.652435e-01,8.550000e-01,4.201033e-01,4.507864e-01,1.849500e+00
0.2568,0.2759,1.0069,130.0253,1,1.483120e-01,6.025772e-01,5.050604e-01,6.690000e-01,-8.173000e-03,5.875486e-01,5.825613e-01,8.205000e-01,4.513403e-01,5.503505e-01,2.625000e+00
0.2177,0.4468,4.2996,24.0258,1,1.826640e-01,5.208139e-01,2.194265e-01,7.950000e-01,-1.546100e-02,5.285042e-01,3.917968e-01,7.905000e-01,2.572070e-01,2.957473e-01,4.236000e+00
0.2253,0.5055,5.4950,5.4427,1,1.844960e-01,4.933150e-01,1.810114e-01,9.960000e-01,1.627600e-02,4.971875e-01,3.338926e-01,7.095000e-01,9.786622e-02,1.164157e-01,1.241250e+01
0.2151,0.2719,2.9525,36.6050,1,8.477200e-02,5.406193e-01,3.720692e-01,7.350000e-01,-9.968700e-02,5.112208e-01,4.776047e-01,1.155000e+00,4.714023e-01,4.770323e-01,1.486500e+00
0.1481,0.2755,2.9379,52.0127,1,3.748900e-02,5.685905e-01,4.704464e-01,9.735000e-01,-3.746300e-02,5.434748e-01,5.395756e-01,1.369500e+00,4.873694e-01,5.375649e-01,2.056500e+00
0.3051,0.1761,1.9507,78.6024,1,1.645560e-01,5.550998e-01,3.791838e-01,5.040000e-01,-2.227900e-02,5.512971e-01,4.698588e-01,5.940000e-01,3.299791e-01,3.979852e-01,2.350500e+00
