nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2094,0.1819,4.5431,30.5052,4,-2.096200e-02,5.219401e-01,2.827426e-01,2.989174e-01,3.289932e-01,3.598213e-01,4.324749e-01,3.540420e-01,3.901676e-01,4.297509e-01,4.703366e-01,8.206625e-01,3.084900e+00,6.171778e+00,9.258655e+00,1.234553e+01,-1.840680e-01,6.349144e-01,5.571712e-01,6.587169e-01,8.201242e-01,1.006997e+00,5.499770e-01,6.416286e-01,8.305212e-01,1.037964e+00,1.275210e+00,8.226400e-01,1.647258e+00,3.296493e+00,4.945728e+00,6.594962e+00
0.2859,0.2224,5.6037,61.1894,4,3.434700e-02,5.258111e-01,1.959397e-01,1.989130e-01,2.019382e-01,2.044734e-01,4.290141e-01,2.591450e-01,2.638741e-01,2.679360e-01,2.713407e-01,6.011600e-01,5.062400e+00,1.012678e+01,1.519116e+01,2.025553e+01,-8.538900e-02,6.006560e-01,5.151990e-01,6.047103e-01,7.342416e-01,8.773173e-01,5.454676e-01,6.132562e-01,7.703975e-01,9.376717e-01,1.121728e+00,6.861925e-01,1.374362e+00,2.750703e+00,4.127042e+00,5.503382e+00
0.1980,0.1266,3.1281,75.0205,4,-2.649000e-03,5.529781e-01,3.697658e-01,3.800367e-01,4.034172e-01,4.265538e-01,5.281140e-01,4.763744e-01,5.063560e-01,5.374300e-01,5.681501e-01,9.116275e-01,2.916812e+00,5.835603e+00,8.754392e+00,1.167318e+01,-1.243610e-01,6.397639e-01,5.644323e-01,6.493425e-01,7.751755e-01,9.158211e-01,6.333894e-01,7.172157e-01,8.810653e-01,1.052491e+00,1.242521e+00,8.542800e-01,1.710538e+00,3.423052e+00,5.135567e+00,6.848083e+00
0.2024,0.4093,1.0668,122.4809,4,-7.560400e-02,5.540886e-01,5.226466e-01,4.971945e-01,5.238865e-01,5.531048e-01,6.186976e-01,6.182287e-01,6.500916e-01,6.883166e-01,7.268780e-01,1.231982e+00,1.542450e+00,3.086877e+00,4.631305e+00,6.175733e+00,-8.230500e-02,5.578910e-01,4.982763e-01,5.392585e-01,5.905852e-01,6.445004e-01,6.219261e-01,6.400521e-01,7.080737e-01,7.756826e-01,8.466812e-01,1.224073e+00,2.452100e+00,4.906178e+00,7.360255e+00,9.814333e+00
0.3042,0.4738,3.6388,123.1647,4,-1.799000e-03,5.528819e-01,3.817036e-01,3.920338e-01,4.179977e-01,4.435367e-01,5.207389e-01,4.772531e-01,5.106043e-01,5.451182e-01,5.790687e-01,6.426875e-01,1.724380e+00,3.450738e+00,5.177095e+00,6.903452e+00,-1.377210e-01,7.565017e-01,6.803197e-01,7.924133e-01,9.758355e-01,1.187091e+00,5.692953e-01,7.208473e-01,9.401230e-01,1.167757e+00,1.424913e+00,4.686675e-01,9.393125e-01,1.880602e+00,2.821893e+00,3.763182e+00
0.2884,0.4588,5.8432,135.7449,4,1.446700e-02,5.611652e-01,3.864393e-01,3.935269e-01,4.085453e-01,4.219851e-01,5.474528e-01,4.966681e-01,5.185551e-01,5.388891e-01,5.570963e-01,6.842150e-01,2.090218e+00,4.182412e+00,6.274608e+00,8.366803e+00,-1.737790e-01,9.514679e-01,9.249410e-01,1.016223e+00,1.217563e+00,1.478746e+00,4.605085e-01,7.462360e-01,1.093850e+00,1.399211e+00,1.731918e+00,2.293900e-01,4.607575e-01,9.234925e-01,1.386227e+00,1.848963e+00
0.3454,0.2413,3.6691,113.5302,4,4.119000e-03,5.393081e-01,2.987393e-01,3.115054e-01,3.320010e-01,3.521089e-01,4.739963e-01,3.843232e-01,4.108325e-01,4.380548e-01,4.647719e-01,4.983300e-01,1.732290e+00,3.466557e+00,5.200825e+00,6.935092e+00,-1.161940e-01,6.225484e-01,5.226184e-01,6.177590e-01,7.552584e-01,9.099450e-01,5.558147e-01,6.295274e-01,7.940400e-01,9.723220e-01,1.172352e+00,5.121725e-01,1.026323e+00,2.054622e+00,3.082923e+00,4.111223e+00
0.3471,0.4801,5.4397,46.5167,4,-2.473700e-02,5.165582e-01,2.839268e-01,3.012076e-01,3.351748e-01,3.700475e-01,3.916509e-01,3.235347e-01,3.620611e-01,4.048074e-01,4.488583e-01,4.923975e-01,1.530585e+00,3.063147e+00,4.595710e+00,6.128273e+00,-1.279080e-01,6.492147e-01,5.647489e-01,6.719215e-01,8.383065e-01,1.026214e+00,4.383496e-01,5.216025e-01,6.877854e-01,8.681609e-01,1.071164e+00,5.101950e-01,1.022368e+00,2.046712e+00,3.071058e+00,4.095402e+00
0.1329,0.1632,5.8303,25.0598,4,-4.697200e-02,5.126064e-01,4.013594e-01,3.989271e-01,4.453210e-01,4.949902e-01,4.770615e-01,4.658676e-01,5.172697e-01,5.797037e-01,6.447600e-01,1.251757e+00,2.404640e+00,4.811257e+00,7.217875e+00,9.624492e+00,-1.436880e-01,6.607673e-01,5.896417e-01,6.894701e-01,8.513320e-01,1.037315e+00,5.797380e-01,6.862780e-01,8.852398e-01,1.098402e+00,1.338654e+00,9.669975e-01,1.937950e+00,3.877877e+00,5.817805e+00,7.757733e+00
0.2268,0.5921,3.2705,114.7291,4,1.986000e-03,5.677716e-01,4.299548e-01,4.352999e-01,4.564666e-01,4.770319e-01,5.698723e-01,5.409982e-01,5.691169e-01,5.974448e-01,6.249312e-01,8.977850e-01,2.305765e+00,4.613507e+00,6.921250e+00,9.228993e+00,-7.318700e-02,6.786017e-01,6.097168e-01,6.867757e-01,7.977942e-01,9.176229e-01,6.166769e-01,7.044953e-01,8.472429e-01,9.884021e-01,1.139881e+00,7.732025e-01,1.548382e+00,3.098743e+00,4.649102e+00,6.199463e+00
0.2019,0.3559,2.0810,78.9803,4,-1.131100e-02,5.574118e-01,3.681720e-01,3.787068e-01,4.014116e-01,4.242192e-01,5.256764e-01,4.696851e-01,4.984082e-01,5.284900e-01,5.587020e-01,8.977850e-01,3.011732e+00,6.025443e+00,9.039153e+00,1.205286e+01,-1.242740e-01,5.930826e-01,5.216647e-01,5.914404e-01,6.891445e-01,7.964147e-01,5.872364e-01,6.371398e-01,7.589005e-01,8.854421e-01,1.024004e+00,1.006547e+00,2.017050e+00,4.036078e+00,6.055105e+00,8.074132e+00
0.2012,0.3163,3.0461,55.3102,4,9.414000e-03,5.438397e-01,2.822480e-01,2.925891e-01,3.078418e-01,3.226909e-01,4.739364e-01,3.655170e-01,3.855588e-01,4.058527e-01,4.256188e-01,8.305500e-01,4.146818e+00,8.295613e+00,1.244441e+01,1.659320e+01,-8.828300e-02,5.306905e-01,4.587973e-01,5.235120e-01,6.111406e-01,7.063106e-01,5.314140e-01,5.600533e-01,6.676189e-01,7.805564e-01,9.031398e-01,1.158815e+00,2.319608e+00,4.641192e+00,6.962777e+00,9.284363e+00
0.2030,0.3080,1.2454,103.8103,4,-6.578500e-02,5.601200e-01,4.691077e-01,4.658379e-01,4.972322e-01,5.300954e-01,5.853340e-01,5.761660e-01,6.143156e-01,6.565142e-01,6.999772e-01,1.046098e+00,1.928063e+00,3.858102e+00,5.788143e+00,7.718183e+00,-1.826280e-01,6.207982e-01,5.507460e-01,6.188376e-01,7.143384e-01,8.195301e-01,6.310869e-01,6.891346e-01,8.115125e-01,9.374146e-01,1.075624e+00,9.452450e-01,1.894445e+00,3.790868e+00,5.687290e+00,7.583713e+00
0.2984,0.1429,4.7971,32.7751,4,-1.188570e-01,5.007770e-01,4.064115e-01,4.005271e-01,4.581933e-01,5.225285e-01,4.563849e-01,4.498675e-01,5.095805e-01,5.862211e-01,6.689844e-01,7.277200e-01,1.172658e+00,2.347293e+00,3.521927e+00,4.696562e+00,-1.678960e-01,5.479600e-01,4.576831e-01,5.478061e-01,6.800455e-01,8.310978e-01,4.966451e-01,5.445815e-01,6.957838e-01,8.649740e-01,1.057679e+00,7.039900e-01,1.411935e+00,2.825848e+00,4.239760e+00,5.653672e+00
0.2680,0.4842,5.5785,18.5155,4,-1.093600e-02,5.110118e-01,2.093133e-01,2.232809e-01,2.438679e-01,2.647406e-01,3.652774e-01,2.453949e-01,2.697127e-01,2.958525e-01,3.224622e-01,6.407100e-01,3.262875e+00,6.527727e+00,9.792580e+00,1.305743e+01,-1.583260e-01,6.705623e-01,6.009550e-01,7.045002e-01,8.743162e-01,1.067565e+00,4.091849e-01,4.937939e-01,6.530981e-01,8.233837e-01,1.014294e+00,7.336525e-01,1.469283e+00,2.940542e+00,4.411803e+00,5.883062e+00
0.2793,0.5709,3.1855,58.0303,4,-5.908100e-02,5.305200e-01,3.845730e-01,3.930515e-01,4.382263e-01,4.860293e-01,4.483242e-01,4.256624e-01,4.743726e-01,5.309873e-01,5.905262e-01,7.415625e-01,1.649235e+00,3.300448e+00,4.951660e+00,6.602873e+00,-1.619960e-01,6.512172e-01,5.750648e-01,6.723386e-01,8.241042e-01,9.970834e-01,4.891786e-01,5.708681e-01,7.309803e-01,9.030951e-01,1.097825e+00,6.822375e-01,1.366453e+00,2.734882e+00,4.103313e+00,5.471743e+00
0.1167,0.4169,3.0144,119.8385,4,1.452400e-02,5.970919e-01,4.745062e-01,4.762871e-01,4.811294e-01,4.854960e-01,6.566971e-01,6.249548e-01,6.322094e-01,6.386692e-01,6.444941e-01,1.328880e+00,4.755888e+00,9.513753e+00,1.427162e+01,1.902948e+01,-1.481260e-01,8.349754e-01,7.856729e-01,8.727259e-01,1.025764e+00,1.202980e+00,6.828480e-01,8.838559e-01,1.117777e+00,1.331951e+00,1.565015e+00,6.130250e-01,1.228028e+00,2.458032e+00,3.688038e+00,4.918043e+00
0.2434,0.1722,2.5715,86.8819,4,-5.229000e-02,5.410709e-01,4.439978e-01,4.412693e-01,4.815976e-01,5.242423e-01,5.474901e-01,5.380953e-01,5.855334e-01,6.401941e-01,6.968571e-01,8.898750e-01,1.582000e+00,3.165977e+00,4.749955e+00,6.333933e+00,-1.856210e-01,6.694400e-01,5.892369e-01,6.860057e-01,8.349719e-01,1.005569e+00,6.244430e-01,7.287539e-01,9.172061e-01,1.118386e+00,1.346463e+00,6.842150e-01,1.370408e+00,2.742793e+00,4.115177e+00,5.487563e+00
0.3465,0.1804,4.8013,59.0532,4,-4.220900e-02,5.177548e-01,3.178840e-01,3.354720e-01,3.767975e-01,4.201094e-01,4.371743e-01,3.865021e-01,4.340960e-01,4.881105e-01,5.446796e-01,5.062400e-01,1.301195e+00,2.604367e+00,3.907540e+00,5.210712e+00,-1.250410e-01,5.545913e-01,4.554920e-01,5.441480e-01,6.706048e-01,8.132221e-01,4.987240e-01,5.437521e-01,6.898383e-01,8.515122e-01,1.033621e+00,5.616100e-01,1.125197e+00,2.252373e+00,3.379548e+00,4.506723e+00
0.1313,0.5116,3.6457,86.7392,4,1.855800e-02,5.569169e-01,3.847593e-01,3.885784e-01,3.944539e-01,3.996544e-01,5.762546e-01,5.061573e-01,5.149708e-01,5.228912e-01,5.299034e-01,1.233960e+00,5.531067e+00,1.106411e+01,1.659716e+01,2.213020e+01,-1.800260e-01,8.732139e-01,8.325741e-01,9.194744e-01,1.087981e+00,1.292892e+00,5.869923e-01,8.014596e-01,1.058584e+00,1.292803e+00,1.548090e+00,5.062400e-01,1.014458e+00,2.030892e+00,3.047328e+00,4.063763e+00
0.1121,0.2239,5.6448,49.3547,4,-1.210100e-02,5.337650e-01,4.531404e-01,4.422644e-01,4.764715e-01,5.118015e-01,5.459166e-01,5.402985e-01,5.814385e-01,6.286990e-01,6.755577e-01,1.409957e+00,2.394753e+00,4.791482e+00,7.188212e+00,9.584943e+00,-1.226560e-01,7.688389e-01,7.096470e-01,8.091273e-01,9.820196e-01,1.182836e+00,6.458379e-01,8.134895e-01,1.052397e+00,1.291700e+00,1.557017e+00,7.573825e-01,1.516742e+00,3.035462e+00,4.554182e+00,6.072903e+00
0.2830,0.3267,4.6322,19.4593,4,-1.379400e-01,5.000627e-01,3.941711e-01,3.897079e-01,4.469789e-01,5.109457e-01,3.879726e-01,3.803564e-01,4.328928e-01,5.008186e-01,5.743427e-01,8.127525e-01,1.425778e+00,2.853533e+00,4.281287e+00,5.709042e+00,-1.980550e-01,5.740751e-01,4.932568e-01,5.892151e-01,7.357937e-01,9.036117e-01,4.268709e-01,4.818596e-01,6.259431e-01,7.866775e-01,9.701609e-01,7.870450e-01,1.578045e+00,3.158068e+00,4.738090e+00,6.318112e+00
0.2692,0.4739,3.8232,91.5380,4,2.761400e-02,5.473045e-01,2.621168e-01,2.655086e-01,2.692806e-01,2.725471e-01,4.845628e-01,3.460843e-01,3.518511e-01,3.569572e-01,3.613804e-01,6.703725e-01,4.777640e+00,9.557258e+00,1.433687e+01,1.911649e+01,-8.408000e-02,6.382233e-01,5.607480e-01,6.449482e-01,7.666862e-01,8.999528e-01,5.641607e-01,6.393563e-01,7.872162e-01,9.399643e-01,1.106604e+00,7.138775e-01,1.429733e+00,2.861442e+00,4.293152e+00,5.724863e+00
0.1812,0.2511,2.6547,58.4694,4,-6.709000e-03,5.483232e-01,3.321173e-01,3.441454e-01,3.667183e-01,3.893058e-01,4.976397e-01,4.257584e-01,4.543059e-01,4.842419e-01,5.141967e-01,9.234925e-01,3.517972e+00,7.037922e+00,1.055787e+01,1.407782e+01,-1.087470e-01,5.582652e-01,4.866749e-01,5.550986e-01,6.499497e-01,7.539289e-01,5.644457e-01,6.038816e-01,7.221044e-01,8.462716e-01,9.820869e-01,1.146950e+00,2.295878e+00,4.593732e+00,6.891587e+00,9.189443e+00
0.2729,0.1812,4.8279,77.3110,4,7.682000e-03,5.401767e-01,3.181363e-01,3.300309e-01,3.510001e-01,3.711898e-01,4.846124e-01,4.095885e-01,4.371014e-01,4.649712e-01,4.918053e-01,6.743275e-01,2.410572e+00,4.823122e+00,7.235672e+00,9.648222e+00,-9.211600e-02,6.317836e-01,5.473117e-01,6.393490e-01,7.745184e-01,9.247317e-01,5.885919e-01,6.719520e-01,8.415442e-01,1.020806e+00,1.218735e+00,6.723500e-01,1.346677e+00,2.695333e+00,4.043988e+00,5.392643e+00
0.2471,0.1641,3.7526,54.0228,4,3.670900e-02,5.328879e-01,1.823609e-01,1.841145e-01,1.858394e-01,1.873091e-01,4.356406e-01,2.418034e-01,2.444522e-01,2.467503e-01,2.487086e-01,6.822375e-01,7.828923e+00,1.565982e+01,2.349072e+01,3.132162e+01,-1.968280e-01,6.731631e-01,5.918371e-01,6.997275e-01,8.731893e-01,1.075621e+00,5.900102e-01,7.049675e-01,9.162141e-01,1.147255e+00,1.413070e+00,6.565300e-01,1.315037e+00,2.632053e+00,3.949068e+00,5.266083e+00
0.1406,0.3337,3.2544,86.9776,4,5.670000e-04,5.683451e-01,4.471893e-01,4.499630e-01,4.711669e-01,4.918861e-01,5.885151e-01,5.670829e-01,5.950624e-01,6.233808e-01,6.509320e-01,1.204298e+00,2.936587e+00,5.875153e+00,8.813717e+00,1.175228e+01,-7.060700e-02,6.606277e-01,5.962963e-01,6.667782e-01,7.673864e-01,8.755309e-01,6.559297e-01,7.356041e-01,8.710320e-01,1.004175e+00,1.146227e+00,1.030277e+00,2.064510e+00,4.130997e+00,6.197485e+00,8.263972e+00
0.2958,0.1474,1.9024,110.9431,4,1.790700e-02,5.538345e-01,2.807917e-01,2.869564e-01,2.949205e-01,3.025614e-01,4.982915e-01,3.704375e-01,3.811963e-01,3.917682e-01,4.019110e-01,6.051150e-01,3.407232e+00,6.816442e+00,1.022565e+01,1.363486e+01,-1.653360e-01,5.879225e-01,5.011457e-01,5.788546e-01,6.875830e-01,8.091893e-01,5.892245e-01,6.394472e-01,7.754065e-01,9.211726e-01,1.083811e+00,6.901475e-01,1.382273e+00,2.766523e+00,4.150773e+00,5.535023e+00
0.3332,0.1984,4.2848,84.0754,4,-6.987400e-02,5.054165e-01,4.597247e-01,4.356979e-01,4.867052e-01,5.436155e-01,5.081858e-01,5.072445e-01,5.614436e-01,6.321748e-01,7.065898e-01,6.901475e-01,8.681225e-01,1.738222e+00,2.608322e+00,3.478423e+00,-1.874250e-01,7.194367e-01,6.255844e-01,7.538568e-01,9.639557e-01,1.212609e+00,5.677778e-01,7.177110e-01,9.648007e-01,1.239136e+00,1.559186e+00,4.370275e-01,8.780100e-01,1.757998e+00,2.637985e+00,3.517972e+00
0.1373,0.1328,1.2401,71.0655,4,-6.750400e-02,5.583196e-01,4.317633e-01,4.361533e-01,4.673692e-01,4.998961e-01,5.656619e-01,5.444372e-01,5.826142e-01,6.245489e-01,6.679383e-01,1.184522e+00,2.764545e+00,5.531067e+00,8.297590e+00,1.106411e+01,-1.842760e-01,5.759705e-01,5.093225e-01,5.715918e-01,6.572917e-01,7.514156e-01,6.185696e-01,6.593432e-01,7.706571e-01,8.862805e-01,1.012933e+00,1.281420e+00,2.564818e+00,5.131613e+00,7.698408e+00,1.026520e+01
0.1689,0.1786,4.1709,33.9599,4,-5.020300e-02,5.244145e-01,3.759724e-01,3.842120e-01,4.282122e-01,4.746860e-01,4.763013e-01,4.514125e-01,5.015173e-01,5.598320e-01,6.208636e-01,1.046098e+00,2.460010e+00,4.921997e+00,7.383985e+00,9.845973e+00,-1.684770e-01,6.350009e-01,5.602710e-01,6.566992e-01,8.085252e-01,9.829736e-01,5.724635e-01,6.625316e-01,8.461179e-01,1.045112e+00,1.270945e+00,9.333800e-01,1.870715e+00,3.743407e+00,5.616100e+00,7.488792e+00
0.1817,0.4854,4.9110,65.3486,4,2.882100e-02,5.481774e-01,2.663755e-01,2.683316e-01,2.702943e-01,2.718517e-01,4.875104e-01,3.526867e-01,3.559965e-01,3.586742e-01,3.607992e-01,9.076725e-01,7.941640e+00,1.588526e+01,2.382888e+01,3.177249e+01,-7.708500e-02,6.899508e-01,6.236733e-01,7.108603e-01,8.446588e-01,9.914092e-01,5.838336e-01,6.861498e-01,8.541899e-01,1.022586e+00,1.204810e+00,8.483475e-01,1.698673e+00,3.399323e+00,5.099972e+00,6.800622e+00
0.2810,0.3585,2.7986,95.2773,4,-2.782500e-02,5.464665e-01,3.905828e-01,4.007485e-01,4.353453e-01,4.708588e-01,5.117064e-01,4.795640e-01,5.212349e-01,5.668279e-01,6.135099e-01,7.119000e-01,1.726357e+00,3.454692e+00,5.183028e+00,6.911363e+00,-1.867720e-01,7.072352e-01,6.277669e-01,7.339409e-01,9.037612e-01,1.100247e+00,5.804292e-01,7.034189e-01,9.051454e-01,1.120232e+00,1.365678e+00,5.635875e-01,1.129153e+00,2.260282e+00,3.391412e+00,4.522543e+00
0.1212,0.2304,2.2982,101.5494,4,-1.130000e-02,5.703040e-01,5.127213e-01,5.005284e-01,5.218852e-01,5.437201e-01,6.408214e-01,6.377174e-01,6.654481e-01,6.948566e-01,7.238709e-01,1.477192e+00,2.343338e+00,4.688652e+00,7.033967e+00,9.379283e+00,-1.045970e-01,6.942686e-01,6.322907e-01,7.038092e-01,8.086283e-01,9.229565e-01,7.027252e-01,7.997007e-01,9.454444e-01,1.087562e+00,1.240886e+00,9.808400e-01,1.963657e+00,3.929292e+00,5.894927e+00,7.860563e+00
0.2238,0.2561,3.9735,99.8094,4,-3.568000e-03,5.563215e-01,4.340938e-01,4.375228e-01,4.649162e-01,4.919612e-01,5.636637e-01,5.438958e-01,5.790209e-01,6.156240e-01,6.515400e-01,9.215150e-01,2.040780e+00,4.083538e+00,6.126295e+00,8.169052e+00,-3.809900e-02,5.827631e-01,5.122848e-01,5.715309e-01,6.486871e-01,7.289207e-01,6.097685e-01,6.506871e-01,7.543433e-01,8.566058e-01,9.627663e-01,9.689750e-01,1.941905e+00,3.885788e+00,5.829670e+00,7.773552e+00
0.1308,0.1207,4.3145,68.7752,4,-1.476700e-02,5.410038e-01,4.840061e-01,4.660780e-01,4.968193e-01,5.291536e-01,5.874331e-01,5.851328e-01,6.225440e-01,6.660706e-01,7.091543e-01,1.404025e+00,2.074397e+00,4.150773e+00,6.227147e+00,8.303522e+00,-8.604700e-02,6.757083e-01,6.078889e-01,6.916298e-01,8.178742e-01,9.570329e-01,6.710569e-01,7.742426e-01,9.468615e-01,1.120793e+00,1.309791e+00,9.511775e-01,1.904332e+00,3.810642e+00,5.716953e+00,7.623263e+00
0.2038,0.2239,4.3963,100.2315,4,-8.380000e-03,5.481916e-01,4.889602e-01,4.738834e-01,5.029766e-01,5.328030e-01,5.942696e-01,5.915501e-01,6.277794e-01,6.681961e-01,7.078199e-01,1.123220e+00,1.676920e+00,3.355817e+00,5.034715e+00,6.713612e+00,-5.757800e-02,6.605154e-01,5.893143e-01,6.658492e-01,7.744698e-01,8.907231e-01,6.532842e-01,7.392372e-01,8.863888e-01,1.031878e+00,1.186411e+00,8.305500e-01,1.663078e+00,3.328133e+00,4.993188e+00,6.658243e+00
0.3199,0.2373,5.1860,72.9318,4,-1.097500e-02,5.280154e-01,3.270817e-01,3.420089e-01,3.748789e-01,4.079973e-01,4.603575e-01,4.054940e-01,4.456527e-01,4.890473e-01,5.327678e-01,5.714975e-01,1.601775e+00,3.205527e+00,4.809280e+00,6.413032e+00,-1.915870e-01,7.911515e-01,7.137045e-01,8.494262e-01,1.090966e+00,1.382762e+00,5.577557e-01,7.563909e-01,1.045712e+00,1.358974e+00,1.724653e+00,3.915450e-01,7.850675e-01,1.572113e+00,2.359157e+00,3.146203e+00
0.1860,0.3445,2.0083,142.2636,4,3.373000e-03,5.877723e-01,4.837478e-01,4.851080e-01,4.987449e-01,5.120228e-01,6.430468e-01,6.250151e-01,6.436727e-01,6.618317e-01,6.794752e-01,1.105422e+00,2.667648e+00,5.337273e+00,8.006897e+00,1.067652e+01,-1.628300e-02,5.704666e-01,5.188466e-01,5.490215e-01,5.845996e-01,6.201751e-01,6.625017e-01,6.775005e-01,7.278258e-01,7.750631e-01,8.222870e-01,1.342723e+00,2.689400e+00,5.380778e+00,8.072155e+00,1.076353e+01
